sentence	author	title	allusion	variation_number	allusion_index
吟尽长江一江月，更无人似谢将军。	吴融	松江晚泊	谢将军（袁宏，谢尚）	1	[[12, 13, 14]]
奇峰一见惊魂魄，意想洪垆始开辟。	刘禹锡	九华山歌	洪炉	1	[[10, 11]]
还笑当时水滨老，衰年八十待文王。	韦嗣立	上巳日祓禊渭滨应制	磻溪（吕尚，周文王）	1	[[4, 5, 6]]
心轻马融帐，谋夺子房帷。	元稹	酬翰林白学士代书一百韵	绛帐（马融）	1	[[2, 3, 4]]
淮南鸡舐药，翻向云中飞。	李商隐	井泥四十韵	云中鸡犬（刘安）	1	[[0, 1, 2, 3, 4]]
灰死韩安国，罗伤翟廷尉。	骆宾王	帝京篇	寒灰（韩安国）	1	[[0, 1]]
燕卒铁衣围汉相，鲁儒戎服从梁王。	韩偓	边上看猎赠元戎	梁王（刘武）	1	[[13, 14]]
班超封定远，之子去思齐。	钱起	送张管书记	定远（班超）	1	[[3, 4]]
柳吴兴近无消息，张长公贫苦寂寥。	李益	九月十日雨中过张伯佳期柳	柳恽	1	[[0, 1, 2]]
乌鹊愁银汉，驽骀怕锦幪。	杜甫	遣闷奉呈严公二十韵	圆凿方枘	1	[[7, 8]]
潘鱼从此隔，陈凤宛然飞。	沈佺期	天官崔侍郎夫人卢氏挽歌	和鸣（懿氏，陈完）	1	[[6, 7]]
欲学鸱夷子，待勒燕山铭。	杜甫	奉酬薛十二判官见赠	勒燕然（窦宪）	1	[[8, 9, 10]]
世间荣辱半相和，昨日权门今雀罗。	罗邺	伤侯第	雀罗（翟公）	1	[[13, 14]]
动询黄阁老，肯虑白登围。	杜甫	送卢十四弟侍御报韦尚书（之晋）灵榇归上都二十韵	白登围（刘邦）	1	[[8, 9, 10]]
愿随任公子，欲钓吞舟鱼。	李白	赠从弟南平太守之遥二首	任公	2	[[2, 3, 4]]
珠履三千醉不欢，玉人犹苦夜冰寒。	武元衡	送裴戡行军	珠履（黄歇）	2	[[0, 1, 2, 3]]
世事徒三窟，儿童且一经。	唐彦谦	梅亭	三窟（田文，冯谖）	1	[[3, 4]]
归共临川史，同翻贝叶文。	刘长卿	送方补上人之常州依萧使君	谢临川（谢灵运）	1	[[2, 3, 4]]
久欲追尚子，况兹怀远公。	孟浩然	彭蠡湖中望庐山	尚平（向长）	2	[[2, 3, 4]]
邻笛哀声急，城砧朔气催。芙蓉已委绝，谁复可为媒。	皇甫冉	秋夜寄所思	邻笛（向秀，吕安，嵇康）	1	[[0, 1]]
石家恃富身还灭，颜子非贫道不遭。	徐夤	骄侈	颜子（孔子，颜回）	1	[[8, 9]]
流霞分片片，涓滴就徐倾。	杜甫	宗武生日	流霞	1	[[0, 1]]
露裛思藤架，烟霏想桂丛。	杜甫	遣闷奉呈严公二十韵	小山（刘安，王逸）	1	[[9, 10]]
桥北桥南千万条，恨伊张绪不相饶。	牛峤	杨柳枝五首	灵和柳（张绪）	1	[[10, 12]]
社稷俄如缀，雄豪讵守株。	韩偓	送人弃官入道	守株	1	[[9, 10]]
誓息兰台策，将从桂树游。	陈子昂	入峭峡安居溪伐木溪源幽邃林岭相映有奇致焉	小山（刘安，王逸）	1	[[8, 9, 10]]
吹焚照水府，炙浪愁天吴。	刘禹锡	武陵观火诗	天吴	1	[[9, 10]]
抱琴时弄月，取意任无弦。	李白	赠崔秋浦三首	无弦（陶潜）	1	[[9, 10]]
仿像识鲛人，空蒙辨鱼艇。	杜甫	渼陂西南台	鲛人	1	[[3, 4]]
血誓竟讹谬，膏明易煎蒸。	孟郊	吊元鲁山	膏明易煎	1	[[6, 7, 8, 9]]
更是无人处，诛茅任薄躬。	杜甫	天池	诛茅（屈原）	1	[[6, 7]]
甚悦我皇心，得与王母对。	王昌龄	宿灞上寄侍御玙弟	王母（西王母）	1	[[8, 9]]
青苔重叠封颜巷，白发萧疏引越吟。	翁承赞	对雨述怀示弟承检	越吟（庄舄）	1	[[13, 14]]
去国哀王粲，伤时哭贾生。	杜甫	久客	适荆蛮（王粲）	1	[[3, 5]]
还疑缝掖子，复似洛阳才。	陈子昂	酬田逸人游岩见寻不遇题隐居里壁	缝掖	1	[[2, 3]]
汉家正离乱，王粲别荆蛮。	孟郊	感怀	适荆蛮（王粲）	1	[[6, 7, 8, 9, 10]]
娥嬉华荡漾，胥怒浪崔嵬。	韩愈	咏雪赠张籍	嫦娥（羿，姮娥）	1	[[0, 1]]
令威子晋皆俦侣，东岳同寻太真女。	杨嗣复	赠毛仙翁	子晋（王子乔）	1	[[2, 3]]
君子独知止，悬车守国程。	韦应物	送郗詹事	悬车	1	[[6, 7]]
纵有秦医在，怀乡亦泪流。	韦庄	贼中与萧韦二秀才同卧重疾二君寻愈余独加焉恍惚之中因有题	秦医（晋侯，秦医缓）	1	[[2, 3]]
丘墙高莫比，萧宅僻还清。	姚合	和裴令公新成绿野堂即事	夫子墙（子贡，孔子）	1	[[0, 1]]
旧事仙人白兔公，掉头归去又乘风。	韩翃	送齐山人归长白山	风驭（列禦寇）	1	[[13, 14]]
今朝忽枉嵇生驾，倒屣开门遥解颜。	崔兴宗	酬王维卢象见过林亭	千里驾（吕安，嵇康）	1	[[6, 7]]
将相猜贾谊，图书归马融。	卢象	赠程秘书	马融	1	[[9, 10]]
成名苟有地，何必东陵侯。	储光羲	夏日寻蓝田唐丞登高宴集	邵平（召平）	1	[[8, 9, 10]]
范云许访西林寺，枝叶须和彩凤看。	杨巨源	和令狐舍人酬峰上人题山栏孤竹	范云	1	[[0, 1]]
南省兰先握，东堂桂早攀。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守相国崔公兼呈工部刘公	桂枝（郤诜）	1	[[6, 7, 8]]
若遇秦时雪髯客，紫芝兼可备朝餐。	吴融	送于员外归隐蓝田	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[8, 9]]
刘桢元抱病，虞寄数辞官。	李商隐	楚泽	刘桢病（刘桢）	1	[[0, 2]]
新登郤诜第，更著老莱衣。	岑参	送蒲秀才擢第归蜀	老莱（老莱子）	3	[[8, 9, 10]]
早晚埽欃枪，笳鼓迎畅毂。	吴融	绵竹山四十韵	搀抢	1	[[4, 5]]
千秋谷门外，明月照西园。	张说	惠文太子挽歌二首	西园（曹丕）	1	[[9, 10]]
金谷园中柳，春来已舞腰。	李益	上洛桥	金谷（石崇）	2	[[0, 1, 2]]
回首青山独不语，羡君谈笑万年枝。	李嘉祐	晚发咸阳寄同院遗补	万年枝	1	[[12, 13, 14]]
贾生骨已朽，凄恻近长沙。	杜甫	入乔口	长沙谪（贾谊）	1	[[9, 11]]
好与高阳结吟社，况无名迹达珠旒。	高骈	途次内黄马病寄僧舍呈诸友人	习家（山简）	1	[[2, 4]]
居士尔时缘护戒，车公何事亦停杯。	白居易	五月斋戒罢宴彻乐闻韦宾客皇甫郎中饮会亦稀又知欲携酒馔出斋先以长句呈谢	不乐为车公（车胤）	1	[[8, 10]]
苏武封犹薄，崔骃宦不工。	骆宾王	边夜有怀	亭伯（崔骃）	1	[[6, 7]]
三千里外布干戈，果得鲸鲵入网罗。	朱冲和	遗临平监吏	鲸鲵（楚王）	1	[[10, 11]]
陈遵已投辖，山公正坐池。	韩仲宣	晦日重宴	投辖（陈遵）	2	[[0, 1], [3, 4]]
三尺焦桐七条线，子期师旷两沉沉。	李山甫	赠弹琴李处士	绝弦（伯牙，钟子期）	1	[[8, 10]]
三年流落卧漳滨，王粲思家拭泪频。	韦庄	婺州屏居蒙右省王拾遗车枉降访病中延候不得因成寄谢	王粲（王粲）	1	[[8, 9]]
不知王逸少，何处会群贤。	孟浩然	上巳洛中寄王九迥	逸少	1	[[3, 4]]
白马小儿谁家子，泰清之岁来关囚。	李白	金陵歌送别范宣	白马小儿（侯景）	1	[[0, 1, 2, 3]]
二纪计偕劳笔研，一朝宣入掌丝纶。	韩偓	与吴子华侍郎同年玉堂同直怀恩叙（一作昔）恳因成长句四韵兼呈诸同年	丝纶	1	[[13, 14]]
我亦二十年，直似戴盆行。	聂夷中	客有追叹后时者作诗勉之	覆盆	1	[[8, 9]]
陈琳草奏才还在，王粲登楼兴未赊。	大易	赠司空拾遗	仲宣楼（王粲，刘表）	2	[[8, 9, 10, 11]]
春风细腰舞，明月高堂宴。	武元衡	独不见	细腰（楚灵王）	1	[[2, 3]]
元帅归龙种，司空握豹韬。	杜甫	喜闻官军已临贼境二十韵	龙韬	1	[[9, 10]]
然明方改俗，去病不为家。	苏颋	同饯阳将军兼源州都督御史中丞	不为家（霍去病）	1	[[8, 9, 10]]
素娥冉冉拜瑶阙，皓鹤纷纷朝玉京。	许浑	对雪	玉京	2	[[12, 13, 14]]
谁识卧龙客，长吟愁鬓斑。	李白	南都行	卧龙（徐庶，诸葛亮）	1	[[2, 3]]
满堂谁是知音者，不惜千金与莫愁。	武元衡	听歌	莫愁	1	[[13, 14]]
端拱复垂裳，长怀御远方。	李隆基	送张说巡边	垂衣	1	[[3, 4]]
偷嫌曼倩桃无味，捣觉嫦娥药不香。	薛能	谢刘相公寄天柱茶	嫦娥（羿，姮娥）	1	[[10, 11]]
琼瑶初绽岭头葩，蕊粉新妆姹女家。	徐夤	梅花	梅妆（寿阳公主）	1	[[8, 9, 10, 11]]
白日浮云闭不开，黄沙谁问冶长猜。	刘长卿	罪所留系每夜闻长洲军笛声	冶长非罪（公冶长）	1	[[12, 13, 14]]
远风南浦万重波，未似生离别恨多。	杜牧	见刘秀才与池州妓别	南浦（江淹）	1	[[2, 3]]
禁脔去东床，趋庭赴北堂。	杜甫	送大理封主簿五郎亲事不合却赴通州主簿前阆州贤子余与主簿平章郑氏女子垂欲纳（一有采字）郑氏伯父京书至女子已许他族亲事遂停	北堂	1	[[9, 10]]
宋玉事楚王，立身本高洁。	李白	感遇四首	宋玉	1	[[0, 1]]
二陆文苑秀，岧峣怀所钦。惜我入洛晚，不睹双南金。	李群玉	送处士自番禺东游便归苏台别业	二陆（陆机，陆云，陆弟）	1	[[0, 1]]
圣主嗤炎汉，无心自勒兵。	杨凭	边塞行	白登围（刘邦）	1	[[8, 11]]
汉佩琮琤寒溜雨，秦箫缥缈夜敲风。	郑损	玉声亭	解佩（郑交甫）	1	[[0, 1]]
虽游道林室，亦举陶潜杯。	李白	陪族叔当涂宰游化城寺升公清风亭	送酒（陶潜，王弘）	1	[[8, 9, 10]]
能持苏武节，不受马超勋。	戎昱	闻颜尚书陷贼中	苏武（刘彻，苏武）	2	[[2, 3, 4]]
采诗倦跋涉，载笔尚可记。	杜甫	题衡山县文宣王庙新学堂呈陆宰	采诗	1	[[0, 1]]
东山谒居士，了我生死道。	孟云卿	放歌行	东山（谢安）	1	[[0, 1]]
龙衮期重补，梅羹伫再和。	令孤楚	将赴洛下旅次汉南献上相公二十兄言怀八韵	补衮（仲山甫）	1	[[4, 5]]
严光隐富春，山色溪又碧。	李德裕	钓石	严陵（严光）	1	[[0, 1]]
洛阳佳丽本神仙，冰雪颜容桃李年。	武元衡	代佳人赠张郎中	姑射	1	[[8, 9, 10]]
王乔下天坛，微月映皓鹤。	杜甫	昔游	子晋（王子乔）	1	[[0, 1]]
空山寂寂兮颍阳人，旦夕孤云随一身。	皇甫冉	杂言湖山歌送许鸣谦	颍阳（尧，许由）	1	[[5, 6]]
道林才不世，惠远德过人。	杜甫	大云寺赞公房四首之二	远公（释慧远）	1	[[6, 7]]
只见风师长占路，不知青帝已行春。	罗隐	自湘川东下立春泊夏口阻风登孙权城	青帝	1	[[10, 11]]
莫言不解衔环报，但问君恩今若为。	王缙	青雀歌	衔环（杨宝）	2	[[4, 5, 6]]
独无谢客赏，况复贾生心。	张九龄	将至岳阳有怀赵二	长沙谪（贾谊）	1	[[8, 10]]
曾逐李轻车，西征出太蒙。	岑参	北庭贻宗学士道别	轻车（李蔡）	2	[[2, 3, 4]]
才非贾傅亦迁官，五月驱羸上七盘。	吴融	南迁途中作七首登七盘岭二首	长沙谪（贾谊）	1	[[2, 3]]
齐歌初入相，燕阵早横功。	李峤	牛	即墨牛（田单）	1	[[6, 8]]
行李千金赠，衣冠八尺身。	杜甫	奉寄李十五秘书二首	陆贾金（尉他，陆贾）	1	[[2, 3, 4]]
海有吞舟鲸，邓有垂天鹏。荀非鳞羽大，荡薄不可能。	韩愈	海水	大鹏（庄子）	2	[[8, 9, 10]]
湘浦未赐环，荆门犹主诺。	张说	出湖寄赵冬曦	赐环	1	[[3, 4]]
羞道易水寒，从令日贯虹。	李白	结客少年场行	易水寒（聂政，荆轲，燕丹）	1	[[2, 3, 4]]
自我栖幽谷，逢君翳覆盆。	张九龄	酬王履震游园林见贻	覆盆	1	[[9, 10]]
轩皇重斋拜，汉武爱祈祷。	沈佺期	同工部李侍郎适访司马子微	轩皇（黄帝）	1	[[0, 1]]
春日莺啼修竹里，仙家犬吠白云间。	杜甫	滕王亭子	云中鸡犬（刘安）	2	[[10, 11, 12, 13, 14]]
介子终知禄不及，王孙谁肯一相怜。	郭郧	寒食寄李补阙	介推（介之推）	1	[[0, 1]]
复道斜通鳷鹊观，交衢直指凤皇台。	骆宾王	帝京篇	吹箫（弄玉，秦穆公，萧史）	1	[[12, 13]]
合昏玄兔郡，中夜白登围。	沈佺期	关山月	白登围（刘邦）	1	[[8, 9, 10]]
来燕隗贵重，去鲁孔恓惶。聚散期难定，飞沉势不常。	白居易	渭村退居寄礼部崔侍郎翰林钱舍人诗一百韵	黄金台（燕昭王，郭隗）	1	[[2, 3, 4]]
清如南薰丝，韵若黄钟吼。	李群玉	赠方处士兼以写别	南风（舜）	1	[[2, 3]]
沧浪有钓叟，吾与尔同归。	李白	沐浴子	沧浪（屈原）	1	[[0, 1]]
怀铅惭后进，投笔愿前驱。	骆宾王	久戍边城有怀京邑	怀铅（扬雄）	1	[[0, 1]]
登高览万古，思与广成邻。	李白	送岑征君归鸣皋山	广成子	1	[[8, 10]]
因思往事成惆怅，不得缑山和一声。	卓英英	理笙	子晋（王子乔）	1	[[10, 11]]
人咏甘棠茂，童谣竹马群。	刘商	送庐州贾使君拜命	骑儿逢郭伋（郭伋）	1	[[8, 10]]
巢由洗耳有何益，夷齐饿死终无成。	李白	笑歌行（以下二首。苏轼云是伪作。）	采薇（伯夷，叔齐）	2	[[8, 9, 10]]
芙蓉老秋霜，团扇羞网尘。	李白	中山孺子妾歌	团扇（班婕妤）	1	[[6, 7]]
结网时空久，临川意有馀。	王季则	鱼上冰	结网	1	[[0, 1]]
还似郢中歌一曲，夜来春雪照西楼。	许浑	酬江西卢端公兰口阻风见寄之什	白雪（宋玉）	1	[[2, 4]]
只应神物长为主，未必浮槎即有灵。	罗隐	衡阳泊木居士庙下作	乘槎	1	[[10, 11]]
竿底得璜犹未用，梦中吞鸟拟何为。	黄滔	寓题	梦鸟（罗含）	1	[[8, 9, 10, 11]]
登仙望绝李膺舟，从此青蝇点遂稠。	李群玉	献王中丞	青蝇	2	[[10, 11, 12]]
入楚岂忘看泪竹，泊舟应自爱江枫。	郎士元	送李敖湖南书记	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[5, 6]]
飞琼奏云和，碧箫吹凤质。	聂夷中	公子行二首	飞琼（西王母，许飞琼）	1	[[0, 1]]
却秦不受赏，击晋宁为功。	李白	赠从兄襄阳少府皓	却秦（鲁仲连）	1	[[0, 1]]
已闻旰食思真将，会待畋游致假王。	罗隐	中元甲子以辛丑驾幸蜀四首之一	旰食（伍奢）	1	[[2, 3]]
山甫归应疾，留侯功复成。	张九龄	奉和圣制送尚书燕公赴朔方	留侯	1	[[6, 7]]
凭觞散烦襟，援瑟清夜拊。回感帝子心，空堂有烟雨。	鲍溶	秋怀五首	鼓瑟（女英，娥皇，舜）	1	[[14, 16]]
飘然斑白身奚适，傍此烟霞茅可诛。	杜甫	岳麓山道林二寺行	诛茅（屈原）	1	[[14, 15]]
山阴道士如相见，应写黄庭换白鹅。	李白	送贺宾客归越	右军鹅（王羲之）	1	[[0, 1, 2, 3]]
小臣诚小心，奉命如煎熬。饮冰不待夕，驱马凌晨皋。	舒元舆	坊州按狱	饮冰	1	[[12, 13]]
秖应是董双成戏，剪得神霞寸寸新。	皮日休	奉和鲁望蔷薇次韶	双成（董双成）	2	[[3, 4, 5]]
谁当举玄晏，不使作良臣。	钱起	过曹钧隐居（一作者）	玄晏（皇甫谧）	1	[[3, 4]]
戴颙常执笔，不觉此身非。	李端	送少微上人入蜀	戴颙	1	[[0, 1]]
敢待傅岩成好梦，任从磻石挂纤钩。	李咸用	夏日别余季才	傅野（傅说，武丁）	1	[[2, 3]]
自惜同声处，从今遂绝弦。	张说	右丞相苏公挽歌二首	绝弦（伯牙，钟子期）	1	[[9, 10]]
朱云若不直，汉帝终自由。	邵谒	论政	折槛（张禹，朱云）	1	[[0, 2]]
惭非薰风唱，曷用慰吾人。	李商隐	中和节日宴百僚赐诗	南风（舜）	1	[[2, 3]]
时泰解绣衣，脱身若飞蓬。	李白	至陵阳山登天柱石酬韩侍御见招隐黄山	绣衣	1	[[3, 4]]
神仙中人不易得，颜氏之子才孤标。	杜甫	醉歌行赠安公颜少府请顾八题壁	梅福	1	[[0, 1, 2, 3]]
处困羞摇尾，怀忠壮犯鳞。	杜牧	梁秀才以早春旅次大梁将归郊扉言怀兼别示亦蒙见赠凡二十韵走笔依韵	犯龙鳞	1	[[9, 10]]
姑苏一败云无色，范蠡长游水自波。	李远	吴越怀古	范蠡	1	[[8, 9]]
𩿪鴳敢辞栖短棘，凤凰犹解怯高罗。	李咸用	依韵修胜上人山居十首之八	斥鴳	1	[[0, 1]]
嗟嗟邓大夫，士卒终倒戟。	杜甫	八哀诗赠司空王公思礼	倒戟（赵盾，灵辄）	1	[[9, 10]]
当关不报侵晨客，新得佳人字莫愁。	李商隐	富平少侯	莫愁	1	[[13, 14]]
劳收贾生泪，强起屈平身。	孟郊	罗氏花下奉招陈侍御	贾生泪（贾谊）	1	[[2, 3, 4]]
掷果河阳君有分，货酒成都妾亦然。	骆宾王	艳情代郭氏答卢照邻	潘郎（潘岳）	2	[[0, 1, 2, 3]]
倾危嗟幕燕，隐晦诮泥龟。	钱起	巨鱼纵大壑	巢幕（公子札）	1	[[3, 4]]
旷哉颍阳风，千载无其他。	贾岛	寓兴	颍阳（尧，许由）	1	[[2, 3]]
陇俗轻鹦鹉，原情类鹡鸰。	杜甫	秦州见敕目薛三璩授司议郎毕四曜除监察与二子有故远喜迁官兼述索居凡三十韵	鹡鸰	1	[[9, 10]]
巫山唱罢行云过，犹自微尘舞画梁。	崔珏	和人听歌	梁尘（虞公）	1	[[13, 15]]
可道新声是亡国，且贪惆怅后庭花。	吴融	水调	后庭花（陈叔宝）	1	[[12, 13, 14]]
泪有潜成血，香无却返魂。	窦常	凉国惠康公主挽歌	返魂香	1	[[9, 11]]
久为云雨别，终拟江湖去。范蠡有扁舟，陶潜有篮舆。两心苦相忆，两口遥相语。	白居易	和微之诗二十三首和三月三十日四十韵	范蠡	1	[[12, 13]]
亚夫重过柳营门，路指岷峨隔暮云。	高骈	赴西川途经虢县作	柳营（周亚夫，徐厉）	1	[[4, 5]]
苍苍两崖间，阔狭容一苇。	白居易	初入峡有感	一苇	1	[[9, 10]]
金兰徒有契，玉树已埋尘。	陈子昂	同旻上人伤寿安傅少府	埋玉（庾亮）	1	[[6, 8]]
禁脔去东床，趋庭赴北堂。	杜甫	送大理封主簿五郎亲事不和却赴通州主簿前阊州贤子余与主簿平章郑氏女子垂欲纳郑氏伯父京书玉女子已许他族亲事遂停	趋庭（孔子，孔鲤，陈亢）	1	[[6, 7]]
不重鸣岐凤，谁矜陈宝雄。	李隆基	幸凤泉汤	鸣岐	2	[[2, 3, 4]]
解佩空怜郑交甫，吹箫不逐许飞琼。	李康成	玉华仙子歌	飞琼（西王母，许飞琼）	2	[[12, 13, 14]]
肯学求名者，经年未拂衣。	李端	送丘丹归江东	拂衣	1	[[9, 10]]
凭几看鱼乐，回鞭急鸟栖。	杜甫	白露	濠梁（惠施，庄子）	1	[[3, 4]]
穷愁读书者，应得假馀光。	段成式	观山灯献徐尚书之三	偷光（匡衡）	1	[[8, 9, 10]]
月华云阙迥，秋色凤池閒。	武元衡	山中月夜寄朱张二舍人	凤池（荀勖）	1	[[8, 9]]
斯文散都邑，高价越玙璠。	杜甫	赠蜀僧闾丘师兄	高价	1	[[6, 7]]
几人犹忆孙弘阁，百口同乘范蠡舟。	刘长卿	汉阳献李相公	五湖心（范蠡，勾践）	1	[[12, 13, 14]]
谁堪逝川上，日暮不归魂。	骆宾王	晚度黄河	逝川（孔子）	1	[[2, 3]]
石类支机影，池似泛槎流。	李峤	同赋山居七夕	机石	1	[[2, 4]]
惟有陶潜柳，萧条对掩扉。	刘长卿	送金昌宋归钱塘	五柳（陶潜）	1	[[2, 3, 4]]
空里愁书字，山中疾采薇。	杜甫	送卢十四弟侍御护韦尚书（之晋）灵榇归上都二十韵	书空（殷浩）	1	[[3, 5]]
畴昔同声友，骞飞出凤池。	张说	同贺八送兖公赴荆州	凤池（荀勖）	1	[[9, 10]]
岂知陶靖节，只自爱吾庐。	李德裕	郊外即事寄侍郎大尹	爱吾庐（陶潜）	1	[[8, 9, 10]]
兴中皆白雪，身外即丹青。	高适	留上李右相（一作奉赠李右相林甫）	白雪（宋玉）	1	[[3, 4]]
烦君远示青囊箓，愿得相从一问师。	卢纶	酬畅当寻嵩岳麻道士见寄	青囊	1	[[4, 5]]
欲同朱轮载，勿惮移文诮。	韦应物	题从侄成绪西林舍书斋	移文（周颙，孔稚圭）	2	[[8, 9, 10]]
