sentence	author	title	allusion	variation_number	allusion_index
灿灿凤池裔，一毛今再新。	李群玉	送萧绾之桂林	凤池（荀勖）	1	[[2, 3]]
绵羽啼来久，锦鳞书未传。	杜牧	春思	双鱼	1	[[6, 7, 8]]
笄年解笑鸣机妇，耻见苏秦富贵时。	王韫秀	夫入相寄姨妹	六印（苏秦）	1	[[10, 11, 12, 13]]
宝剑丰城气，明珠魏国珍。	杨炯	和刘长史答十九兄	照乘（梁惠王）	1	[[8, 10]]
寂寥闻蜀魄，清绝怨湘弦。	张乔	将离江上作	蜀魄（杜宇）	1	[[3, 4]]
惜我入洛晚，不睹双南金。	李群玉	送处士自番禺东游便归苏台别业	双南金（张载）	1	[[8, 9, 10]]
久在仙坛下，全家是地仙。	李频	游四明山刘樊二真人祠题山下孙氏居	地仙	1	[[9, 10]]
今日竹林宴，我家贤侍郎。	李白	陪侍郎叔游洞庭醉后三首	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[2, 4]]
一叶忽离树，几人同入关。	于武陵	西归	一叶	1	[[0, 1]]
抽却朝簪著钓蓑，近来声迹转巍峨。	李昭象	寄献山中顾公员外	抽簪	1	[[0, 1]]
欲挂留徐剑，犹回忆戴船。	杜甫	哭李尚书	乘兴（戴逵，王徽之）	2	[[8, 9, 10]]
悲来却忆汉天子，不弃相如家旧贫。	戎昱	苦辛行	相如（司马相如）	1	[[10, 11]]
去去行采芝，勿为尘所欺。	陈子昂	感遇诗三十八首	采芝	1	[[3, 4]]
相别灞水湄，夹水柳依依。	刘驾	送友下第游雁门	柳依依	1	[[8, 9, 10]]
桂壁朱门新邸第，汉家恩泽问酂侯。	杨巨源	长安春游	酂侯（刘邦，萧何）	1	[[13, 14]]
陶庐闲自爱，颜巷陋谁知。	白居易	自题小草亭	颜子（孔子，颜回）	2	[[6, 7, 8]]
羞杀登墙女，饶将解佩人。	徐夤	和仆射二十四丈牡丹八韵	解佩（郑交甫）	1	[[8, 9]]
波澜暗超忽，坚白亦磷缁。	武元衡	秋日对酒	磷缁	1	[[9, 10]]
诳天犹指鹿，依社尚凭狐。	李绅	趋翰苑遭诬构四十六韵	指鹿（赵高）	1	[[3, 4]]
何必东南守，空传沈隐侯。	孟浩然	陪独孤使君同与萧员外證登万山亭	隐侯（沈约，鲍照）	2	[[8, 9, 10]]
安羡仓中鼠，危同幕上禽。	韦庄	同旧韵	巢幕（公子札）	1	[[8, 9, 10]]
应谓焦桐堪采斫，不知谁是柳吴兴。	张又新	吹台山	柳恽	1	[[12, 13, 14]]
只是胜之为御史，不知梅福是仙人。	罗隐	送卢端公归台卢校书之夏县	梅福	1	[[10, 11]]
三尺握中铁，气冲星斗牛。	贾岛	代边将	双剑（干将，张华，莫邪，雷焕）	1	[[9, 11]]
一朝乌裘敝，百镒黄金空。	李白	赠从兄襄阳少府皓	貂裘（秦惠王，苏秦）	1	[[2, 3, 4]]
南宫有高步，岁晏岂磷缁。	羊士谔	和肖侍御监祭白帝城西村寺斋沐览镜有怀吏部孟员外并见赠	磷缁	1	[[9, 10]]
肯滞荆州掾，犹香柏署衣。	窦巩	江陵遇元九李六二侍御纪事书情呈十二韵	柏台	1	[[8, 9]]
短衣宁倦重修谒，谁识高阳旧酒徒。	李咸用	和友人喜相遇十首之六	高阳酒徒（郦生）	1	[[10, 12]]
遥知倚门处，江树正氛氲。	刘长卿	送孙莹京监擢第归蜀觐省	倚门（王孙贾）	1	[[2, 3]]
虽云桃叶歌还醉，却被荷花笑不言。	方干	侯郎中新置西湖	桃叶（桃叶，王子敬，王献之）	1	[[2, 3]]
方知不材者，生长漫婆娑。	杜甫	恶树	木雁（庄子）	1	[[2, 4]]
知己欲依何水部，乡人今正贱东丘。	严维	馀姚祗役奉简鲍参军	何水部（何逊）	1	[[4, 5, 6]]
河汉重泉夜，梧桐半树春。	韩愈	梁国惠康公主挽歌二首	隔银河（牵牛，织女）	1	[[0, 1]]
眼看朝市成陵谷，始信昆明是劫灰。	韩偓	乱后春日途经野塘	劫灰（刘彻）	1	[[13, 14]]
因生江海兴，每羡沧浪水。	白居易	长庆二年七月自中书舍人出守杭州路次蓝溪作	沧浪（屈原）	1	[[8, 9]]
古有阳台梦，今多下蔡倡。	李商隐	夜思	宋玉墙（司马相如，宋玉）	1	[[8, 9, 10]]
龟为秉灵亡，鱼为弄珠死。心中自有贼，莫怨任公子。	邵谒	放歌行	任公	2	[[20, 21, 22]]
谢安不倦登临费，阮籍焉知礼法疏。	杜甫	奉酬严公寄题野亭之作	谢公（谢安）	1	[[0, 1]]
荀家兄弟来还去，独倚栏干花露中。	赵嘏	寄梁佾兄弟	八龙（荀淑）	1	[[0, 1, 2, 3]]
吾弟东山时，心尚一何远。	王维	戏赠张五弟諲三首之一（时在常乐东园。走笔成。）	东山（谢安）	1	[[2, 3]]
诸葛才雄已号龙，公孙跃马轻称帝。	骆宾王	畴昔篇	卧龙（徐庶，诸葛亮）	1	[[0, 2]]
酒酣出谷口，世网何羁束。	钱起	过沈氏山居	谷口（郑朴）	1	[[3, 4]]
机心付当路，聊适羲皇情。	柳宗元	旦携谢山人至愚池	傲羲皇（陶潜，伏羲氏，羲和）	1	[[8, 9, 10]]
笑语空怀橘，穷愁亦据梧。	温庭筠	病中书怀呈友人	怀橘（潘岳，陆绩）	1	[[3, 4]]
轩墀曾宠鹤，畋猎旧非熊。	杜甫	投赠哥舒开府二十韵	磻溪（吕尚，周文王）	1	[[9, 11]]
一枝仍未定，数粒欲何求。	李群玉	将之番禺留别湖南府幕	鹪鹩（许由，唐尧）	1	[[0, 2]]
看毕初为局，归逢几世孙。	耿湋	仙山行	烂柯（王质）	1	[[0, 1]]
三山岁岁有人去，唯恐海风生白波。	许浑	长安岁暮	蓬莱	1	[[0, 1]]
今朝欲泣泉客珠，及到盘中却成血。	施肩吾	贫客吟	鲛人	1	[[4, 5, 6]]
何必三山待鸾鹤，年年此地是瀛洲。	雍裕之	曲江池上	蓬莱	2	[[2, 3], [13, 14]]
怀中陆绩橘，江上伍员涛。	张祜	送庐弘本浙东觐省	伍员涛（伍员，文种）	1	[[8, 9, 10]]
半岭残阳衔树落，一行斜雁向人来。	李群玉	九日	雁行	1	[[11, 12]]
内史书千卷，将军画一厨。	温庭筠	病中书怀呈友人	右军（王羲之）	1	[[0, 2]]
呜呼五歌兮歌正长，魂招不来归故乡。	杜甫	乾元中寓居同谷县作歌七首	魂招（屈原，宋玉）	1	[[9, 10]]
未折月中枝，宁随宋都鹢。	李群玉	送魏圭觐省	鹢路	1	[[8, 9, 10]]
金门杳深沉，尚听清漏传。	韦应物	观早朝	金门（扬雄）	1	[[0, 1]]
战士青丝络，将军黄石符。	骆宾王	久戌边城有怀京邑	黄石（张良，黄石公）	1	[[8, 9]]
恩随紫泥降，名向白麻披。	白居易	代书诗一百韵寄微之	紫泥	1	[[2, 3]]
揽涕黄金台，呼天哭昭王。无人贵骏骨，騄耳空腾骧。	李白	经乱离后天恩流夜郎忆旧游书怀赠江夏韦太守良宰	骏骨（燕昭王，郭隗）	2	[[14, 15, 16]]
元凯癖成官始贵，相如渴甚貌逾衰。	卢纶	酬崔侍御早秋卧病书情见寄时君亦抱疾在假中	元凯	1	[[0, 1]]
桥成鹊已去，机罢女应过。	陈润	赋得秋河曙耿耿	织女（武丁，牛郎，织女）	1	[[0, 2]]
巢君碧梧树，舞君青琐闱。	徐彦伯	赠刘舍人古意	栖梧	1	[[0, 1]]
翠羽怜穷鸟，琼枝顾散樗。	张南史	早春书事奉寄中书李舍人	琼树	1	[[6, 7]]
晨严九折度，暮戒六军行。	张九龄	奉和圣制早登太行山率尔言志	九折（王阳，王尊）	1	[[2, 3]]
若使只凭三杰力，犹应汉鼎一毫轻。	司空图	杂题二首	三杰（张良，萧何，韩信）	1	[[4, 5]]
解龟逾卧辙，遣骑觅扁舟。	杜甫	奉送王信州崟北归	孝廉船（刘惔，司马昱，张凭）	1	[[8, 9]]
粮薪极桂玉，大道生榛刺。	李群玉	登宜春醉宿景星寺寄郑判官兼简空上人	桂玉（苏秦）	1	[[3, 4]]
当时诸葛成何事，只合终身作卧龙。	薛能	游嘉州后溪	卧龙（徐庶，诸葛亮）	1	[[13, 14]]
征南官属似君稀，才子当今刘孝威。	韩翃	送刘评事赴广州使幕	征南	1	[[0, 1]]
嫖姚夜出军，霜雪割人肉。	戎昱	塞下曲	嫖姚（霍去病）	1	[[0, 1]]
邦君驻千骑，清论时间酌。	权德舆	奉和李大夫题郑评事江楼	罗敷	1	[[3, 4]]
空怀伊尹心，何补尧舜治。	唐彦谦	宿田家（第十四句缺一字）	负鼎（伊尹）	1	[[2, 3]]
还同月下鹊，三绕未安枝。	李白	赠柳圆	鹊南飞（曹操）	1	[[6, 8]]
结茅秪约钓鱼台，溅水鸬鹚去又回。	郑谷	寄赠杨夔处士	子陵台（严光）	1	[[4, 5]]
折步教人学，偷香与客熏。	李端	妾薄命	堕髻（梁冀，孙寿）	1	[[0, 1]]
清洛饮冰添苦节，碧嵩看雪助高情。	白居易	送河南尹冯学士赴任	饮冰	1	[[2, 3]]
谢公城畔溪惊梦，苏小门前柳拂头。	杜牧	自宣城赴官上京	谢朓	1	[[0, 1]]
清晨朝凤京，静夜思鸿宝。	沈佺期	同工部李侍郎适访司马子微	吹箫（弄玉，秦穆公，萧史）	1	[[3, 4]]
岘亭惋咽知无极，渭曲馨香莫计年。	方干	哭王大夫	岘首（羊祜）	1	[[0, 1]]
白衣今送酒，若个是陶家？	王勃	九日	送酒（陶潜，王弘）	1	[[3, 4]]
今日在长门，从来不如丑。	于濆	宫怨	长门	1	[[3, 4]]
占星非聚德，梦月讵悬名。	骆宾王	在江南赋宋五之问	德星（陈寔）	1	[[3, 5]]
芸香误比荆山玉，那似登科甲乙年。	薛涛	赠韦校书	芸阁	1	[[0, 2]]
珠履会中箫管思，白云归处帝乡遥。	武无衡	同幕中诸公送李侍御归朝（一作台）	帝乡（庄子）	1	[[12, 13]]
青毡持与藉，重锦裁为饰。	羊士谔	斋中有兽皮茵偶成咏	青毡（王徽之，王操之，王献之）	1	[[0, 1]]
高步长裾锦帐郎，居然自是汉贤良。	卢纶	和王员外冬夜寓直	锦帐	2	[[4, 5, 6]]
月兔走入海，日乌飞出山。	杜荀鹤	与友人话别	玉兔	1	[[0, 1]]
蜀马知归路，巴山似旧游。	李频	送友人游蜀	存老马（管仲）	1	[[1, 2, 3, 4]]
江上梅花无数落，送君南浦不胜情。	武元衡	鄂渚送友	南浦（江淹）	2	[[8, 9, 10, 11]]
若教貌向南朝见，定却梅妆似等闲。	罗虬	比红儿诗之二十三	梅妆（寿阳公主）	1	[[10, 11]]
玉珂声琐琐，锦帐梦悠悠。	杜牧	送刘三复郎中赴阙	锦帐	1	[[6, 7]]
久留郎署终难遇，空扫相门谁见知。	骆宾王	帝京篇	悲颜驷（刘恒，刘启，颜驷）	1	[[0, 1, 2, 3]]
冻醪元亮秫，寒鲙季鹰鱼。	杜牧	许七侍御弃官东归潇洒江南颇闻自适高秋企望题诗寄赠十韵	彭泽田（陶潜）	1	[[2, 3, 4]]
齐有倜傥生，鲁连特高妙。吾亦澹荡人，拂衣可同调。	李白	古风之十	鲁连（鲁仲连）	1	[[6, 7]]
公门袭汉环，主第称秦玉。	郑愔	侍宴长宁公主东庄应制	吹箫（弄玉，秦穆公，萧史）	1	[[9, 10]]
仍留一只箭，未射鲁连书。	李白	奔亡道中五首之三	鲁连书（田单，鲁仲连）	1	[[8, 9, 10]]
惜别津亭暮，挥戈忆鲁阳。	岑参	送裴侍御赴岁入京	鲁阳戈（鲁阳公）	1	[[6, 7]]
昨日屯军还夜遁，满车空载洛神归。	韦庄	睹军回戈	洛浦（宓妃，曹植）	1	[[12, 13]]
送客屡闻帘外鹊，销愁已辨酒中蛇。	包佶	答窦拾遗卧病见寄	酒中蛇（杜宣，乐广）	1	[[12, 13, 14]]
凤凰衔诏与何人，善政多才宠寇恂。	钱起	送张员外出牧岳州	借寇（寇恂）	1	[[13, 14]]
住处方窥宋，平生未嫁卢。	吴融	即席十韵	宋玉墙（司马相如，宋玉）	1	[[3, 4]]
宦贵攀龙后，心倾待士时。	钱起	陪南省诸公宴殿中李监宅	攀龙	1	[[2, 3]]
仲宣新有赋，叔夜近无书。	李端	哭张南史因寄南史侄叔宗	王粲诗（王粲）	1	[[0, 2]]
欲验少君方，还吟大隐作。	卢纶	奉陪侍中游石笋溪十二韵	少君	1	[[2, 3]]
中郎何为者，倒屣惊座宾。	萧颖士	仰答韦司业垂访五首之五	倒屣（王粲，蔡邕）	1	[[6, 7]]
云中昨夜使星动，西门驿楼出相送。	岑参	送张献心副使归河西杂句	星使（李合）	1	[[4, 5]]
镜弄白髭须，如何作老夫。	杜牧	遣兴	镊白（左思，齐高帝）	1	[[1, 3]]
成都滞游地，酒客须醉杀。莫恋卓家垆，相如已屑屑。	张祜	送蜀客	当垆（卓文君，司马相如）	1	[[14, 15, 16]]
不见古时塞上翁，倚伏由来任天作。	李颀	别梁锽	塞上翁（塞翁）	1	[[4, 5, 6]]
何当一雨苏我苗，为君击壤歌帝尧。	齐己	苦热行	击壤（尧，舜）	4	[[10, 11, 12, 13, 14]]
哀哀献玉人，楚国同悲辛。泣尽继以血，何由辨其真。	王昌龄	为张僓赠阎使臣	卞和	1	[[2, 3]]
谁开太阿匣，持割武城鸡。	张九龄	赠澧阳韦明府	弦歌（子游，孔子）	2	[[8, 9, 10]]
幽囚苏武节，弃市仲由缨。	李商隐	送千牛李将军赴阙五十韵	苏武（刘彻，苏武）	2	[[2, 3, 4]]
强欲登高去，无人送酒来。	岑参	行军九日思长安故园（时未收长安）	送酒（陶潜，王弘）	1	[[8, 9]]
夜雨冈头食蓁子，杜鹃口血老夫泪。	李贺	老夫采玉歌	蜀魄（杜宇）	1	[[10, 11]]
碧霄知己在，香桂月中攀。	冷朝阳	送唐六赴举	桂枝（郤诜）	1	[[8, 10]]
张良未逐赤松去，桥边黄石知我心。	李白	扶风豪士歌	赤松（刘邦，张良，王子乔，黄初平）	2	[[4, 5, 6]]
香名冠二陆，精鉴逢山涛。	刘长卿	客舍赠别韦九建赴任河南韦十七造赴任郑县就便觐省	二陆（陆机，陆云，陆弟）	1	[[3, 4]]
归荣便累千金赠，为报当时一饭恩。	汪遵	淮阴	漂母（韩信，漂母）	1	[[12, 13, 14]]
两鬟百万谁论价，一笑千金判是轻。	杨师道	阙题	千金笑	1	[[8, 9, 10, 11]]
流转依边徼，逢迎念席珍。	杜甫	寄张十二山人彪三十韵	席上珍（孔子）	1	[[9, 10]]
烦君更枉骚人句，白凤灵蛇满袖中。	罗隐	秋日汴河客舍酬友人	报恩珠（曹植）	2	[[10, 11, 12, 13]]
曾袖篇章谒长卿，今来附凤事何荣。	郑谷	寄职方李员外	攀龙	1	[[10, 11]]
待尔嗔乌鹊，抛书示鹡鸰。	杜甫	喜观即到复题短篇二首之二	鹊喜	1	[[3, 5]]
天衢云险驽骀蹇，月桂风和梦想劳。	李咸用	陈正字山居	月桂	1	[[8, 9]]
因思范蠡辈，未免亦飘零。	贯休	秋末入匡山船行八首	范蠡	1	[[2, 3]]
齐观百步透短门，谁羡养由遥破的。	张建封	酬韩校书愈打球歌	穿杨（养由基）	1	[[10, 11]]
仲宣如可拟，即此是荆州。	薛能	荔枝楼	王粲（王粲）	1	[[0, 1]]
毕娶愿已果，养恬志宁违。	钱起	酬陶六辞秩归旧居见柬	尚平（向长）	1	[[0, 1]]
帆影缘巴字，钟声出汉州。	李端	送友人游蜀	巴字	1	[[3, 4]]
祥麟避网虽山野，丹凤衔书即薜萝。	李昭象	寄献山中顾公员外	凤诏（石虎）	1	[[9, 10, 11]]
若不为松乔，即须作皋夔。	白居易	早冬游王屋自灵都抵阳台上方望天坛偶吟成章寄温谷周尊师中书李相公	赤松（刘邦，张良，王子乔，黄初平）	1	[[3, 4]]
倾盖金兰合，忘筌玉叶开。	骆宾王	游兖部逢孔君自卫来欣然相遇若旧	倾盖（邹阳）	1	[[0, 1]]
空中几处闻清响，欲绕行云不遣飞。	顾况	歌	遏云（秦青，薛谭）	1	[[9, 10, 11]]
官序诜枝老，幽尘范甑空。	罗隐	寄大理徐郎中	甑生尘（范冉）	1	[[8, 9]]
一度林前见远公，静闻真语世情空。	栖白	寄南山景禅师	远公（释慧远）	1	[[5, 6]]
尝作酒家语，自言中圣人。	陆龟蒙	酒枪	中圣（徐邈）	2	[[8, 9, 10]]
狐狸何足道，豺虎正纵横。	杜甫	久客	埋轮（侯文，张纲）	1	[[0, 1, 2, 3, 4]]
非熊德愧当周辅，称杰叨惭首汉臣。	欧阳詹	述德上兴元严仆射	非熊（周文王）	1	[[0, 1]]
纵横愁系越，坎壈倦游秦。	骆宾王	咏怀古意上裴侍郎	纵横	1	[[0, 1]]
赠粟囷应指，登桥柱必题。	杜甫	水宿遣兴奉呈群公	题桥（司马相如）	1	[[6, 9]]
最爱葛洪寻药处，露苗烟蕊满山春。	曹唐	送羽人王锡归罗浮	葛洪（葛洪，葛玄）	1	[[2, 3]]
月明更想桓伊在，一笛闻吹出塞愁。	杜牧	润州二首	桓伊	1	[[4, 5]]
自洛非才子，游梁得主人。	祖咏	酬汴州李别驾赠	游梁	1	[[6, 7]]
分与玄豹隐，不为湘燕飞。	钱起	酬刘员外雨中见寄	豹隐（陶答子，陶荅子妻）	2	[[2, 3, 4]]
罗敷独向东方去，谩学他家作使君。	杜审言	戏赠赵使君美人	罗敷	1	[[0, 1]]
旧房西壁画支公，昨暮今晨色不同。	鲍溶	赠真公影堂	支公（支道林）	1	[[5, 6]]
琴待嵇中散，杯思阮步兵。	元稹	病减逢春期白二十二辛大不至十韵	叔夜（嵇康）	1	[[2, 3, 4]]
凄断韩王剑，生死翟公罗。罗悲翟公意，剑负韩王气。	骆宾王	夏日游德州赠高四	雀罗（翟公）	1	[[8, 9, 10]]
青女霜枫重，黄牛峡水喧。	杜甫	东屯月夜	青女	1	[[0, 1]]
姑峰映仙质，郢路杂歌尘。	许敬宗	奉和喜雪应制	姑射	1	[[0, 2]]
须臾群仙来，相引朝玉京。	白居易	梦仙	玉京	2	[[8, 9, 10]]
玉山那惜醉，金谷已无春。	李端	送黎少府赴阳翟	金谷（石崇）	1	[[6, 7]]
少俊蔡邕许，长鸣唐举知。	钱起	送李四擢第归觐省	唐生（唐举）	1	[[8, 9]]
冠盖趋梁苑，江湘失楚材。	孟浩然	同卢明府钱张郎中除义王府司马海园作	楚材	1	[[9, 10]]
佳人绝代歌，独立发皓齿。	杜甫	听杨氏歌	倾城（刘彻，李延年）	1	[[0, 4]]
乘兴宜投辖，邀欢莫避骢。	高适	陪窦侍御泛灵云池	投辖（陈遵）	1	[[3, 4]]
始从豸角曳长裾，又吐鸡香奏玉除。	罗隐	淮南送工部卢员外赴阙	含香	1	[[10, 11]]
绝弦罢流水，闻笛同山阳。	权德舆	从事淮南府过亡友杨校书旧厅感念愀然	邻笛（向秀，吕安，嵇康）	1	[[6, 7]]
犹有馀风未磨灭，至今乡里重和鸣。	李绅	皋桥	和鸣（懿氏，陈完）	1	[[13, 14]]
化药秦方士，偷桃汉侍臣。	武元衡	陪随因追往年曾与旧僚联游此观纪题在壁已有沦亡书事感怀辄以呈寄兼呈东省三给事之作杨君见征鄙词因以继和	偷桃（东方朔）	1	[[6, 7]]
故人骢马朝天使，洛下秋声恐要知。	窦牛	秋夕闲居对雨赠别卢七侍御坦	骢马（桓典）	1	[[2, 3]]
紫府静沈沈，松轩思别吟。	李群玉	送秦炼师	紫府	1	[[0, 1]]
万马自腾骧，八骏按辔行。	韦应物	酬郑户曹骊山感怀	八骏（周穆王，西王母）	1	[[6, 7]]
桂树一枝当白日，芸香三代继清风。	李商隐	奉和太原公送前杨秀才戴兼招杨正守戎	桂枝（郤诜）	1	[[0, 1]]
惟思待月高梧下，更就东床访惠休。	唐彦谦	秋霁夜吟寄友人	惠休（汤惠休，鲍照）	1	[[13, 14]]
莫抱白云意，径往丹丘庭。	独孤及	代书寄上裴六冀刘二颍	丹丘	1	[[8, 9]]
峨豸忝备列，伏蒲愧分泾。	韩愈	答张彻（愈为四门博士时作。张彻。愈门下士。又愈之从子婿。）	青蒲（刘奭，史丹）	1	[[6, 7]]
江调难再得，京尘徒满躬。	孟郊	送陆畅归湖州因凭题故人皎然塔陆羽坟	京洛尘	1	[[6, 7]]
人间无乐事，直拟到华胥。	李群玉	昼寐（一作寝）	华胥	1	[[9, 10]]
桂树放教遮月长，杏园终待隔年开。	卢尚卿	东归诗	桂枝（郤诜）	1	[[0, 1]]
监河受贷粟，一起辙中鳞。	杜甫	奉赠肖二十使君	涸鳞（庄子）	1	[[8, 9, 10]]
台前镜影伴仙娥，楼上箫声随凤史。	骆宾王	代女道士王灵妃赠道士李荣	吹箫（弄玉，秦穆公，萧史）	1	[[12, 13, 14]]
共蹑华胥梦，龚黄安足寻。	张说	奉和圣制赐诸州刺史应制以题坐右	龚黄	1	[[6, 7]]
径欲随关令，龙沙万里强。	李商隐	玄微先生	关令（尹喜）	1	[[3, 4]]
羽化淮王去，仙迎太子归。	袁瓘	惠文太子挽歌	淮南药（刘安）	1	[[0, 4]]
元礼去归缑氏学，江充来见犬台宫。	杜牧	李给事中敏二首	江充	1	[[8, 9]]
