sentence	author	title	allusion	variation_number	allusion_index
今日龙门下，谁知文举才。	孟浩然	姚开府山池	登龙（李膺）	1	[[2, 3]]
今朝停五马，不独为罗敷。	刘禹锡	酬喜相遇同州与乐天替代	五马	1	[[3, 4]]
先帝弓剑远，小臣馀此生。	杜甫	送覃二判官	弓剑	1	[[2, 3]]
商歌如不顾，归棹越南𤃩。	杜牧	分司东都寓居履道叨承川尹刘侍郎大夫恩知上四十韵	商歌（宁戚，齐桓公）	1	[[0, 1]]
朱实初传九华殿，繁花旧杂万年枝。	崔兴宗	和王维敕赐百官樱桃	万年枝	1	[[12, 13, 14]]
碑缺曹娥宅，林荒逸少居。	刘长卿	无锡东郭送友人游越	黄绢（曹操，杨修，杨脩，曹娥，曹盱）	1	[[2, 3]]
莱子昼归今始好，潘园景色夏偏浓。	钱起	送冷朝阳擢第后归金陵觐省	老莱（老莱子）	1	[[0, 1]]
匣气冲牛斗，山形转辘轳。	崔融	咏宝剑	双剑（干将，张华，莫邪，雷焕）	1	[[2, 5]]
白石通宵煮，寒泉尽日舂。	贾岛	山中道士	煮白石	1	[[0, 2]]
西施醉舞娇无力，笑倚东窗白玉床。	李白	口号吴王美人半醉	西施（夫差，范蠡，西施）	1	[[0, 1]]
不逐浮云不羡鱼，杏花茅屋向阳居。	刘商	归山留别子侄二首	结网	1	[[5, 6]]
方丈涉海费时节，悬圃寻河知有无。	杜甫	岳麓山道林二寺行	河源（张骞）	1	[[10, 11]]
青云年少子，挟弹章台左。	李白	少年子	章台（张敞）	1	[[8, 9]]
杭人遮道路，垂泣浙江前。	姚合	送裴大夫赴亳州	借寇（寇恂）	1	[[2, 3]]
叹凤嗟身否，伤麟怨道穷。	李隆基	经邹鲁祭孔子而叹之	获麟（孔子，鲁哀公）	2	[[6, 7], [9, 10]]
当关不报侵晨客，新得佳人字莫愁。	李商隐	富平少侯	莫愁	1	[[13, 14]]
帝力言何有，椿年喜渐长。	钱起	柏崖老人号无名先生男削发女黄冠自以云泉独乐命予赋诗	庄椿（庄子）	1	[[6, 7]]
致敬惟桑梓，邀欢即主人。	孟浩然	重酬李少府见赠	桑梓	2	[[2, 3, 4]]
唐尧后兮稷契臣，匝宇宙兮华胥人。	王维	奉和圣制天长节赐宰臣歌应制	华胥	1	[[12, 13]]
幸免投湘浦，那辞近汝坟。	耿湋	赴许州留别洛中亲故	汨罗（屈原）	2	[[2, 3, 4]]
深闺女儿莫愁年，玉指泠泠怨金碧。	常建	古兴	莫愁	1	[[4, 5]]
闻君弃孤城，犹自握汉节。	独孤及	代书寄上裴六冀刘二颍	苏武（刘彻，苏武）	1	[[9, 10]]
无劳问蜀客，此处即高天。	武三思	凝碧池侍宴应制得出水槎	乘槎	1	[[3, 4]]
不然拂衣去，归从海上鸥。	陈子昂	答洛阳主人	拂衣	1	[[2, 3]]
猛将宜尝胆，龙泉必在腰。	杜甫	寄董卿嘉荣十韵	尝胆（勾践）	1	[[3, 4]]
玉树杂金花，天河织女家。	韦渠牟	步虚词十九首	织女（武丁，牛郎，织女）	1	[[8, 9]]
思积芳庭树，心断白眉人。	陈子昂	合州津口别舍弟至东阳峡步趁不及眷然有忆作以示之	芝兰（谢安，谢玄）	1	[[2, 3, 4]]
朱户昨经新棨戟，风帆常觉恋箪瓢。	卢肇	除歙州途中寄座主王侍郎	颜子（孔子，颜回）	1	[[13, 14]]
傥若从龙去，还施济物功。	焦郁	白云向空尽	从龙	1	[[2, 3]]
不如何逊无佳句，若比冯唐是壮年。	张乔	省中偶作	冯唐	1	[[10, 11]]
京邑搜贞干，南宫步渥洼。	柳宗元	同刘二十八院长述旧言怀感时书事奉寄澧州张员外使君五十二韵之作因其韵增至八十通赠二君子	渥洼种	1	[[9, 11]]
华表鹤声天外迥，蓬莱仙界海门通。	刘沧	宿题天坛观	令威（丁令威）	1	[[0, 1, 2]]
戴颙常执笔，不觉此身非。	李端	送少微上人入蜀	戴颙	1	[[0, 1]]
题柱心犹壮，移山志不忘。	罗隐	投浙东王大夫二十韵	题桥（司马相如）	1	[[0, 1]]
向者玉珂人，谁是青云器。	杜甫	送顾八分文学适洪吉州	青云器（阮咸，颜延年）	1	[[8, 9, 10]]
泪湿孤鸾晓镜昏，近来方解惜青春。	郑谷	为人题	孤鸾	1	[[2, 3]]
邻笛哀声急，城砧朔气催。芙蓉已委绝，谁复可为媒。	皇甫冉	秋夜寄所思	邻笛（向秀，吕安，嵇康）	1	[[0, 1]]
一衣扫风雨，再战夷屯剥。	杨炯	奉和上元酺宴应诏	一戎	1	[[0, 1]]
采薇易为山，何必登首阳。	于濆	感怀	采薇（伯夷，叔齐）	2	[[0, 1], [9, 10]]
长怀五羖赎，终著九州箴。	李商隐	自桂林奉使江陵途中感怀寄献尚书	五羖（晋献公，百里傒）	2	[[2, 3, 4]]
㪷酒上河梁，惊魂去越乡。	武元衡	送寇侍御司马之明州	河梁	1	[[3, 4]]
望水寻山二里馀，竹林斜到地仙居。	李涉	秋日过员太祝林园	地仙	1	[[12, 13]]
倚马见雄笔，随身唯宝刀。	高适	送蹇秀才赴临洮	倚马（桓温，袁虎）	1	[[0, 1]]
西园徒自赏，南飞终未安。	骆宾王	秋晨同淄川毛司马秋九咏之秋月	西园（曹丕）	1	[[0, 1]]
弹弦本自称仁祖，吹管由来许季长。	司马逸客	雅琴篇	马融笛（马融）	1	[[13, 14]]
木杯能渡水，铁钵肯降龙。	戴叔伦	赠行脚僧	杯渡	1	[[0, 2]]
欃枪一扫灭，阊阖九重开。	钱起	观法驾自凤翔回	搀抢	1	[[1, 2]]
庾公兴不浅，黄霸镇每静。	杜甫	八哀诗故右仆射相国张公九龄	黄霸	1	[[6, 7]]
哭何苦而救楚，笑何夸而却秦。	李白	鸣皋歌送岑徵君	却秦（鲁仲连）	1	[[11, 12]]
萧散林亭晚，倒载欲还家。	弓嗣初	晦日宴高氏林亭	山简	1	[[6, 7]]
更过三张价，东游愧陆机。	耿湋	与清江上人及诸公宿李八昆季宅	陆机	1	[[9, 10]]
献亲冬集书，比橘复何如。	姚合	送雍陶及第归觐	怀橘（潘岳，陆绩）	1	[[6, 7]]
应从漏却田文后，每度闻鸡不免疑。	崔道融	关下	狗盗（田文）	1	[[2, 3, 4, 5]]
归当再前席，适远非历试。	杜甫	送从弟亚赴安西判官	前席（贾谊）	1	[[3, 4]]
既非逃相地，乃是故侯园。	李德裕	近于伊川卜山居将命者画图而至欣然有感聊赋此诗兼寄上浙东元相公大夫使求青田胎化鹤	邵平（召平）	1	[[8, 9]]
敢恨守株曾失意，始知缘木更难求。	罗隐	答宗人衮	守株	1	[[2, 3]]
更待杂芳成艳锦，邺中争唱仲宣诗。	杨巨源	早春即事呈刘员外	王粲诗（王粲）	1	[[12, 15]]
官军西出过楼兰，营幕傍临月窟寒。	岑参	献封大夫破播仙凯歌六首	月窟	1	[[12, 13]]
胶漆常投分，荆蛮各倦游。	独孤及	将赴京答李纾赠别	胶漆	1	[[0, 1]]
毕卓醉狂潘氏少，倾来掷去恰相宜。	方干	袁明府以家酝寄余余亦以山梅答赠非唯四韵兼亦双关	潘郎（潘岳）	1	[[4, 5]]
下射长鲸眼，遥分玉兔毫。	李群玉	七月十五夜看月	玉兔	1	[[8, 9]]
台寒柏树绿，江暖柳条黄。	岑参	送裴侍御赴岁入京	柏台	1	[[0, 1]]
江潭非所遇，为尔白头吟。	张九龄	将至岳阳有怀赵二	白头吟	1	[[8, 9, 10]]
不胜庾信乡关思，遂作陶潜归去吟。	李群玉	请告南归留别同馆	庾信哀（庾信）	1	[[2, 4]]
昔余迷学步，投迹忝词源。	骆宾王	早秋出塞寄东台详正学士	学步（公子牟，公孙龙，庄子）	1	[[3, 4]]
正作庄生蝶，谁知惠子鱼。	李群玉	昼寐	濠梁（惠施，庄子）	1	[[8, 9, 10]]
宋人不辨玉，鲁贱东家丘。	李白	送薛九被谗去鲁	家丘（孔子）	3	[[8, 9, 10]]
萧郎独宿落花夜，谢女不归明月春。	刘沧	代友人悼姬	萧郎	1	[[0, 1]]
五马南浮一化龙，谢安入相此山空。	胡曾	东山	五马渡江	1	[[0, 3]]
壮心看舞剑，别绪应悬旌。	崔日用	奉和圣制送张说巡边	悬旌	1	[[9, 10]]
句践江头月，客星台畔松。	林宽	送李员外频之建州	客星（严光）	1	[[6, 7]]
千载埋轮地，无人兴一言。	蒋冽	经埋轮地	埋轮（侯文，张纲）	1	[[2, 3]]
陈留阮瑀谁争长，京兆田郎早见招。	杜甫	赠田九判官	元瑜（阮瑀）	1	[[2, 3]]
凤兮且莫叹，鲤也会闻诗。	孟郊	子庆诗	楚狂（孔子，楚狂）	1	[[0, 1]]
方寸虽浩然，因之三缄口。	权德舆	诫言	三缄（孔子）	1	[[8, 9]]
年少不应辞苦节，诸生若遇亦封侯。	严维	送薛居士和州读书	投笔（班超）	1	[[13, 15]]
谢公秋思渺天涯，蜡屐登高为菊花。	令狐楚	奉和严司空重阳日同崔常侍崔郎及诸公登龙山落帽台佳宴	谢公（谢灵运）	1	[[0, 1]]
阮巷惭交绝，商岩愧迹疏。	崔备	使院忆山中道侣兼怀李约	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[6, 7]]
草座留山月，荷衣远洛尘。	戴叔伦	送张南史	荷衣	1	[[6, 7]]
渔父自夷犹，白鸥不羁束。	刘长卿	江中晚钓寄荆南一二相识（一作西江雨后忆荆南诸公）	白鸥（列子）	1	[[6, 7]]
共看昨日蝇飞处，并是今朝鹊喜来。	权德舆	同陆太祝鸿渐崔法曹载华见萧侍御留后说得卫抚州报推事使张侍御却回前刺史戴员外无事喜而有作三首之一	鹊喜	1	[[12, 13]]
床空鄂君被，杵冷女媭砧。	李商隐	念远	鄂君（鄂皙）	1	[[2, 3]]
谁知大炉火，还有不然灰。	刘长川	将赴东都上李相公	寒灰（韩安国）	1	[[8, 9, 10]]
吾常吓鸳雏，尔辈安足讪。回头语晴鸢，汝食腐鼠惯。	陆龟蒙	孤雁	腐鼠（庄子）	1	[[20, 21]]
长年愿奉西王母，近侍惭无东朔才。	赵彦昭	侍宴桃花园咏桃花应制	王母（西王母）	2	[[4, 5, 6]]
无以墨绶苦，来求丹砂要。华发长折腰，将贻陶公诮。	李白	经乱后将避地剡中留赠崔宣城	五斗米（陶潜）	1	[[15, 17]]
作鼓将军气，投醪壮士觞。	卢从愿	奉和圣制送张说巡边	一鼓（曹刿，庄公）	1	[[1, 2]]
李仙非易托，苏鬼尚难因。	骆宾王	在江南赠宋五之问	仙舟（李膺，郭太）	1	[[0, 1]]
常听仓庚思旧友，又因蝴蝶梦生涯。	怀楚	送新平故人	蝴蝶（庄子）	3	[[10, 11, 12]]
时当凤来日，孰用鸡鸣夫。	鲍溶	留辞杜员外式方	狗盗（田文）	1	[[8, 9, 10]]
妙迹蔡侯施，芳名左伯驰。	李峤	纸	左思	1	[[6, 8]]
游人一听头堪白，苏武争禁十九年。	杜牧	边上闻笳三首之一	苏武（刘彻，苏武）	1	[[8, 9]]
渭水不可浑，泾流徒相侵。	孟郊	答昼上人止谗作	分泾	1	[[6, 7]]
为问元戎窦车骑，何时反旆勒燕然。	刘长卿	赋得	勒燕然（窦宪）	1	[[12, 13, 14]]
还追大隐迹，寄此凤城阴。	钱起	题秘书王迪城北池亭	大隐	1	[[2, 3]]
野人未必非毛遂，太守还须是孟尝。	张祜	江上旅泊呈杜员外	孟尝（田文）	1	[[13, 14]]
才子学诗趋露冕，棠花含笑待斑衣。	钱起	送韦信爱子归觐	老莱（老莱子）	1	[[13, 14]]
云鸿别有回翔便，应笑啁啾燕雀卑。	方干	赠赵崇侍御	鸿鹄（陈涉）	1	[[12, 13]]
惜无鸿鹄翅，安得凌苍昊。	钱起	南中春意	鸿鹄（陈涉）	1	[[2, 3]]
即日调殷鼎，朝分是与非。	贾岛	谢令狐绹相公赐衣九事	盐梅（傅说，殷高宗）	1	[[2, 3]]
百里奚身悲甚似，五羊皮价敢全轻。	李群玉	薜侍御处乞靴	五羖（晋献公，百里傒）	1	[[8, 9, 10]]
初闻伐松柏，犹卧天一柱。	杜甫	送高司直寻封阆州	天柱	1	[[8, 9]]
流传江鲍体，相顾免无儿。	杜甫	赠毕四	伯道无儿（邓攸）	1	[[9, 11]]
麟笔删金篆，龙绡荐玉编。	卢纶	和常舍人晚秋集贤院即事十二韵寄赠江南徐薛二侍郎	获麟（孔子，鲁哀公）	1	[[0, 1]]
不见乡书传雁足，唯看新月吐蛾眉。	王涯	秋思赠远二首	鸿雁（刘彻，苏武）	3	[[4, 5, 6]]
十上多苦辛，一官恒自哂。	高适	哭单父梁九少府	貂裘（秦惠王，苏秦）	1	[[0, 1]]
轩黄曾举乐，范蠡几扬舲。	窦庠	酬韩愈侍郎登岳阳楼见赠	范蠡	1	[[6, 7]]
小妇无所作，娇歌遏行云。	权德舆	三妇诗	遏云（秦青，薛谭）	1	[[8, 9, 10]]
渥洼汗血种，天上麒麟儿。	杜甫	和江陵宋大少府暮春雨后同诸公及舍弟宴书斋	天上麒麟（徐陵）	1	[[6, 7, 8, 9]]
宾客不见绨袍惠，黎庶未沾襦裤恩。	白居易	醉后狂言酬赠萧殷二协律	绨袍（范雎，须贾）	2	[[4, 5, 6]]
延年之道既无计，不免将身归逝水。	吴筠	寄白龙洞刘道人	逝川（孔子）	1	[[13, 14]]
尝矜绝代色，复恃倾城姿。	武平一	妾薄命	倾城（刘彻，李延年）	1	[[8, 9]]
谢监营野墅，陶公爱吾庐。	杨巨源	和卢谏议朝回书情即事寄两省阁老兼呈二起居谏院诸院长	爱吾庐（陶潜）	1	[[8, 9, 10]]
客星空伴使，寒水不成潮。	杜甫	奉赠卢五丈参谋	客星（严光）	1	[[0, 1]]
望断长安故交远，来书未说九河清。	徐夤	酒醒	河清	1	[[13, 14]]
腐儒著缝掖，何处议邹鲁。	独孤及	季冬自嵩山赴洛道中作	缝掖	1	[[3, 4]]
独愁看五柳，无事掩双扉。	刘长卿	罢摄官后将还旧居留辞李侍御	五柳（陶潜）	1	[[3, 4]]
同作金门献赋人，二年悲见故园春。	卢纶	与从弟瑾同下第后出关言别	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[4, 5]]
悔狂已咋指，垂诫仍镌铭。	韩愈	答张彻	三缄（孔子）	1	[[6, 7]]
已传尧雨露，更说汉威仪。	皇甫曾	送汤中丞和蕃	汉威仪（刘秀）	1	[[8, 9, 10]]
征骖入云壑，始忆步金门。	张九龄	奉使自蓝田玉山南行	金门（扬雄）	1	[[9, 10]]
苍苍云松，落落绮皓。	李白	山人劝酒	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[7, 8]]
少年亲事冠军侯，中岁仍迁北兖州。	韩翃	赠兖州孟都督	霍冠军（霍去病）	1	[[4, 5, 6]]
直道宁殊智，先鞭忽抗行。	高适	酬河西节度史贺兰大夫见赠之作	著鞭（祖逖）	1	[[6, 7]]
燕王买骏骨，渭老得熊罴。	杜甫	赠崔十三评事公辅	磻溪（吕尚，周文王）	2	[[8, 9, 10]]
为郡东吴秪饮冰，琐闱频降凤书徵。	郑谷	献制诰杨舍人	凤诏（石虎）	1	[[12, 13]]
若使巢由桎梏于轩冕兮，亦奚异乎夔龙蹩躠于风尘。	李白	鸣皋歌送岑徵君	巢由（巢父，许由）	1	[[2, 3]]
尉佗虽北拜，太史尚南留。	杜甫	奉送王信州崟北归	周南太史公（司马谈，司马迁）	1	[[6, 8]]
不知谁肯降文阵，暗点旌旗敌子房。	齐己	谢贯微上人寄示古风今体四轴	子房（张良）	1	[[13, 14]]
未知斯水上，可以濯吾缨。	李群玉	大云池泛舟	沧浪（屈原）	1	[[8, 9]]
春日莺啼修竹里，仙家犬吠白云间。	杜甫	滕王亭子	云中鸡犬（刘安）	2	[[10, 11, 12, 13, 14]]
明日开铃阁，新诗双玉盘。	耿湋	和王怀州观西营秋射	铃阁	1	[[3, 4]]
借问持斧翁，几年长沙客。	杜甫	两当县吴十侍御江上宅	长沙谪（贾谊）	1	[[8, 9, 10]]
隋侯恩未报，犹有夜珠圆。	崔备	和武相公中秋锦楼玩月	报恩珠（曹植）	1	[[9, 10]]
二十中郎未足希，骊驹先自有光辉。	李商隐	令狐八拾遗见招送裴十四归华州	骊歌（王式）	1	[[8, 9]]
题桥每念相如志，佩印当期季子荣。	杜荀鹤	遣怀	六印（苏秦）	1	[[8, 9]]
徵黄看即及，莫叹滞江城。	李汉儒	和绵州于中丞登越王楼作	颍川政（黄霸）	1	[[1, 2]]
醉头倒向芦花里，却笑无端犯客星。	崔道融	钓鱼	客星（严光）	1	[[13, 14]]
刘琨与祖逖，起舞鸡鸣晨。虽有匡济心，终为乐祸人。	李白	避地司空原言怀	刘琨舞（刘琨，祖逖）	1	[[7, 10]]
夜寒金屋篆烟飞，灯烛分明在紫微。	花蕊夫人	宫词	金屋（刘彻）	1	[[2, 3]]
忆昨未知道，临川每羡鱼。	杜牧	卜居招书侣	结网	1	[[9, 10]]
阮籍推名饮，清风满竹林。	孟浩然	听郑五愔弹琴	阮籍	1	[[0, 1]]
海上春应尽，壶中日未斜。	钱起	送柳道士	壶中（壶公）	1	[[6, 7]]
锦衣玉食将何报，更俟庄椿一举头。	罗隐	钱尚父生日	庄椿（庄子）	1	[[10, 11]]
降虏将军思，穷秋远客情。	杜牧	愁	李陵（刘彻，李陵）	1	[[0, 1]]
新传左慈诀，曾与右军鹅。	卢纶	寻贾尊师	右军鹅（王羲之）	1	[[8, 9, 10]]
忽逢青鸟使，邀入赤松家。	孟浩然	清明日宴梅道士房	青鸟（刘彻，西王母）	2	[[2, 3, 4]]
昔为昼锦游，今成逝川路。	储光羲	陆著作挽歌	逝川（孔子）	1	[[8, 9]]
火树枝柯密，烛龙鳞甲张。	段成式	观山灯献徐尚书	烛龙	1	[[6, 7]]
辞异秦丞相，铭非窦冠军。	韦蟾	上元三首之二	勒燕然（窦宪）	1	[[6, 7, 8, 9, 10]]
书成休逐客，赋罢遂为郎。	张继	洛阳作	逐客（李斯）	1	[[3, 4]]
所思云雨外，何处寄馨香。	李群玉	临水蔷薇	阳台（宋玉，楚襄王，瑶姬）	1	[[2, 4]]
宣父道高休叹凤，武侯才大本吟龙。	罗隐	淮南送李司空朝觐	楚狂（孔子，楚狂）	1	[[5, 6]]
诗人识何谢，居士别宗雷。	李端	得山中道友书寄苗钱二员外	宗雷	1	[[9, 10]]
出游逢牧马，罢猎见非熊。	王维	和仆射晋公扈从温汤	磻溪（吕尚，周文王）	1	[[9, 11]]
惜别津亭暮，挥戈忆鲁阳。	岑参	送裴侍御赴岁入京	鲁阳戈（鲁阳公）	1	[[6, 7]]
蓬蒿三亩居，宽于一天下。	杜牧	赠宣州元处士	蓬蒿（张仲蔚，刘龚）	1	[[0, 1]]
范蠡舟偏小，王乔鹤不群。	杜甫	观李固请司马弟山水图三首	五湖心（范蠡，勾践）	1	[[0, 1, 2]]
请缨不系越，且向燕然山。	李白	登邯郸洪波台置酒观发兵	长缨（终军）	1	[[0, 1]]
干戈盛阴气，未必自阳台。	杜甫	雨	阳台（宋玉，楚襄王，瑶姬）	1	[[9, 10]]
如何今濩落，闻君辛苦辞。	刘禹锡	和董庶中古散调词赠尹果毅	濩落（惠子，庄子）	1	[[3, 4]]
苏武先还汉，黄公岂事秦。	杜甫	寄李十二白二十韵	苏武（刘彻，苏武）	1	[[0, 1]]
凛凛三伏寒，巉巉五丁迹。	岑参	入剑门作寄杜杨二郎中时二公并为杜元帅判官	五丁	1	[[8, 9]]
早晚来香积，何人住沃洲。	刘长卿	秋夜肃公房喜普门上人自阳羡山至	沃洲	1	[[9, 10]]
青帝东来日驭迟，煖烟轻逐晓风吹。	韦庄	立春	青帝	1	[[0, 1]]
日夜朝宗来万里，共怜江水引蕃心。	熊孺登	蜀江水	朝宗	1	[[2, 3]]
何人顾蓬径，空愧求羊踪。	王维	黎拾遗听裴秀才迪见过秋夜对雨之作	三径（求仲，羊仲，蒋诩）	2	[[8, 9, 10]]
寄谢慇勤九天侣，抢榆水击各逍遥。	刘禹锡	洛中初冬拜表有怀上京故人	抢榆枋	1	[[8, 10]]
日暮吹箫杨柳陌，路人遥指凤凰楼。	李端	赠郭驸马	吹箫（弄玉，秦穆公，萧史）	2	[[2, 3], [12, 13, 14]]
好整丹霄步，知音在紫微。	许棠	宣城送进士郑徽赴举	知音	1	[[6, 7]]
南薰歌自溥，北极响皆通。	薛能	国学试风化下	南风（舜）	1	[[0, 1]]
罢琴明月夜，留剑白云天。	沈佺期	哭苏眉州崔司业二公	绝弦（伯牙，钟子期）	1	[[0, 1]]
颜渊徒有德，伯道且无儿。	李嘉祐	故吏部郎中赠给事中韦公挽歌二首之一	颜子（孔子，颜回）	1	[[0, 1]]
只缘汲黯好直言，遂使安仁却为掾。	任华	寄杜拾遗	汲黯直（汲黯）	1	[[2, 4]]
射雕天更碧，吹角塞仍黄。	杨巨源	上刘侍中	射雕手（斛律光）	1	[[0, 1]]
欲学鸱夷子，待勒燕山铭。	杜甫	奉酬薛十二判官见赠	勒燕然（窦宪）	1	[[8, 9, 10]]
同怀扇枕恋，独念倚门愁。	王维	送崔三往密州觐省	倚门（王孙贾）	1	[[8, 9]]
新登郤诜第，更著老莱衣。	岑参	送蒲秀才擢第归蜀	桂枝（郤诜）	2	[[2, 3, 4]]
欲问渔阳掺，时无祢正平。	李商隐	听鼓	祢衡挝（孔融，曹操，祢衡）	1	[[2, 3, 4]]
应宰凫还集，辞郎雉少留。	沈佺期	饯唐郎中洛阳令	双凫（王乔）	1	[[2, 3]]
井邑傅岩上，客亭云雾间。	王维	登河北城楼作	傅岩（傅说）	1	[[2, 3]]
积德韦丞相，通神张子房。	崔泰之	同光禄弟冬日述怀	子房（张良）	2	[[8, 9, 10]]
