sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
宿酲犹落帽，华发强扶冠。	严维	九月十日即事	落帽（孟嘉，桓温）	1	[[3, 4]]	
柳恽在江南，祗赋汀洲诗。	白居易	裴侍中晋公以集贤林亭即事诗三十六韵见赠猥蒙徵和才拙词繁辄广为五百言以伸酬献		0		
占星非聚德，梦月讵悬名。	骆宾王	在江南赋宋五之问	德星（陈寔）	1	[[3, 4, 5]]	
一轴郢人歌处雪，两重朱氏著来衣。	黄滔	翁文尧员外拥册礼之归一路有诗名昼锦集先将寄示因书五十六字	白雪（宋玉）	1	[[3, 4, 5]]	
明星玉女备洒扫，麻姑搔背指爪轻。	李白	西岳云台歌送丹丘子		0		
蹉跎人间世，寥落壶中天。	李白	赠饶阳张司户燧	壶中（壶公）	1	[[8, 9]]	
匣有青萍筒有书，何门不可曳长裾。	吕温	道州酬送何山人之容州	曳裾（邹阳）	1	[[12, 13, 14]]	
气劘屈贾垒，目短曹刘墙。	杜甫	壮游	曹刘（刘桢，曹植）	1	[[8, 9]]	
影添斜月白，光借夕阳寒。	何频瑜	墙阴残雪		0		
履敝行偏冷，门扃卧更羸。	韩愈	喜雪献裴尚书	东郭履（东郭先生）	1	[[0, 1]]	
吕安兄不道，都市杀嵇康。	白居易	杂感		0		
锋芒利如欧冶剑，劲直浑是并州铁。	任华	怀素上人草书歌	欧冶子	1	[[4, 5, 6]]	
烦君赞咏心知愧，鱼目骊珠同一封。	白居易	为微之唱和来去常以竹筒贮诗陈协律美而成篇因以此答	鱼目	1	[[8, 9]]	
志业尝探绝编义，风尘虚作弃繻生。	权德舆	送殷卿罢举归淮南旧居	绝编（孔子）	1	[[4, 5]]	
龙舟移棹晚，兽锦夺袍新。	杜甫	寄李十二白二十韵		0		
空持拔山志，欲夺天地德。	曹邺	秦后作	拔山（项羽，虞姬）	1	[[2, 3]]	
盟经早晚闻仙语，学种三芝伴羽人。	王初	延平天庆观	丹丘	1	[[13, 14]]	
一台称二妙，归路望行尘。	韦应物	路逢崔元二侍御避马见招以诗见赠	索靖（索靖，魏瓘）	1	[[3, 4]]	
浮云浮云，集于扶桑。扶桑茫茫，日暮之光。	皎然	浮云三章	扶桑	1	[[7, 8]]	
欃枪一扫灭，阊阖九重开。	钱起	观法驾自凤翔回	九重门	1	[[8, 9, 10]]	
有卉秘神仙，君臣有礼焉。	宋之问	药		0		
无金可买长门赋，有恨空吟团扇诗。	张窈窕	寄故人	买赋（刘彻，司马相如，陈皇后）	1	[[4, 5, 6]]	
好向中宵盛沆瀣，共嵇中散斗遗杯。	陆龟蒙	秘色越器	叔夜（嵇康）	1	[[9, 10, 11]]	
君虽在青琐，心不忘沧洲。	岑参	宿歧州北郭严给事别业	沧洲	1	[[9, 10]]	
烟水浮杯渡，云山只履行。	牟融	送僧	杯渡	3	[[2, 3, 4]]	
此来多愧食鱼心，东阁将辞强一吟。	刘沧	入关留别主人	弹铗（田文，冯谖）	2	[[4, 5, 6]]	
见君颜色犹憔悴，知君未展心中事。	李涉	寄河阳从事杨潜		0		
初从滴沥妨琴榭，渐到潺湲绕药畦。	吴融	梅雨		0		
鹤待成丹日，人寻种杏田。	钱起	过瑞龙观道士	杏田（董奉）	2	[[8, 9, 10]]	
既同和氏璧，终有玉人知。	李咸用	赠来鹏	卞和	1	[[2, 3, 4]]	
桂树一枝当白日，芸香三代继清风。	李商隐	奉和太原公送前杨秀才戴兼招杨正守戎	桂枝（郤诜）	1	[[0, 1]]	
风后轩皇佐，云峰谢客居。	卢僎	奉和李令扈从温泉宫赐游骊山韦侍郎别业	风后	1	[[0, 1]]	
柏梁天灾武库火，匠石狼顾相愁冤。	柳宗元	行路难三首	武库火（刘邦）	1	[[4, 5, 6]]	
归田语不忘，樗散料非才。	薛能	早春归山中旧居	散樗（惠施，庄子）	1	[[6, 7]]	
若遇仙丹偕羽化，便随萧史亦何伤。	周繇	和段成式	吹箫（弄玉，秦穆公，萧史）	1	[[10, 11]]	
纷吾独无闷，高卧喜閒居。	王绩	端坐咏思		0		
坐听白雪唱，翻入棹歌中。	孟浩然	秋日陪（一作和。题上无秋日二字）李侍御渡松滋江	白雪（宋玉）	2	[[2, 3, 4]]	
候月恒持满，寻源屡凿空。	骆宾王	边城落日	河源（张骞）	1	[[6, 7]]	
深抛故园里，少种贵人家。	元稹	感石榴二十韵		0		
因心克孝，位震遗芬。	杜羔	郊庙歌辞 享惠昭太子庙乐章 登歌		0		
金张世禄原宪贫，牛衣寒贱貂蝉贵。	白居易	涧底松	卧牛衣（王章）	1	[[8, 9, 10, 11]]	
不弃遗簪旧，宁辞落帽还。	朱放	九日陪刘中丞宴昌乐寺送梁廷评	落帽（孟嘉，桓温）	1	[[8, 9]]	
一顾恩深荷道安，独垂双泪下层峦。	刘沧	龙门留别道友	一顾（伯乐，淳于髡，苏代）	1	[[0, 1]]	
素从盐海积，绿带柳城分。	皎然	陇头水二首 其一		0		
尧舜至今万万岁，数子将为倾盖间。	李贺	相劝酒	倾盖（邹阳）	1	[[12, 13]]	
贫居往往无烟火，不独明朝为子推。	孟云卿	寒食	介推（介之推）	1	[[13, 14]]	
玉珂声琐琐，锦帐梦悠悠。	杜牧	送刘三复郎中赴阙	锦帐	1	[[6, 7]]	
安得蓬丘侣，提携采瑶英。	司马札	山中冕兴寄裴侍御	蓬莱	1	[[2, 3]]	
功惭户牖，守在城池。	王勃	九成宫颂		0		
半醉徐击珊瑚树，已闻钟漏晓声传。	阎朝隐	夜宴安乐公主新宅	击珊瑚（石崇）	1	[[3, 4, 5]]	
汉道昔云季，群雄方战争。	李白	读诸葛武侯传书怀赠长安崔少府叔封昆季		0		
彫弓绣韣不知数，翻身灭没皆蛾眉。	郑嵎	津阳门诗	蛾眉（庄姜）	1	[[13, 14]]	
犹怜反顾五六里，何意忽归十二城。	李縠	和皮日休悼鹤	十二楼	1	[[12, 13, 14]]	
远将射句践，次欲诛夫差。	马戴	校猎曲	夫差	1	[[9, 10]]	
埽掠走马路，整顿射雉翳。	李商隐	戏题枢言草阁三十二韵		0		
结茅秪约钓鱼台，溅水鸬鹚去又回。	郑谷	寄赠杨夔处士	子陵台（严光）	1	[[4, 5]]	
四运移阴律，三翼泛阳侯。	骆宾王	晚泊江镇	阳侯	1	[[9, 10]]	
庞公采药去，莱氏与妻行。	皇甫冉	赠郑山人	庞公	1	[[0, 1]]	
不及能鸣雁，徒思海上鸥。	陈子昂	宿襄河驿浦	木雁（庄子）	1	[[2, 3, 4]]	
顾惭非梦鸟，滥此厕雕虫。	骆宾王	初秋登王司马楼宴赋得同字	梦鸟（罗含）	1	[[3, 4]]	
别鹤凄凉指法存，戴逵能耻近王门。	司空图	狂题十八首之二	戴逵（戴逵）	1	[[8, 9]]	
君看我才能，何似鲁仲尼。大圣犹不遇，小儒安足悲。	李白	书怀赠南陵常赞府	孔丘（孔子）	1	[[9, 10]]	
楼上吹箫罢，闺中刺绣阑。	权德舆	玉台体十二首之五	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]	
尧泽润天下，许由心不知。	鲍溶	题吴徵君岩居	许由	1	[[6, 7]]	
花县弹琴暇，樵风载酒时。	刘长卿	陪王明府泛舟	樵风（郑弘）	1	[[6, 7]]	
朝餐唯药菜，夜伴只纱灯。	白居易	山居		0		
阳数居阴杀，阴数归阳刑。	岑真人	传付心诀再歌		0		
宾客无多少，出入皆珠履。	储光羲	同王十三维偶然作十首	珠履（黄歇）	1	[[9, 10]]	
千秋遗恨处，云物锁桥山。	李中	烈祖孝高挽歌二首 其一		0		
因嗟李陵苦，祗得没蕃名。	贯休	古塞上曲七首之七	李陵（刘彻，李陵）	1	[[2, 3]]	
吹沙聊作鸟，动石试为羊。	王绩	游仙四首	牧羊儿（黄初平）	1	[[6, 7, 8]]	
但见文翁能化俗，焉知李广未封侯。	杜甫	将赴荆南寄别李剑州	未封侯（李广）	2	[[10, 11, 12, 13, 14]]	
唱既野芳坼，酬还天籁疏。	陆龟蒙	奉和袭美酬前进士崔潞盛制见寄因赠至一百四十言	天籁	1	[[8, 9]]	
骏马事轻车，军行万里沙。	李益	送客归振武	轻车（李蔡）	1	[[3, 4]]	
腊月草根甜，天街雪似盐。	李贺	马诗二十三首 其二		0		
种田生白玉，泥灶化丹砂。	王维	奉和圣制幸玉真公主山庄因题石壁十韵之作应制	种玉（杨伯雍）	1	[[0, 1, 2, 3, 4]]	
屡逐明神荐，常随旅客游。	李峤	萍		0		
结成一衣和泪封，封书只在怀袖中。	长孙佐辅	答边信	三岁字	1	[[13, 14, 15]]	
名声逼扬马，交分过萧朱。	白居易	东南行一百韵寄通州元九侍御澧州李十一舍人果州崔二十二使君开州韦大员外庾三十二补阙杜十四拾遗李二十助教员外窦七校书（元稹集和此诗注内本题末尚有兼投吊席八舍人七字）	扬马	1	[[3, 4]]	
汉皇若遇红儿貌，掌上无因著别人。	罗虬	比红儿诗之三十一	掌中舞（张净琬，赵飞燕）	1	[[8, 9, 10]]	
谁矜坐锦帐，苦厌食鱼腥。	杜甫	奉酬薛十二丈判官见赠	锦帐	1	[[3, 4]]	
遽闻伤别剑，忽复叹藏舟。	岑参	韩员外夫人清河县君崔氏挽歌二首之二	双剑（干将，张华，莫邪，雷焕）	1	[[3, 4]]	
讵舍贫病域，不疲生死流。	王维	与胡居士皆病寄此诗兼示学人二首 其二		0		
因令白马将，兼道觅封侯。	李端	送彭将军云中觐兄	白马将	1	[[2, 3, 4]]	
唯将酒作圣，不厌谷名愚。	权德舆	过隐者湖上所居	中圣（徐邈）	1	[[4, 5]]	
乡里衣冠不乏贤，杜陵韦曲未央前。	杜甫	赠韦七赞善		0		
滋兰依旧畹，接果著新行。	王绩	春日还庄		0		
静闭街西观，存思海上仙。	李洞	题玉芝赵尊师院		0		
金绳倘留客，为系日光斜。	骆宾王	陪润州薛司空丹徒桂明府游招隐寺	系日	1	[[7, 8]]	
秦因逐客令，柄归丞相斯。	杜牧	杜秋娘诗	逐客（李斯）	1	[[2, 3]]	
去时此地题桥去，归日何年佩印归。	韦庄	东阳赠别	题桥（司马相如）	1	[[4, 5]]	
冯唐毛发白，归兴日萧萧。	杜甫	哭王彭州抡	冯唐	1	[[0, 1]]	
学书初学卫夫人，但恨无过王右军。	杜甫	丹青引赠曹将军霸	右军（王羲之）	2	[[12, 13, 14]]	
一句黄河千载事，麦城王粲谩登楼。	罗隐	春日投钱塘元帅尚父二首	仲宣楼（王粲，刘表）	1	[[13, 14, 15]]	
还成吉甫颂，赠荅比瑶华。	李嘉祐	奉和杜相公长兴新宅即事呈元相公	吉甫颂	1	[[2, 3, 4]]	
草头送酒驱村乐，贼里看花著探兵。	王建	别李赞侍御		0		
此中即是神仙地，引手何妨一钓鳌。	李咸用	陈正字山居	钓鳌	1	[[13, 14]]	
记室得何逊，韬钤延子荆。	杜甫	八哀诗赠左仆射郑国公严公武	何水部（何逊）	1	[[0, 1, 2]]	
今朝欲泣泉客珠，及到盘中却成血。	施肩吾	贫客吟	鲛人	1	[[4, 5, 6]]	
故人云路隔，何处寄瑶华。	钱起	登复州南楼	瑶华	1	[[9, 10]]	
屡枉琼瑶赠，如今道术存。	皇甫冉	答张諲刘方平兼呈贺兰广	琼瑶	1	[[2, 3]]	
切断牙床镂紫金，最宜平稳玉槽深。	宋齐丘	陪华林园试小妓羯鼓		0		
燕颔多奇相，狼头敢犯边。	王涯	从军词三首之二	投笔（班超）	1	[[0, 1]]	
万顷沧波中，千峰郁崔嵬。	吴筠	秋日彭蠡湖中观庐山		0		
那堪将凤女，还以嫁乌孙。	沈佺期	送金城公主适西蕃应制	吹箫（弄玉，秦穆公，萧史）	1	[[3, 4]]	
柳垂平泽雨，鱼跃大河风。	卢纶	送元赞府重任龙门县	龙门	1	[[6, 7]]	
树异桓宣武，园非顾辟疆。	唐彦谦	红叶	辟疆园	1	[[9, 10, 11]]	
忽乃异群萃，高歌信陵门。信陵好宾客，清夜开华轩。	储光羲	舟中别武金坛	信陵（魏无忌）	1	[[8, 9]]	
门人维谅，蹑彼高尘。	皎然	唐洞庭山福愿寺律和尚坟塔铭		0		
至今阮籍等，熟醉为身谋。	杜甫	晦日寻崔戢李封	阮籍	1	[[2, 3]]	
崔嵬长河北，尚见应刘墓。	孟云卿	邺城怀古	应刘（刘桢，应玚）	1	[[8, 9]]	
秦家李斯早追悔，虚名拨向身之外。	李白	悲歌行	上蔡（李斯，赵高）	1	[[2, 3, 4]]	
微眇此来将敢问，凤凰何日定归池。	贾岛	欲游嵩岳留别李少尹益	凤池（荀勖）	1	[[8, 9, 10]]	
庞公任本性，携子卧苍苔。	杜甫	昔游	庞公	1	[[0, 1]]	
掘剑知埋狱，提刀见发硎。	杜甫	秦川见敕目薛三璩授司议郎毕四曜除监察与二子有故远喜迁官兼述索居凡三十韵	双剑（干将，张华，莫邪，雷焕）	1	[[3, 4, 5]]	
可怜班定远，生入玉门关。	令狐楚	从军词五首	生入关（班超）	1	[[6, 7, 8]]	
紫府静沈沈，松轩思别吟。	李群玉	送秦炼师	紫府	1	[[0, 1]]	
名振金闺步玉京，暂留沧海见高情。	许浑	送卢先辈自衡岳赴（一作归复州嘉礼二首	玉京	1	[[5, 6]]	
醉沉北海千樽酒，吟上南荆百尺楼。	殷文圭	和友人送衡尚书赴池阳副车	北海尊（孔融）	1	[[2, 3, 4]]	
祗应更指伶伦见，写尽雌雄双凤鸣。	柳宗元	清水驿丛竹天水赵云余手种一十二茎	伶伦（伶伦，黄帝）	1	[[4, 5]]	
不学朱云能折槛，空羞献纳在丹墀。	耿湋	赠别刘员外长卿	折槛（张禹，朱云）	1	[[5, 6]]	
自惭初识查头味，正是栖栖哭阮涂。	吴融	南迁途中作七首渡汉江初尝鳊鱼有作	途穷（阮籍）	1	[[12, 13, 14]]	
自须游阮巷，不是怕湖滩。	杜甫	宴忠州使君侄宅	阮家（阮咸，阮籍）	1	[[3, 4]]	
铩翮鸾栖棘，藏锋箭在弸。	元稹	纪怀赠李六户曹崔二十功曹五十韵		0		
正悦掌中舞，宁哀团扇诗。	武平一	妾薄命	掌中舞（张净琬，赵飞燕）	1	[[2, 3, 4]]	
金马门前回剑佩，铁牛城下拥旌旗。	白居易	送陕府王大夫		0		
既壮还应老，游梁复滞秦。	李端	东门送客		0		
如今天路多矰缴，纵使衔芦去也难。	陆希声	阳羡杂咏十九首鸿盘	衔芦	1	[[10, 11]]	
却怪钟期耳，唯听水与山。	白居易	郡中夜听李山人弹三乐	绝弦（伯牙，钟子期）	1	[[2, 3, 4]]	
惜日看圭短，偷光恨壁坚。	元稹	献荥阳公诗五十韵	偷光（匡衡）	1	[[6, 7]]	
雅歌三天上，散慧玉华林。	无名氏	太极真人智慧经赞六首 其三		0		
唯有不二门，其间无夭寿。	白居易	不二门		0		
君不见圣主旰食忧元元，秋风苦雨暗九门。	钱起	秋霖曲	九门	1	[[16, 17]]	
冶长非罪曾缧绁，长孺然灰也经溺。	骆宾王	畴昔篇	寒灰（韩安国）	1	[[8, 9, 10, 11]]	
乐生东去终居赵，阳虎北辕翻适楚。	李端	杂歌	乐毅不归（乐毅）	1	[[0, 1, 2]]	
直矜鹦鹉赋，不贵芳桂枝。	钱起	送李四擢第归觐省	桂枝（郤诜）	2	[[8, 9, 10]]	
明祀方终，备乐斯阕。	于邵	释奠武成王乐章 送神		0		
寄谢慇勤九天侣，抢榆水击各逍遥。	刘禹锡	洛中初冬拜表有怀上京故人	抢榆枋	1	[[8, 9, 10]]	
辛勤到老慕箪瓢，于我悠悠竟何有。	温庭筠	醉歌	颜子（孔子，颜回）	1	[[5, 6]]	
鸿舂乖汉爵，桢病卧漳滨。	贾岛	送令狐绹相公	梁鸿（孟光，梁鸿）	1	[[0, 1]]	
幕府若容为坦腹，愿天速变作男儿。	黄崇碬	辞蜀相妻女诗	东床（王羲之）	1	[[5, 6]]	
清言只到卫家儿，用笔能誇钟太尉。	李颀	同张员外諲詶荅之作		0		
半道谢病还，无因东南征。	李白	闻李太尉大举秦兵百万出征东南懦夫请缨冀申一割之用半道病还留别金陵崔侍御十九韵		0		
王君飞舄仍未去，苏耽宅中意遥缄。	王昌龄	奉赠张荆州	橘井（苏耽）	1	[[8, 9, 10]]	
蛾眉艳晓月，一笑倾城欢。	李白	感兴六首之五	倾城（刘彻，李延年）	1	[[8, 9]]	
金人来捧剑，画鹢去回舟。	王维	奉和圣制与太子诸王三月三日龙池春禊应制	池上杯（司马炎，束皙）	1	[[0, 1, 2]]	
幕开丞相阁，旗总贰师营。	钱起	送王相公赴范阳	贰师	1	[[8, 9]]	
青门聊极望，何事久离群。	司马扎	东门晚望	青门	1	[[0, 1]]	
谬知终画虎，微分是醯鸡。	杜甫	奉赠太常张卿二十韵	画虎（马援）	1	[[3, 4]]	
翠岩三百尺，谁作子陵台。	杜牧	丹水	严陵（严光）	1	[[8, 9]]	
曹刘俯仰惭大敌，沈谢逡巡称小儿。	任华	寄杜拾遗	曹刘（刘桢，曹植）	1	[[0, 1]]	
一饭玉露蔬，中肠展堆积。	李群玉	送郑子宽弃官东游便归女几		0		
十年紫竹溪南住，迹同玄豹依深雾。	刘言史	葛巾歌（贝州漳南县赠杨炯𤏐）	豹隐（陶答子，陶荅子妻）	1	[[10, 11, 12]]	
晚逐旌旗俱白首，少游京洛共缁尘。	李益	答许五端公马上口号	京洛尘	1	[[13, 14]]	
从来思博望，许国不谋身。	张说	将赴朔方军应制	张骞	1	[[3, 4, 5]]	
潘岳衰将至，刘桢病未瘳。	卢纶	卧病寓居龙兴观枉冯十七著作书知罢摄洛阳赴缑氏因题十四韵寄冯生并赠乔尊师（时予罢推官）	刘桢病（刘桢）	1	[[6, 7, 8]]	
顾我下笔即千字，疑我读书倾五车。	李商隐	安平公诗	五车（惠施，庄子）	2	[[12, 13, 14]]	
寄书二傲吏，何日同车茵。	独孤及	三月三日自京到华阴于水亭独酌寄裴六薛八	傲吏	1	[[3, 4]]	
戎狄方构患，休牛殊未遑。	独孤及	送相里郎中赴江西	休牛（周武王）	1	[[6, 7]]	
送客屡闻帘外鹊，销愁已辨酒中蛇。	包佶	答窦拾遗卧病见寄	酒中蛇（杜宣，乐广）	1	[[12, 13, 14]]	
风尘三尺剑，社稷一戎衣。	杜甫	重经昭陵	一戎	2	[[8, 9, 10]]	
清风时掀髯，世虑浑相忘。	李合	贺州思九疑作		0		
十五富文史，十八足宾客。	杜甫	送李校书二十六韵		0		
水积既深，大波其䬌。	李翱	江州南湖堤铭		0		
君臣药在宁忧病，子母钱成岂患贫。	许浑	赠王山人	子母钱	1	[[8, 9, 10]]	
肯滞荆州掾，犹香柏署衣。	窦巩	江陵遇元九李六二侍御纪事书情呈十二韵	柏台	1	[[8, 9]]	
皋鹤惊秋律，琴乌怨夜啼。	羊士谔	酬彭州萧使君秋中言怀		0		
莫辞更送刘郎酒，百斛明珠异日酬。	崔	和人听歌	阮郎（刘晨，阮肇）	1	[[4, 5]]	
点检生涯与官职，一茎野竹在身边。	朱庆馀	赠凤翔柳司录		0		
去岁登美第，策名在公车。	陆长源	酬孟十二新居见寄	公车	1	[[9, 10]]	
芳信沉青鸟，空祠掩暮山。	喻凫	王母祠前写望	青鸟（刘彻，西王母）	1	[[3, 4]]	
逸足皆先路，穷郊独向隅。	温庭筠	病中书怀呈友人（并序）	向隅	1	[[9, 10]]	
摧残宝剑折，羸病绿珠愁。	权德舆	送张将军归东都旧业	绿珠（石崇，绿珠）	1	[[8, 9]]	
岛夷今可料，系颈有长缨。	独孤及	送长孙将军拜歙州之任	长缨（终军）	1	[[9, 10]]	
镜中非访戴，剑外欲依刘。	许浑	送林处士自闽中道越由霅抵两川	依刘（王粲，刘表）	1	[[9, 10]]	
玉珂声琐琐，锦帐梦悠悠。	杜牧	送刘三复郎中赴阙	锦帐	1	[[6, 7]]	
傅氏筑已卑，磻溪钓何激。	韩愈	和裴仆射假山十一韵	磻溪（吕尚，周文王）	2	[[6, 7, 8]]	
张衡愁浩浩，沈约瘦愔愔。	李商隐	自桂林奉使江陵途中感怀寄献尚书	沈约瘦（徐勉，沈约）	1	[[6, 7, 8]]	
轩墀曾宠鹤，畋猎旧非熊。	杜甫	投赠哥舒开府二十韵	磻溪（吕尚，周文王）	1	[[9, 10, 11]]	
校文在仙掖，每有沧洲心。	储光羲	酬綦毋校书梦耶溪见赠之作	沧洲	1	[[8, 9]]	
知有玄晖会，斋心受八关。	司空曙	送况上人还荆州因寄卫侍御像	谢朓	1	[[2, 3]]	
蠹简封延阁，彫阑閟上霄。	李益	兰陵僻居联句		0		
唯羡诸童子，持经在竹阴。	李端	同皇甫侍御题惟一上人房		0		
不见其人谁与言，归坐弹琴思逾远。	司马承祯	荅宋之问		0		
冠盖趋梁苑，江湘失楚材。	孟浩然	同卢明府钱张郎中除义王府司马海园作	楚材	1	[[9, 10]]	
今日严夫子，哀命不哀时。	孔绍安	伤顾学士		0		
遗子后黄金，作歌先紫芝。	张九龄	骊山下逍遥公旧居游集	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[9, 10]]	
