sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
绮城容弊宅，散职寄灵台。	戴叔伦	吴明府自远而来留宿	灵台（第五颉）	2	[[8, 9, 10]]	[8, 9, 10,灵台（第五颉）]
白发今非老，青云数有奇。	李嘉祐	故吏部郎中赠给事中韦公挽歌二首之一	未封侯（李广）	1	[[8, 9]]	[8, 9,未封侯（李广）]
飞觞竞醉心回日，走马争先眼著鞭。	薛稷	奉和圣制春日幸望春宫应制	著鞭（祖逖）	1	[[13, 14]]	[13, 14,著鞭（祖逖）]
方知决胜策，黄石受兵书。	李峤	帷	黄石（张良，黄石公）	1	[[6, 7]]	[6, 7,黄石（张良，黄石公）]
忽看童子扫花处，始愧夕郎题凤来。	钱起	酬赵给事相寻不遇留赠	题凤（吕安，嵇喜，嵇康）	1	[[12, 13]]	[12, 13,题凤（吕安，嵇喜，嵇康）]
不是陪仙侣，无因访阮郎。	李山甫	陪郑先辈华山罗谷访张隐者	阮郎（刘晨，阮肇）	1	[[9, 10]]	[9, 10,阮郎（刘晨，阮肇）]
荔枝卢橘沾恩幸，鸾鹊天书湿紫泥。	李商隐	九成宫	紫泥	1	[[13, 14]]	[13, 14,紫泥]
从来此地黄昏散，未信河梁是别离。	李商隐	曲池	河梁	1	[[10, 11]]	[10, 11,河梁]
更恋陶彭泽，无心议去官。	许浑	晨至南亭呈裴明府	陶潜	2	[[2, 3, 4]]	[2, 3, 4,陶潜]
雨气濛濛草满庭，式微吟剧更谁听。	贯休	别卢使君归东阳二首之一	式微	1	[[8, 9]]	[8, 9,式微]
孝廉因岁贡，怀橘向秦川。	孟浩然	送张参明经举兼向泾州觐省	怀橘（潘岳，陆绩）	1	[[6, 7]]	[6, 7,怀橘（潘岳，陆绩）]
淮南卧理后，复逢君姓汲。	贾岛	送汲鹏	淮阳卧（汲黯）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,淮阳卧（汲黯）]
风生黑山道，星下紫微天。	钱起	奉送户部李郎中充晋国副节度出塞	星使（李合）	1	[[6, 7]]	[6, 7,星使（李合）]
此中一见乱人目，只疑行到云阳台。	刘长卿	观李凑所画美人障子	阳台（宋玉，楚襄王，瑶姬）	2	[[12, 13, 14]]	[12, 13, 14,阳台（宋玉，楚襄王，瑶姬）]
五门环玉垒，双阙对瑶台。	无可	和宾客相国咏雪诗	瑶台	1	[[9, 10]]	[9, 10,瑶台]
善哉远公义，清净如黄金。	崔颢	赠怀一上人	远公（释慧远）	1	[[2, 3]]	[2, 3,远公（释慧远）]
昔时秦王女，羽化年代久，日暮松风来，箫声生左右。	李华	仙游寺	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3, 4]]	[2, 3, 4,吹箫（弄玉，秦穆公，萧史）]
赵壹赋命薄，马卿家业贫。	李贺	出城别张又新酬李汉	相如（司马相如）	1	[[6, 7]]	[6, 7,相如（司马相如）]
剧孟七国畏，马卿四赋良。	杜甫	入衡州	相如（司马相如）;剧孟	2	[[6, 7]];[[0, 1]]	[6, 7,相如（司马相如）];[0, 1,剧孟]
谁能借与抟扶势，万里飘飘试一飞。	李咸用	投所知	大鹏（庄子）	1	[[4, 5]]	[4, 5,大鹏（庄子）]
蜗舍映平湖，皤然一鲁儒。	权德舆	过隐者湖上所居	蜗舍	1	[[0, 1]]	[0, 1,蜗舍]
金乌欲上海如血，翠色一点蓬莱光。安期先生不可见，蓬莱目极沧海长。	李涉	寄河阳从事杨潜	蓬莱	1	[[12, 13]]	[12, 13,蓬莱]
早凫江槛底，双影漫飘飖。	杜甫	西阁三度期大昌严明府同宿不到	双凫（王乔）	1	[[1, 2]]	[1, 2,双凫（王乔）]
翰苑飞鹦鹉，天池待凤凰。	卢象	赠张均员外	凤池（荀勖）	1	[[9, 11]]	[9, 11,凤池（荀勖）]
因游李城北，偶向宋家东。	元稹	会真诗三十韵	宋玉墙（司马相如，宋玉）	1	[[8, 9, 10]]	[8, 9, 10,宋玉墙（司马相如，宋玉）]
功成拂衣去，摇曳沧洲傍。	李白	玉真公主别馆苦雨赠卫尉张卿二首	沧洲	1	[[8, 9]]	[8, 9,沧洲]
颜子命未达，亦遇时人轻。	曹邺	偶怀	颜子（孔子，颜回）	1	[[0, 1]]	[0, 1,颜子（孔子，颜回）]
怜尔解临池，渠爷未学诗。	王维	戏题示萧氏甥	临池（张芝）	1	[[3, 4]]	[3, 4,临池（张芝）]
莲幕未来须更聘，桂枝才去即先攀。	方干	赠郑仁规	桂枝（郤诜）;莲府（庾杲之，王俭，萧缅）	2	[[8, 9]];[[0, 1]]	[8, 9,桂枝（郤诜）];[0, 1,莲府（庾杲之，王俭，萧缅）]
莫恋此时好风景，磻溪不是钓渔人。	刘崇龟	寄桂帅	磻溪（吕尚，周文王）	1	[[8, 9]]	[8, 9,磻溪（吕尚，周文王）]
桃源若远近，渔子棹轻舟。	奚贾	寻许山人亭子	桃源（陶潜）	1	[[0, 1]]	[0, 1,桃源（陶潜）]
难分太仓粟，竞弃鲁阳戈。	杜甫	伤春五首之五	鲁阳戈（鲁阳公）	1	[[8, 9, 10]]	[8, 9, 10,鲁阳戈（鲁阳公）]
歌罢两凄恻，六龙忽蹉跎。	杜甫	别唐十五诫因寄礼部贾侍郎	六龙	1	[[6, 7]]	[6, 7,六龙]
相思岭上相思泪，不到三声合断肠。	常建	岭猿	第三声	1	[[10, 12]]	[10, 12,第三声]
飞檄愈风知妙手，也须分药救漳滨。	吴融	病中宜茯苓寄李谏议	漳滨卧（刘桢）	1	[[13, 15]]	[13, 15,漳滨卧（刘桢）]
何烦五色药，尊下即丹丘。	李群玉	半醉	丹丘	1	[[9, 10]]	[9, 10,丹丘]
齐竽今历试，真伪不难知。	黄滔	省试一一吹竽乾符二年	齐竽（南郭先生）	1	[[0, 1]]	[0, 1,齐竽（南郭先生）]
子乔翔邓林，王母游层城。	顾况	谢王郎中见赠琴鹤	子晋（王子乔）	1	[[0, 1]]	[0, 1,子晋（王子乔）]
东阳虽胜地，王粲奈思归。	韦庄	婺州和陆谏议将赴阙怀阳羡山居	王粲（王粲）	1	[[6, 7]]	[6, 7,王粲（王粲）]
抱玉入楚国，见疑古所闻。良宝终见弃，徒劳三献君。	李白	古风之三十六	卞和	2	[[0, 1], [20, 21]]	[0, 1,卞和]; [20, 21,卞和]
怪来频起咏刀头，枫叶枝边一夕秋。	施肩吾	送裴秀才归淮南	刀头（任立政，李陵）	1	[[5, 6]]	[5, 6,刀头（任立政，李陵）]
君行既识伯禽子，应驾小车骑白羊。	李白	送萧三十一之鲁中兼问稚子伯禽	玉人（卫玠，裴楷）	1	[[9, 10, 11]]	[9, 10, 11,玉人（卫玠，裴楷）]
赋中频叹鵩，卜处几听鸡。	包佶	奉和常阁老晚秋集贤院即事寄赠徐薛二侍郎	长沙鵩（贾谊）	1	[[3, 4]]	[3, 4,长沙鵩（贾谊）]
忆昨未知道，临川每羡鱼。	杜牧	卜居招书侣	结网;结网	2	[[9, 10]];[[9, 10]]	[9, 10,结网];[9, 10,结网]
还闻吉甫颂，不共郢歌俦。	张九龄	和姚令公从幸温汤喜雪	白雪（宋玉）;吉甫颂	2	[[8, 9]];[[2, 3, 4]]	[8, 9,白雪（宋玉）];[2, 3, 4,吉甫颂]
鼎成仙驭远，龙化宿云残。	武元衡	途次	鼎湖（黄帝）	1	[[0, 1]]	[0, 1,鼎湖（黄帝）]
榼小非由榼，星朗是酒星。	李益	答窦二曹长留酒还榼	星郎	1	[[6, 7]]	[6, 7,星郎]
自将苦节酬清秩，肯要庞眉一个钱。	方干	送王侍郎浙东入朝	刘宠	1	[[12, 13]]	[12, 13,刘宠]
寻源不可到，耿耿复如何。	陈润	赋得秋河曙耿耿	河源（张骞）	1	[[0, 1]]	[0, 1,河源（张骞）]
华表柱头还有鹤，华歆名下别无龙。	黄滔	寄杨赞图学士	令威（丁令威）	1	[[0, 1, 2]]	[0, 1, 2,令威（丁令威）]
坐见林木荣，愿赴沧洲期。	韦应物	酬卢嵩秋夜见寄五韵	沧洲	1	[[8, 9]]	[8, 9,沧洲]
万人齐看翻金勒，百步穿杨逐箭空。	李涉	看射柳枝	穿杨（养由基）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,穿杨（养由基）]
心爱阮郎留不住，独将珠泪湿红铅。	武元衡	代佳人赠张郎中	阮郎（刘晨，阮肇）	1	[[2, 3]]	[2, 3,阮郎（刘晨，阮肇）]
今夜南枝鹊，应无绕树难。	骆宾王	望乡夕泛	鹊南飞（曹操）	2	[[8, 9, 10]]	[8, 9, 10,鹊南飞（曹操）]
薇蕨饿首阳，粟马资历聘。	杜甫	早发	采薇（伯夷，叔齐）	2	[[2, 3, 4]]	[2, 3, 4,采薇（伯夷，叔齐）]
怀抱又空天默默，依前重作邓攸身。	白居易	哭崔儿	伯道无儿（邓攸）	1	[[12, 14]]	[12, 14,伯道无儿（邓攸）]
终令夸蛾抉汝出，卜师烧锥钻灼满板如星罗。	韩愈	月蚀诗效玉川子作	移山志（夸娥）	1	[[2, 3]]	[2, 3,移山志（夸娥）]
行云永绝襄王梦，野水偏伤宋玉怀。	李群玉	九日	阳台（宋玉，楚襄王，瑶姬）;悲秋（宋玉，屈原）	2	[[4, 5, 6]];[[12, 14]]	[4, 5, 6,阳台（宋玉，楚襄王，瑶姬）];[12, 14,悲秋（宋玉，屈原）]
王母不来方朔去，更须重见李夫人。	李商隐	汉宫	王母桃（东方朔，汉武帝）	1	[[0, 1, 2, 3]]	[0, 1, 2, 3,王母桃（东方朔，汉武帝）]
一种老人能算度，磻溪心迹愧商颜。	司空图	漫书五首之五	磻溪（吕尚，周文王）	1	[[8, 9]]	[8, 9,磻溪（吕尚，周文王）]
长笑应刘悲显达，每嫌伊霍少诗篇。	罗隐	寄酬邺王罗令公五首	应刘（刘桢，应玚）	1	[[2, 3]]	[2, 3,应刘（刘桢，应玚）]
还追大隐迹，寄此凤城阴。	钱起	题秘书王迪城北池亭	吹箫（弄玉，秦穆公，萧史）;大隐	2	[[8, 9]];[[2, 3]]	[8, 9,吹箫（弄玉，秦穆公，萧史）];[2, 3,大隐]
君平久不反，康伯循国路。	李贺	感讽五首	君平（严君平，严遵）	1	[[0, 1]]	[0, 1,君平（严君平，严遵）]
音容想在眼，暂若升琴堂。	刘长卿	出丰县界寄韩明府	鸣琴（宓子贱）	1	[[9, 10]]	[9, 10,鸣琴（宓子贱）]
雄图今何在，黄雀空哀吟。	陈子昂	感遇诗三十八首之二十八	调盐醯（庄辛）	1	[[6, 8]]	[6, 8,调盐醯（庄辛）]
泉下双龙无再期，金蚕玉燕空销化。	孟郊	悼亡	双剑（干将，张华，莫邪，雷焕）	1	[[2, 3]]	[2, 3,双剑（干将，张华，莫邪，雷焕）]
老须为老计，老计在抽簪。	白居易	香山下卜居	抽簪	1	[[9, 10]]	[9, 10,抽簪]
有声真汉相，无颣胜隋珠。	刘禹锡	奉和吏部杨尚书太常李卿二相公策免后即事述怀赠答十韵	报恩珠（曹植）	1	[[9, 10]]	[9, 10,报恩珠（曹植）]
中有绮罗人，可怜名莫愁。	徐彦伯	拟古三首	莫愁	1	[[9, 10]]	[9, 10,莫愁]
为凭何逊休联句，瘦尽东阳姓沈人。	李商隐	韩冬郎即席为诗相送一座尽惊他日余方追吟连宵侍坐裴回久之句有老成之风因成二绝寄酬兼呈畏之员外之二	何逊;沈约瘦（徐勉，沈约）	2	[[2, 3]];[[8, 9, 10, 11]]	[2, 3,何逊];[8, 9, 10, 11,沈约瘦（徐勉，沈约）]
珍重列星相借问，嵇康慵病也天真。	李山甫	下第卧疾卢员外招游曲江	叔夜（嵇康）	1	[[8, 9]]	[8, 9,叔夜（嵇康）]
腐儒著缝掖，何处议邹鲁。	独孤及	季冬自嵩山赴洛道中作	缝掖	1	[[3, 4]]	[3, 4,缝掖]
练兵宜雨洗，卧鼓候风凉。	崔禹锡	奉和圣制送张说巡边	洗兵	1	[[3, 5]]	[3, 5,洗兵]
犹有九华知己在，羡君高卧早回头。	杜荀鹤	献钱塘县罗著作判官	苍生望（谢安）	1	[[10, 12]]	[10, 12,苍生望（谢安）]
天上多鸿雁，池中足鲤鱼。相看过半百，不寄一行书。	杜甫	寄高三十五詹事	鸿雁（刘彻，苏武）	1	[[3, 4]]	[3, 4,鸿雁（刘彻，苏武）]
莫学休公学远公，了心须与我心同。	皎然	送辨聪上人还广陵	远公（释慧远）;惠休（汤惠休，鲍照）	2	[[5, 6]];[[2, 3]]	[5, 6,远公（释慧远）];[2, 3,惠休（汤惠休，鲍照）]
禾黍离离半野蒿，昔人城此岂知劳。	许浑	故洛城	黍离	1	[[1, 2]]	[1, 2,黍离]
旧业丛台废苑东，几年为梗复为蓬。	刘言史	泊花石浦	泛梗（苏秦）	1	[[10, 11]]	[10, 11,泛梗（苏秦）]
汲黯言当直，陈平智本奇。	崔融	哭蒋詹事俨	汲黯直（汲黯）	1	[[0, 2]]	[0, 2,汲黯直（汲黯）]
羽檄如流星，虎符合专城。	李白	古风	专城	1	[[9, 10]]	[9, 10,专城]
平生白云志，早爱赤松游。	陈子昂	答洛阳主人	赤松（刘邦，张良，王子乔，黄初平）	2	[[8, 9, 10]]	[8, 9, 10,赤松（刘邦，张良，王子乔，黄初平）]
长峦谷口倚嵇家，白昼千峰老翠华。	李贺	南园十三首之十一	叔夜（嵇康）	1	[[5, 6]]	[5, 6,叔夜（嵇康）]
原门唯有席，井饮但加葱。	李端	长安感事呈卢纶	原宪贫（原宪）	1	[[0, 2]]	[0, 2,原宪贫（原宪）]
遁去不同秦客逐，病来还作越人吟。	李咸用	寄所知	越吟（庄舄）;逐客（李斯）	2	[[12, 13, 14]];[[4, 5]]	[12, 13, 14,越吟（庄舄）];[4, 5,逐客（李斯）]
犹衔步兵酒，宿醉在除东。	窦常	晚次方山精舍却寄张荐员外	步兵（阮籍）	2	[[2, 3, 4]]	[2, 3, 4,步兵（阮籍）]
由来禅诵地，多有谢公文。	卢纶	春日陪李庶子遵善寺东院晓望	谢公（谢灵运）	1	[[8, 9]]	[8, 9,谢公（谢灵运）]
访戴情弥切，依刘力不胜。	齐己	酬元员外见寄八韵	乘兴（戴逵，王徽之）;依刘（王粲，刘表）	2	[[0, 1]];[[6, 7]]	[0, 1,乘兴（戴逵，王徽之）];[6, 7,依刘（王粲，刘表）]
峨豸忝备列，伏蒲愧分泾。	韩愈	答张彻	分泾;青蒲（刘奭，史丹）	2	[[9, 10]];[[6, 7]]	[9, 10,分泾];[6, 7,青蒲（刘奭，史丹）]
别有为霖日，孤云未自由。	李频	送许浑侍御赴润州	为霖（傅说，殷高宗）	1	[[2, 3]]	[2, 3,为霖（傅说，殷高宗）]
虽言千骑上头居，一世生离恨有馀。	耿湋	古意	罗敷	1	[[2, 3]]	[2, 3,罗敷]
一朝铸鼎降龙驭，小臣髯绝不得去。	韦应物	温泉行	鼎湖（黄帝）	2	[[2, 3], [5, 6]]	[2, 3,鼎湖（黄帝）]; [5, 6,鼎湖（黄帝）]
子既屈一鸣，余固宜三刖。	杜牧	池州送孟迟先辈	卞和;冲天（楚庄王，淳于髡，齐威王）	2	[[9, 10]];[[3, 4]]	[9, 10,卞和];[3, 4,冲天（楚庄王，淳于髡，齐威王）]
风波空远涉，琴瑟几虚张。	杜甫	送大理封主薄五郎亲事不合亲事遂停	琴瑟	1	[[6, 7]]	[6, 7,琴瑟]
卢家文杏好，试近莫愁飞。	李商隐	越燕二首	莫愁	1	[[8, 9]]	[8, 9,莫愁]
将必继管萧，岂惟蹑应徐。	陆长源	酬孟十二新居见寄	应徐	1	[[9, 10]]	[9, 10,应徐]
叶县已泥丹灶毕，瀛洲当伴赤松归。九转但能生羽翼，双凫忽去定何依。	李白	题雍丘崔明府丹灶	双凫（王乔）	1	[[24, 25]]	[24, 25,双凫（王乔）]
喷玉长鸣西北来，自言当代是龙媒。	乔知之	羸骏篇	龙媒	1	[[13, 14]]	[13, 14,龙媒]
不将千里隔，何用一丸泥。	张说	奉和圣制潼关口号应制	一丸（王元，隗嚣）	2	[[8, 9, 10]]	[8, 9, 10,一丸（王元，隗嚣）]
伍员忠是节，陆绩孝为心。	张祜	送魏尚书赴镇州行营	怀橘（潘岳，陆绩）	1	[[6, 7, 8]]	[6, 7, 8,怀橘（潘岳，陆绩）]
不是楚词询宋玉，巴歌犹掩绕梁声。	汪遵	郢中	韩娥（薛谭，韩娥）	2	[[12, 13, 14]]	[12, 13, 14,韩娥（薛谭，韩娥）]
鹏图乃矫翼，熊轼且移轮。	杜甫	奉赠萧二十使君	熊轼	1	[[6, 7]]	[6, 7,熊轼]
柏台兰省共清风，鸣玉朝联夜被同。	崔道融	寄李左司	柏台	1	[[0, 1]]	[0, 1,柏台]
龙楼曾作客，鹤氅不为臣。	李频	过四皓庙	鹤氅	1	[[6, 7]]	[6, 7,鹤氅]
采采还相赠，瑶华信不如。	钱起	蓝上采石芥寄前李明府	瑶华	1	[[6, 7]]	[6, 7,瑶华]
今日开汤网，冥飞亦未迟。	李群玉	湘阴县送迁客北归	解网（汤）	2	[[2, 3, 4]]	[2, 3, 4,解网（汤）]
早忝阿戎诗友契，趋庭曾荐祢生无。	赵嘏	十无诗寄桂府杨中丞	祢衡挝（孔融，曹操，祢衡）	1	[[12, 14]]	[12, 14,祢衡挝（孔融，曹操，祢衡）]
今日巢由旧冠带，圣朝风化胜尧时。	戎昱	赠韦况徵君	巢由（巢父，许由）	1	[[2, 3]]	[2, 3,巢由（巢父，许由）]
铅华不可弃，莫是藁砧归。	权德舆	玉台体十二首之十一	藁砧	1	[[8, 9]]	[8, 9,藁砧]
鹊印庆仍传，鱼轩宠莫先。	岑参	西河郡太守张夫人挽歌	鹊印	1	[[0, 1]]	[0, 1,鹊印]
燕中有马如龙行，不换黄金无骏名。	李咸用	送人	骏骨（燕昭王，郭隗）	1	[[12, 14]]	[12, 14,骏骨（燕昭王，郭隗）]
五柳先生本在山，偶然为客落人间。	雍陶	和孙明府怀旧山	五柳（陶潜）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,五柳（陶潜）]
故人石渠署，美价满中朝。	权德舆	酬陆四十楚源春夜宿虎丘山对月寄梁四敬之兼见贻之作	石渠	1	[[2, 3]]	[2, 3,石渠]
相如今老病，归守茂陵园。	王维	和陈监四郎秋雨中思从弟据	相如渴（司马相如）	1	[[0, 2]]	[0, 2,相如渴（司马相如）]
此去知投笔，须求利剑磨。	许浑	送友人罢举归东海	投笔（班超）	1	[[3, 4]]	[3, 4,投笔（班超）]
便为寒山云，不得随飞龙。	窦参	迁谪江表久未归	从龙	1	[[4, 5]]	[4, 5,从龙]
剑澄黑水曾芟虎，箭劈黄云惯射雕。	曹唐	奉送严大夫再领容府二首之一	射雕手（斛律光）	1	[[13, 14]]	[13, 14,射雕手（斛律光）]
桂攀明月曾观国，蓬转西风却问津。	高骈	留别彰德军从事范校书	桂枝（郤诜）;沮溺（子路，孔子，桀溺，长沮）	2	[[0, 2]];[[13, 14]]	[0, 2,桂枝（郤诜）];[13, 14,沮溺（子路，孔子，桀溺，长沮）]
犹胜堕力求飧者，五斗低腰走世尘。	徐夤	鸿门	五斗米（陶潜）	1	[[8, 10]]	[8, 10,五斗米（陶潜）]
翅弱未知三岛路，舌顽虚掉五侯门。	罗隐	临川投穆中丞	蓬莱;五侯	2	[[4, 5]];[[12, 13]]	[4, 5,蓬莱];[12, 13,五侯]
更将织女支机石，还访成都卖卜人。	宋之问	明河篇	机石	2	[[4, 5, 6]]	[4, 5, 6,机石]
闲庭只是长莓苔，三径曾无车马来。	朱湾	逼寒节寄崔七	三径（求仲，羊仲，蒋诩）	1	[[8, 9]]	[8, 9,三径（求仲，羊仲，蒋诩）]
陆机婴世网，应负故山心。	钱起	别张起居	陆机	1	[[0, 1]]	[0, 1,陆机]
申白宾朋传道义，应刘文彩寄音徽。	罗隐	岐王宅	应刘（刘桢，应玚）	1	[[8, 9]]	[8, 9,应刘（刘桢，应玚）]
岂有头风笔下痊，浪成蛮语向初筵。	李縠	浙东罢府西归酬别张广文皮先辈陆秀才	陈琳（陈琳，曹操）	1	[[2, 3]]	[2, 3,陈琳（陈琳，曹操）]
海客敛威惊火旆，天吴收浪避楼船。	李群玉	凉公从叔春祭广利王庙	天吴	1	[[8, 9]]	[8, 9,天吴]
登龙兼折桂，归去当高车。	李端	元丞宅送胡浚及第东归觐省	桂枝（郤诜）;登龙（李膺）	2	[[3, 4]];[[0, 1]]	[3, 4,桂枝（郤诜）];[0, 1,登龙（李膺）]
银钩屈曲索靖，题桥司马相如。	范尧佐	书	索靖（索靖，魏瓘）	1	[[4, 5]]	[4, 5,索靖（索靖，魏瓘）]
娱宾歌湛露，广乐奏钧天。	李世民	春日玄武门宴群臣	钧天（赵简子）	2	[[6, 7], [9, 10]]	[6, 7,钧天（赵简子）]; [9, 10,钧天（赵简子）]
浊酒寻陶令，丹砂访葛洪。	杜甫	奉寄河南韦尹丈人	陶潜;葛洪（葛洪，葛玄）	2	[[3, 4]];[[9, 10]]	[3, 4,陶潜];[9, 10,葛洪（葛洪，葛玄）]
千山不碍笙歌月，谁伴羊公上夜楼。	赵嘏	发新安后途中寄卢中丞二首之二	羊公（羊祜）	1	[[10, 11]]	[10, 11,羊公（羊祜）]
鲁连功未报，且莫蹈沧洲。	王维	送崔三往密州觐省	沧洲;鲁连（鲁仲连）	2	[[9, 10]];[[0, 1]]	[9, 10,沧洲];[0, 1,鲁连（鲁仲连）]
终愧神仙友，来接野人舟。	陈子昂	江上暂别萧四刘三旋欣接遇	仙舟（李膺，郭太）	1	[[2, 3, 4]]	[2, 3, 4,仙舟（李膺，郭太）]
安用簪进贤，少微斯可必。	权德舆	星名诗	少微星	1	[[6, 8]]	[6, 8,少微星]
天子旌旗过细柳，匈奴运数尽枯杨。	崔融	从军行	柳营（周亚夫，徐厉）	1	[[5, 7]]	[5, 7,柳营（周亚夫，徐厉）]
思焦面如病，尝胆肠似绞。	李贺	春归昌谷	尝胆（勾践）	1	[[6, 7]]	[6, 7,尝胆（勾践）]
清风北窗下，自谓羲皇人。	李白	戏赠郑溧阳	傲羲皇（陶潜，伏羲氏，羲和）	1	[[8, 9, 10]]	[8, 9, 10,傲羲皇（陶潜，伏羲氏，羲和）]
鸳鸯交颈期千岁，琴瑟谐和愿百年。	李郢	为妻作生日寄意	琴瑟	1	[[8, 9]]	[8, 9,琴瑟]
荣乐一如此，商山老紫芝。	李白	张相公出镇荆州寻除太子詹事余时流夜郎行至与张公去千里公因太府丞王昔使车寄罗衣二事及五月五日赠余诗余答此诗	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	3	[[6, 7, 8, 9, 10]]	[6, 7, 8, 9, 10,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
蛾眉曼脸倾城国，鸣环动佩新相识。	刘方平	乌栖曲二首之一	倾城（刘彻，李延年）	2	[[4, 5, 6]]	[4, 5, 6,倾城（刘彻，李延年）]
濯龙门外主家亲，鸣凤楼中天上人。	沈佺期	夜宴安乐公主宅	吹箫（弄玉，秦穆公，萧史）	2	[[8, 9, 10]]	[8, 9, 10,吹箫（弄玉，秦穆公，萧史）]
俯视何楷台，傍瞻戴颙路。	颜真卿	题杼山癸亭得暮字	戴颙	1	[[8, 9]]	[8, 9,戴颙]
知君市骏马，不是学燕王。	岑参	虢州送天平何丞入京市马	骏骨（燕昭王，郭隗）	1	[[2, 3]]	[2, 3,骏骨（燕昭王，郭隗）]
