sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
李将军自嘉声在，不得封侯亦自闲。	罗隐	韦公子	未封侯（李广）	1	[[10, 12]]	[10, 12,未封侯（李广）]
谢家青妓邃重关，谁省春风见玉颜。	李郢	张郎中宅戏赠二首之二	东山妓（谢安）	1	[[0, 2]]	[0, 2,东山妓（谢安）]
长为蕣花光晓日，谁知团扇送秋风。	卢汝弼	薄命妾	团扇（班婕妤）	1	[[10, 11]]	[10, 11,团扇（班婕妤）]
莫取妻言兄弟疏，却教交父母流双泪。	白居易	十二时行孝文 其六		0		
九江有浪船难济，三峡无猿客有愁。	无名氏诗		第三声	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,第三声]
庭树乌，尔何不向别处栖？	王建	相和歌辞 乌夜啼		0		
莫奏琴中鹤，且随波上鸥。	孟浩然	与黄侍御北津泛舟	白鸥（列子）	1	[[8, 9, 10]]	[8, 9, 10,白鸥（列子）]
归来不骑鹤，身自有羽翼。	贾岛	游仙	子晋（王子乔）	1	[[3, 4]]	[3, 4,子晋（王子乔）]
古风失中和，衰代因郑卫。	鲍溶	子规	郑卫	1	[[9, 10]]	[9, 10,郑卫]
尚想东方朔，诙谐割肉归。	杜甫	社日两篇	细君（东方朔）	1	[[6, 7, 8, 9]]	[6, 7, 8, 9,细君（东方朔）]
登舟惭郭泰，解榻愧陈蕃。	李商隐	哭遂州萧侍郎二十四韵	解榻（周璆，徐稚，陈蕃）;仙舟（李膺，郭太）	2	[[6, 7]];[[3, 5]]	[6, 7,解榻（周璆，徐稚，陈蕃）];[3, 5,仙舟（李膺，郭太）]
掩涕辞丹凤，衔悲向白龙。	东方虬	昭君怨三首	吹箫（弄玉，秦穆公，萧史）	1	[[3, 5]]	[3, 5,吹箫（弄玉，秦穆公，萧史）]
浓暖气中生历草，是非烟里爱瑶浆。	鲍溶	忆郊天	尧蓂（尧）	1	[[5, 6]]	[5, 6,尧蓂（尧）]
苍玉鸣珂，绣衣登车。	元希声	赠皇甫侍御赴都八首之四	绣衣	1	[[5, 6]]	[5, 6,绣衣]
不学之人无心照，见说何方笑。	敦煌曲子	求因果息争十首 其十		0		
昔闻乾坤闭，造化生巨灵。	王维	华岳	巨灵	1	[[9, 10]]	[9, 10,巨灵]
旧宠悲秋扇，新恩寄早春。	天宝宫人	题洛苑梧叶上	团扇（班婕妤）	2	[[2, 3, 4]]	[2, 3, 4,团扇（班婕妤）]
素娥尝药去，乌鹊绕枝惊。	李华	海上生明月	嫦娥（羿，姮娥）;鹊南飞（曹操）	3	[[0, 1]];[[6, 7, 8, 9]]	[0, 1,嫦娥（羿，姮娥）];[6, 7, 8, 9,鹊南飞（曹操）]
近而知其远，少见今白首。	王季友	滑中赠崔高士瑾		0		
东岩采薇人，岩际朝见月。	鲍溶	庐山石镜	采薇（伯夷，叔齐）	1	[[2, 3]]	[2, 3,采薇（伯夷，叔齐）]
孤城西北起高楼，碧瓦朱甍照城郭。	杜甫	越王楼歌		0		
惆怅妆成君不见，空教绿绮伴文君。	李馀	临邛怨		0		
夫差旧国久破碎，红燕自归花自开。	殷尧藩	馆娃宫	夫差	1	[[0, 1]]	[0, 1,夫差]
谁见鸱夷子，扁舟去五湖。	陈子昂	感遇诗三十八首之十五	鸱夷子（范蠡）	1	[[2, 3, 4]]	[2, 3, 4,鸱夷子（范蠡）]
投阁嗤扬子，飞书代鲁连。	张继	酬李书记校书越城秋夜见赠	鲁连书（田单，鲁仲连）;投阁（扬雄，王莽）	2	[[6, 7]];[[0, 1]]	[6, 7,鲁连书（田单，鲁仲连）];[0, 1,投阁（扬雄，王莽）]
有如上帝心，与我千万龄。	李益	罢秩后入华山采茯苓逢道者		0		
一弄广陵散，又裁绝交书。	陆龟蒙	添酒中六咏酒杯	广陵散（嵇康）	1	[[2, 3, 4]]	[2, 3, 4,广陵散（嵇康）]
出门泥漫漶，恨无直辕辇。	皮日休	吴中苦雨因书一百韵寄鲁望		0		
羞过灞陵树，归种汶阳田。	岑参	送孟孺卿落第归济阳		0		
秦苑看山处，王孙逐草时。	耿湋	晚春青门林亭燕集	王孙草	1	[[6, 8]]	[6, 8,王孙草]
即日调殷鼎，朝分是与非。	贾岛	谢令狐绹相公赐衣九事	盐梅（傅说，殷高宗）	1	[[2, 3]]	[2, 3,盐梅（傅说，殷高宗）]
宠迈乘轩鹤，荣过食稻凫。	沈佺期	移禁司刑	乘轩（卫懿公）	3	[[2, 3, 4]]	[2, 3, 4,乘轩（卫懿公）]
久擅龙门质，孤竦峄阳名。	杨师道	咏琴（一作杨希道诗）	龙门	1	[[2, 3]]	[2, 3,龙门]
荆人献始遇，良匠琢初成。	叶季良	赋得琢玉成器	卞和	1	[[0, 1]]	[0, 1,卞和]
昼夜又分半，其间几何时。	白居易	狂歌词		0		
临溪犹驻马，望岘欲沾裳。	李百药	王师渡汉水经襄阳	岘首（羊祜）	1	[[6, 8]]	[6, 8,岘首（羊祜）]
是时新晴天井溢，谁把长剑倚太行。	韩愈	卢郎中云夫寄示送盘谷子诗两章以和之	倚天剑	2	[[10, 11, 12, 13, 14]]	[10, 11, 12, 13, 14,倚天剑]
为客囊无季子金，半生踪迹任浮沈。	牟融	赠欧阳詹	六印（苏秦）	1	[[4, 5, 6]]	[4, 5, 6,六印（苏秦）]
捧日恩光别，抽毫顾问殊。	李绅	趋翰苑遭诬构四十六韵	捧日	1	[[0, 1]]	[0, 1,捧日]
晴看汉水广，秋觉岘山高。	灵准	逸句		0		
经年不沐浴，尘垢满肌肤。	白居易	沐浴		0		
天津落星河，一苇安可航。	李绅	奉酬乐天立秋夕有怀见寄	一苇	1	[[6, 7]]	[6, 7,一苇]
商山议得失，蜀主脱嫌猜。	杜甫	昔游	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[0, 1]]	[0, 1,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
槁叶零宿雨，新鸿叫晴月。	宋之问	卧闻嵩山钟		0		
子期子野俱不见，乌啼鬼哭空伤悲。	韦庄	赠峨嵋山弹琴李处士	绝弦（伯牙，钟子期）	1	[[0, 2]]	[0, 2,绝弦（伯牙，钟子期）]
岂惟玩景物，亦欲摅心素。	白居易	读谢灵运诗		0		
事表精虑远，月中华木繁。	皎然	荅豆卢居士春夜游东园见怀		0		
相思对明月，独坐向空楼。	王贞白	长门怨二首 其二		0		
共襆台郎被，俱褰郡守帷。	张谓	寄崔沣州	褰帷	1	[[7, 8]]	[7, 8,褰帷]
归凤求皇意，寥寥不复闻。	杜甫	琴台	凤求皇（卓文君，司马相如）	1	[[1, 2, 3]]	[1, 2, 3,凤求皇（卓文君，司马相如）]
哀伤同庾信，述作异陈琳。	杜甫	风疾舟中伏枕	庾信哀（庾信）;陈琳（陈琳，曹操）	2	[[3, 5]];[[9, 10]]	[3, 5,庾信哀（庾信）];[9, 10,陈琳（陈琳，曹操）]
宁心鸣凤日，却意钓璜初。	钱起	晚出青门望终南别业	磻溪（吕尚，周文王）	1	[[8, 9]]	[8, 9,磻溪（吕尚，周文王）]
蚕饥妾欲去，五马莫留连。	李白	子夜吴歌春歌	五马	1	[[6, 7]]	[6, 7,五马]
渥洼骐骥儿，尤异是龙脊。	杜甫	送李校书二十六韵	渥洼种	1	[[0, 2]]	[0, 2,渥洼种]
闲来思学馆，犹梦雪窗明。	郑谷	送太学颜明经及第东归	孙康勤苦（孙康）	1	[[8, 9]]	[8, 9,孙康勤苦（孙康）]
何山无朝云，彼云亦悠扬；何山无暮雨，彼雨亦苍茫。	于濆	巫山高	阳台（宋玉，楚襄王，瑶姬）	1	[[3, 5]]	[3, 5,阳台（宋玉，楚襄王，瑶姬）]
俯视何楷台，傍瞻戴颙路。	颜真卿	题杼山癸亭得暮字	戴颙	1	[[8, 9]]	[8, 9,戴颙]
晋楚忙忙起战尘，龚黄门外有高人。	徐夤	依韵赠南方处士五首之五	龚黄	1	[[8, 9]]	[8, 9,龚黄]
他年会相访，莫作烂柯棋。	戎昱	送吉州阎使君入道二首	烂柯（王质）	2	[[8, 9, 10]]	[8, 9, 10,烂柯（王质）]
盐官虽绊骥，名是汉庭来。	杜甫	李盐铁二首	盐车（汗明，伯乐）	1	[[0, 1]]	[0, 1,盐车（汗明，伯乐）]
落拓无生计，伶俜恋酒乡。	李郢	即目		0		
比德无磷缁，论交亦如此。	钱起	白石枕	磷缁	1	[[3, 4]]	[3, 4,磷缁]
行经阙里自堪伤，曾叹东流逝水长。	刘沧	经曲阜城	逝川（孔子）	1	[[12, 13]]	[12, 13,逝川（孔子）]
人去门栖鵩，灾成酒误蛇。	卫象	伤李端	长沙鵩（贾谊）;酒中蛇（杜宣，乐广）	2	[[3, 4]];[[8, 9, 10]]	[3, 4,长沙鵩（贾谊）];[8, 9, 10,酒中蛇（杜宣，乐广）]
接翅十年同抗疏，投荒万里独登楼。	余镐	哀林虔中		0		
有时锁得嫦娥镜，镂出瑶台五色霞。	薛涛	赋凌云寺二首之二	瑶台	1	[[10, 11]]	[10, 11,瑶台]
凤辇乘春陌，龙山访故台。	李乂	奉和幸长安故城未央宫应制		0		
奉帚平明金殿开，暂将团扇共裴回。	王昌龄	长信秋词五首	团扇（班婕妤）	1	[[10, 11]]	[10, 11,团扇（班婕妤）]
去矣丹霄路，向晓云冥冥。	司马退之	洗心		0		
传闻圣旨向秦京，谁念羁囚滞洛城。	沈佺期	狱中闻驾幸长安二首 其一		0		
始悟摧林秀，因衔避缴芦。	元稹	酬乐天东南行诗一百韵		0		
跃马非吾事，狎鸥宜我心。	孟浩然	秦中苦雨思归赠袁左丞贺侍郎	白鸥（列子）	1	[[6, 7]]	[6, 7,白鸥（列子）]
金相玉质，不陨厥名。	史仲谟	后汉溧阳侯史崇墓碑颂隋末大乱。避地闽越。碑坏再立。其颂曰。		0		
嗟我摈南海，无由助飞鸣。	韩愈	赠别元十八协律六首	冲天（楚庄王，淳于髡，齐威王）	1	[[10, 11]]	[10, 11,冲天（楚庄王，淳于髡，齐威王）]
白头授简焉能赋，愧似相如为大夫。	杜甫	又作此奉卫王	梁苑客（刘武，司马相如，邹阳，枚乘）	1	[[2, 3]]	[2, 3,梁苑客（刘武，司马相如，邹阳，枚乘）]
莲府才为绿水宾，忽乘骢马入咸秦。	封彦卿	和李尚书命妓饯崔侍御	莲府（庾杲之，王俭，萧缅）	2	[[0, 1], [4, 5, 6]]	[0, 1,莲府（庾杲之，王俭，萧缅）]; [4, 5, 6,莲府（庾杲之，王俭，萧缅）]
桐柏真人曾此居，焚香厓下诵灵书。	杜光庭	题北平沼		0		
眼界今无染，心空安可迷。	王维	青龙寺昙璧上人兄院集		0		
伏枕思琼树，临轩对玉绳。	杜甫	寄刘峡州伯华使君四十韵	琼树	1	[[3, 4]]	[3, 4,琼树]
韦门旌旧德，班氏业前书。	宋之问	故赵王属赠黄门侍郎上官公挽词二首 其一		0		
你取砚筒浓捻笔。叠纸将来书两行。	敦煌曲子	浣溪沙 为君王		0		
一床独坐，道具长随。	皎然	大云寺逸公写真赞		0		
金塘风日好，何处不相依？	李德裕	鸳鸯篇		0		
峥嵘丞相府，清切凤凰池。	岑参	送史司马赴崔相公幕	凤池（荀勖）	1	[[8, 9, 10]]	[8, 9, 10,凤池（荀勖）]
江皋北风至，归客独伤魂。	皎然	送卢孟明还上都		0		
太宗社稷一朝正，汉宫威仪重昭洗。	杜甫	狄明府（博济。一作寄狄明府。）	汉威仪（刘秀）	1	[[10, 12]]	[10, 12,汉威仪（刘秀）]
新登郤诜第，更著老莱衣。	岑参	送蒲秀才擢第归蜀	桂枝（郤诜）;老莱（老莱子）	5	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,桂枝（郤诜）];[8, 9, 10,老莱（老莱子）]
归舟同不系，纤草剩忘忧。	钱起	送李谏议归荆州	萱草	1	[[9, 10]]	[9, 10,萱草]
细叶凋轻翠，圆花飞碎黄。	李世民	赋得残菊		0		
谁比趋庭恋，骊珠耀彩衣。	姚鹄	送李潜归绵州觐省	骊珠	1	[[6, 7]]	[6, 7,骊珠]
丽质全胜秦氏女，藁砧宁用专城居。	权德舆	薄命篇	专城;罗敷;藁砧	3	[[12, 13]];[[4, 5, 6]];[[8, 9]]	[12, 13,专城];[4, 5, 6,罗敷];[8, 9,藁砧]
壮志吞鸿鹄，遥心伴鹡鸰。	孟浩然	送莫甥兼诸昆弟从韩司马入西军	鹡鸰	1	[[9, 10]]	[9, 10,鹡鸰]
劲卒利兵，畅毂文茵。	宋申锡	义成军节度郑滑颍等州观察处置等使金紫光禄大夫检校司徒使持节滑州诸军事兼滑州刺史御史大夫上柱国陇西县开国公食邑一千八百户李公德政碑铭		0		
七贵竟为长逝客，五侯寻作不归人。	徐夤	潘丞相旧宅	七贵	1	[[0, 1]]	[0, 1,七贵]
触目非论故，新文尚起予。	杜甫	赠李八秘书别三十韵	起予（卜商，孔子）	1	[[9, 10]]	[9, 10,起予（卜商，孔子）]
楼上炎天冰雪生，高飞燕雀贺新成。	杜甫	江陵节度阳城郡王新楼成王请严侍御判官赋七字句同作		0		
荣华暂时事，谁识子陵心。	许浑	晚泊七里滩	严陵（严光）	1	[[8, 9]]	[8, 9,严陵（严光）]
黄雀徒巢桂，青门遂种瓜。	骆宾王	帝京篇	邵平（召平）	1	[[9, 10]]	[9, 10,邵平（召平）]
高台面苍陂，六月风日冷。	杜甫	渼陂西南台		0		
前路倍怜多胜事，到家知庆䌽衣新。	灵一	送明素上人归楚觐省		0		
珠生骊龙颔，或生灵蛇口。何似双琼英，英英曜吾手。	皎然	答裴集阳伯明二贤各垂赠二十韵今以一章用酬两作	报恩珠（曹植）	1	[[8, 9]]	[8, 9,报恩珠（曹植）]
虽攀小山桂，此地不淹留。	刘禹锡	酬李相公喜归乡国自巩县夜泛洛水见寄	小山（刘安，王逸）	2	[[2, 3, 4]]	[2, 3, 4,小山（刘安，王逸）]
此时快活感恩多。愿圣寿万岁。	敦煌曲子	献忠心 御制曲子 其一 瑞气遍山河二首		0		
渡口问渔家，桃源路深浅。	刘长卿	石围峰	桃源（陶潜）	2	[[6, 7, 8]]	[6, 7, 8,桃源（陶潜）]
汝今名法达，勤诵未休歇。	慧能	示法达偈三首 其二		0		
休沐君相近，时容曳履过。	权德舆	春日同诸公过兵部王尚书林园	履声（郑崇）	1	[[8, 9]]	[8, 9,履声（郑崇）]
龙文远水吞平岸，羊角轻风旋细尘。	元稹	早春登龙山静胜寺时非休浣司空特许是行因赠幕中诸公		0		
空悲鸢踮水，翻羡雁衔芦。	权德舆	奉和许阁老酬淮南崔十七端公见寄	衔芦	1	[[9, 10]]	[9, 10,衔芦]
幸者思量莫输失。	敦煌曲子	其十一 劝凡夫十二首		0		
叶龙图夭矫，燕鼠笑胡卢。	温庭筠	病中书怀呈友人（并序）	真龙（子张，鲁哀公，沈诸梁）	1	[[0, 1]]	[0, 1,真龙（子张，鲁哀公，沈诸梁）]
偶成投辖饮，不待致书招。	殷尧藩	过雍陶博士邸中饮	投辖（陈遵）	2	[[2, 3, 4]]	[2, 3, 4,投辖（陈遵）]
昔为昼锦游，今成逝川路。	储光羲	陆著作挽歌	逝川（孔子）;昼锦游（张既）	2	[[8, 9]];[[2, 3, 4]]	[8, 9,逝川（孔子）];[2, 3, 4,昼锦游（张既）]
药裹关心诗总废，花枝照眼句还成。	杜甫	酬郭十五受判官		0		
别后吴中使，应须访子真。	贾岛	送友人弃官游江左	梅福	1	[[9, 10]]	[9, 10,梅福]
功成他日后，何必五湖归。	雍陶	和刘补阙秋园寓兴六首	五湖心（范蠡，勾践）	1	[[8, 10]]	[8, 10,五湖心（范蠡，勾践）]
荒餐茹獠蛊，幽梦感湘灵。	韩愈	答张彻	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[9, 10]]	[9, 10,湘妃（唐尧，女英，娥皇，舜，虞舜）]
蟠桃一别几千春，谪下人间作至人。	李咸用	送李尊师归临川		0		
数载乐幽幽，欲逃寒暑逼。	吕岩	鄂渚悟道歌又记		0		
鹍鸡号枉渚，日色傍阡陌。	杜甫	两当县吴十侍御江上宅		0		
柏台简行李，兰殿锡朝衣。	张说	奉和圣制送宇文融安辑户口应制	柏台	1	[[0, 1]]	[0, 1,柏台]
天子预开麟阁待，祗今谁数贰师功。	岑参	献封大夫破播仙凯歌六首之一	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）;贰师	2	[[4, 5]];[[12, 13]]	[4, 5,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）];[12, 13,贰师]
飘如出尘笼，想望吹箫客。	李群玉	将游罗浮登广陵楞伽台别羽客	吹箫（弄玉，秦穆公，萧史）	1	[[8, 9]]	[8, 9,吹箫（弄玉，秦穆公，萧史）]
陶景恋深松桧影，留侯抛却帝王师。	徐夤	忆旧山	留侯	1	[[8, 9]]	[8, 9,留侯]
似舟飘不定，如梗泛何从。	骆宾王	浮槎	泛梗（苏秦）	1	[[7, 8]]	[7, 8,泛梗（苏秦）]
结客飞椎，天下雷喧。	李华	其六 留侯		0		
刀州重入梦，剑阁再题词。	岑参	送严黄门拜御史大夫再镇蜀川兼觐省	刀州（王浚）	1	[[0, 1]]	[0, 1,刀州（王浚）]
欠鹤同支遁，多诗似惠休。	齐己	题中上人院	惠休（汤惠休，鲍照）;放鹤（支遁）	2	[[9, 10]];[[1, 2]]	[9, 10,惠休（汤惠休，鲍照）];[1, 2,放鹤（支遁）]
若解捉老鼠，不在五白猫。	拾得	诗 其十七		0		
只叹雕龙方擅价，不知赪尾竟空回。	罗隐	县斋秋晚酬友人朱瓒见寄	雕龙	1	[[2, 3]]	[2, 3,雕龙]
闰月再重阳，仙舆历宝坊。	宋之问	奉和圣制闰九月九日登庄严总持二寺阁		0		
蜀客帆樯背归燕，楚山花木怨啼鹃。	李郢	江亭春霁		0		
谬攀青琐贤，延我于北堂。	李白	留别贾舍人至二首	青琐	1	[[2, 3]]	[2, 3,青琐]
若问玉人殊易识，莲花府里最清羸。	卢纶	偶逢姚校书凭附书达河南郤推官因以戏赠	莲府（庾杲之，王俭，萧缅）;玉人（卫玠，裴楷）	3	[[8, 9, 10]];[[2, 3]]	[8, 9, 10,莲府（庾杲之，王俭，萧缅）];[2, 3,玉人（卫玠，裴楷）]
莫见今如此，曾为一客星。	高适	遇冲和先生	客星（严光）	1	[[9, 10]]	[9, 10,客星（严光）]
升沉应已定，不必问君平。	李白	送友人入蜀	君平（严君平，严遵）	2	[[8, 9, 10]]	[8, 9, 10,君平（严君平，严遵）]
弃置如天外，平生似梦中。	王适	蜀中言怀		0		
登原过水访相如，竹坞莎庭似故居。	刘沧	访友人郊居	相如（司马相如）	1	[[5, 6]]	[5, 6,相如（司马相如）]
忽见江南吊鹤来，始知天上文星失。	钱起	哭曹钧	吊鹤（陶侃之母湛氏）	1	[[4, 5]]	[4, 5,吊鹤（陶侃之母湛氏）]
柏梁思和曲，朝夕候金闺。	包佶	奉和常阁老晚秋集贤院即事寄赠徐薛二侍郎	柏梁	1	[[0, 1]]	[0, 1,柏梁]
居人昨日相过说，鹤已生孙竹满池。	李洞	赠青龙印禅师		0		
水疑投石处，溪似钓璜馀。	宋之问	奉和幸韦嗣立山庄侍宴应制	磻溪（吕尚，周文王）	1	[[8, 9]]	[8, 9,磻溪（吕尚，周文王）]
街平双阙近，尘起五云和。	司空图	早朝		0		
金屋容色在，文园词赋新。	刘禹锡	咏古二首有所寄	金屋（刘彻）	1	[[0, 1]]	[0, 1,金屋（刘彻）]
新年向国泪，今日倚门心。	刘长卿	酬郭夏人日长沙感怀见赠	倚门（王孙贾）	1	[[8, 9]]	[8, 9,倚门（王孙贾）]
千万云间丁令威，殷勤仙骨莫先飞。	储嗣宗	和茅山高拾遗忆山中杂题五首巢鹤	令威（丁令威）	3	[[4, 5, 6]]	[4, 5, 6,令威（丁令威）]
莫厌秽，莫计较。	吕岩	三字诀		0		
梯稳从攀桂，弓调任射莎。	李商隐	镜槛	桂枝（郤诜）	1	[[3, 4]]	[3, 4,桂枝（郤诜）]
平阳县中树，久作广陵尘。	临淄县主	与独孤穆冥会诗 其三 来家歌人诗		0		
倦鸟得茂树，涸鱼返清源。	白居易	香炉峰下新置草堂即事咏怀题于石上	涸鳞（庄子）	1	[[6, 7]]	[6, 7,涸鳞（庄子）]
古封泰山，七十二君。	李隆基	纪泰山铭		0		
尚缠漳水疾，永负蒿里饯。	杜甫	其六 故秘书少监武功苏公源明		0		
只合沧洲钓与耕，忽依萤烛愧功成。	徐夤	自咏十韵	聚萤（车胤）	1	[[10, 11]]	[10, 11,聚萤（车胤）]
舞学平阳态，歌翻子夜声。	孟浩然	美人分香	平阳（刘彻，平阳公主，卫子夫）	1	[[2, 3]]	[2, 3,平阳（刘彻，平阳公主，卫子夫）]
旧碑经乱沈荒涧，灵篆因耕出故基。	李建勋	题魏坛二首 其一		0		
七条弦上五音寒，此艺知音自古难。	崔珏	席间咏琴客	知音	1	[[10, 11]]	[10, 11,知音]
向月本无影，临风疑有声。	方干	方著作画竹		0		
一与清风上芸阁，再期秋雨过龙津。	鲍溶	寄张十七校书李仁行秀才	芸阁	1	[[5, 6]]	[5, 6,芸阁]
晓含仙掌三清露，晚上宫墙百雉阴。	吴融	和陆拾遗题谏院松	金掌（汉武帝）	1	[[2, 3]]	[2, 3,金掌（汉武帝）]
多负悬弧礼，危时隐薜萝。	李咸用	自愧	悬弧	1	[[2, 3]]	[2, 3,悬弧]
珠履早曾从相府，玳簪今又别官筵。	齐己	酬湘幕徐员外见寄	珠履（黄歇）	1	[[0, 1]]	[0, 1,珠履（黄歇）]
鱼跃晴波动，龙归石洞腥。	任鹄	题君山		0		
他日将何见，愁来独倚门。	张说	岳州别子均	倚门（王孙贾）	1	[[9, 10]]	[9, 10,倚门（王孙贾）]
垂须长似发，七十色如黳。	李洞	赠唐山人		0		
襄王梦行雨，才子谪长沙。	孟浩然	湖中旅泊寄阎九司户防	长沙谪（贾谊）	1	[[8, 11]]	[8, 11,长沙谪（贾谊）]
