sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
一饭意专堪便死，千金诺在转难酬。	吴融	离霅溪感事献郑员外	倒戟（赵盾，灵辄）	1	[[0, 1, 2]]	
暮年伤泛梗，累日慰寒灰。	张说	石门别杨六钦望	泛梗（苏秦）	1	[[3, 4]]	
商陵追礼教，妇出不能止。	白居易	和微之听妻弹别鹤操因为解释其义依韵加四句	商陵（南陵牧子）	1	[[0, 1]]	
驱羊先动石，走兔欲投巾。	王勃	出境游山二首	牧羊儿（黄初平）	1	[[3, 4, 5]]	
不学碧鸡依井络，愿随青鸟向层城。	刘禹锡	吐绶鸟词	青鸟（刘彻，西王母）	1	[[10, 11]]	
持法不须张密网，恩波自解惜枯鳞。	刘长卿	狱中闻收东京有赦	涸鳞（庄子）	1	[[13, 14]]	
芸香误比荆山玉，那似登科甲乙年。	薛涛	赠韦校书	卞和	1	[[4, 5, 6]]	
倚天方比剑，沉井忽如瓶。	卢纶	纶与吉侍郎中孚	倚天剑	1	[[0, 1, 2]]	
复道斜通鳷鹊观，交衢直指凤皇台。	骆宾王	帝京篇	吹箫（弄玉，秦穆公，萧史）	1	[[12, 13]]	
娥娥燕赵人，珠箔闭高堂。	司马扎	猎客	燕赵女	1	[[2, 3, 4]]	
毕竟忘言是吾道，袈裟不称揖萧曹。	齐己	楚寺寒夜作	萧曹	1	[[13, 14]]	
人之恶我，我思其由。	李翱	行己箴		0		
蕃候严兵鸟不飞，脱身冒死奔逃归。	白居易	新乐府 缚戎人 达穷民之情也		0		
傲然遂独往，长啸开岩扉。	李白	赠别王山人归布山		0		
献亲冬集书，比橘复何如。	姚合	送雍陶及第归觐	怀橘（潘岳，陆绩）	1	[[6, 7]]	
弓背霞明剑照霜，秋风走马出咸阳。	令狐楚	其三 少年行四首		0		
宁知赵飞燕，夺宠恨无穷。	李白	怨歌行	飞燕（赵飞燕）	2	[[2, 3, 4]]	
屋中有一曝背翁，委置形骸如土木。	白居易	和微之诗二十三首 其一 和自劝二首		0		
匹马黄河岸，射雕清霜天。	孟郊	送卢汀侍御归天德幕	射雕手（斛律光）	1	[[6, 7]]	
乌惊宪府客，人咏鲍家诗。	皎然	奉同颜使君真卿袁侍御骆驼桥玩月	鲍参军（鲍照）	1	[[8, 9, 10]]	
若到黄芽地，金银徒尔誇。	若讷	大还丹口诀		0		
坐看楼阁成丘墟，莫话桑田变成海。	贯休	偶作五首	桑田（麻姑）	2	[[10, 11, 12]]	
王程应未尽，且莫顾刀环。	高适	入昌松东界山行	刀头（任立政，李陵）	1	[[9, 10]]	
昔我未生时，谁者令我萌。	王绩	石竹咏		0		
梅蕊腊前破，梅花年后多。	杜甫	江梅		0		
西游象阙愧知音，东下荆溪称越吟。	罗隐	宿荆州江陵驿	魏阙（公子牟）	1	[[3, 4]]	
长怀五羖赎，终著九州箴。	李商隐	自桂林奉使江陵途中感怀寄献尚书	五羖（晋献公，百里傒）	2	[[2, 3, 4]]	
平原孟尝骨已土，始有夫子堪知音。	卢仝	走笔追王内丘	孟尝（田文）	1	[[2, 3]]	
芳意羡何物，双双鸂鶒游。	王贞白	独芙蓉		0		
萧然授衣日，得此还山趣。	钱起	谷口新居寄同省朋故	授衣	1	[[2, 3]]	
少俊蔡邕许，长鸣唐举知。	钱起	送李四擢第归觐省	唐生（唐举）	1	[[8, 9]]	
难逢王济知音癖，欲就燕昭买骏名。	韩琮	咏马	骏骨（燕昭王，郭隗）	1	[[12, 13]]	
守分辞芳辇，含情泣团扇。	徐贤妃	长门怨	团扇（班婕妤）	2	[[8, 9, 10]]	
刘伶好酒世称贤，李白骑鲸飞上天。	于谦	醉时歌	刘伶（刘伶）	2	[[0, 1, 2, 3]]	
牛上直建三河鼓，鼓上三星号织女。	王希明	其二 北方七宿		0		
来署高阳里，不遇白衣还。	韦应物	答裴处士	麻衣	1	[[8, 9]]	
颂椒添讽咏，禁火卜欢娱。	杜甫	续得观书迎就当阳居止正月中旬定出三峡	椒花颂（陈氏）	1	[[0, 1]]	
殷牛常在耳，晋竖欲潜肓。	韦庄	和郑拾遗秋日感事一百韵	秦医（晋侯，秦医缓）	1	[[6, 7]]	
唯应独伴陈皇后，照见长门望幸心。	杜牧	月	长门	1	[[10, 11]]	
劝君终日酩酊醉，酒不到刘伶坟上土。	李贺	将进酒	刘伶（刘伶）	1	[[11, 12]]	
阙下来时亲伏奏，胡尘未尽不为家。	韩翃	送刘将军	不为家（霍去病）	1	[[12, 13, 14]]	
后庭朝未入，轻辇夜相过。	李白	宫中行乐词 其四		0		
正报到头来，徒费将钱卜。	王梵志	诗并序 其十一		0		
明祠灵响期昭应，天泽俱从此路还。	王昌龄	别皇甫五		0		
二子依公子，鸡鸣狗盗徒。	贯休	怀钱唐罗隐章鲁封	狗盗（田文）	2	[[6, 7, 8, 9]]	
富钩徒有想，贫铗为谁弹。	骆宾王	寒夜独坐游子多怀简知已	弹铗（田文，冯谖）	1	[[6, 7, 8, 9, 10]]	
从来不可转，今日为人留。	王纬	东峰亭各赋一物得幽径石	心匪石	1	[[3, 4, 5]]	
凄怆平津阁，秋风吊客过。	钱起	故相国苗公挽歌	平津（公孙弘，薛泽）	2	[[2, 3, 4]]	
雄图今何在，黄雀空哀吟。	陈子昂	感遇诗三十八首之二十八	调盐醯（庄辛）	1	[[6, 7, 8]]	
萧郎自小贤，爱客不言钱。	窦巩	赠萧都官	萧郎	1	[[0, 1]]	
少年流落在并州，裘脱文君取次游。	薛能	并州	文君（卓文君，卓王孙，司马相如）	1	[[10, 11]]	
汉家正离乱，王粲别荆蛮。	孟郊	感怀	适荆蛮（王粲）	1	[[6, 7, 8, 9, 10]]	
天下苍生望不休，东山虽有但时游。	刘禹锡	奉和裴令公夜宴	苍生望（谢安）	1	[[2, 3, 4]]	
酷似牢之玉不如，落星山下白云居。	许浑	余谢病东归王秀才见寄今潘秀才南棹奉酬	酷似（何无忌，刘牢之，刘裕）	1	[[0, 1]]	
还拟山阴一乘兴，雪寒难得渡江船。	罗隐	寄崔庆孙	乘兴（戴逵，王徽之）	1	[[5, 6]]	
王粲名虽重，郗超髯未长。	李端	送从叔赴洪州	王粲（王粲）	1	[[0, 1]]	
时讹轻五羖，俗浅重三缄。	皮日休	江南书情二十韵寄秘阁韦校书贻之商洛宋先辈垂文二同年	五羖（晋献公，百里傒）	1	[[3, 4]]	
卜邻近三径，植果盈千树。	孟浩然	田园作	三径（求仲，羊仲，蒋诩）	1	[[3, 4]]	
南威病不起，西子老兼至。	罗隐	庭花	西施（夫差，范蠡，西施）	1	[[6, 7]]	
乃飨祖祢，牲牢黍稷。	白居易	淮南节度使检校尚书右仆射赵郡李公家庙碑铭		0		
预弹山水调，终拟从钟期。	上官婉儿	游长宁公主流杯池二十五首	绝弦（伯牙，钟子期）	1	[[2, 3, 4]]	
还题平子赋，花树满春田。	王勃	春日还郊	平子赋（张衡）	1	[[2, 3, 4]]	
愿作南华蝶，翩翩绕此条。	吴融	杏花	蝴蝶（庄子）	1	[[2, 3, 4]]	
清谈遇知己，应访孝廉船。	权德舆	送韩孝廉侍从赴举	孝廉船（刘惔，司马昱，张凭）	1	[[8, 9, 10]]	
蜀郡灵槎转，丰城宝剑新。	李峤	星	乘槎	1	[[2, 3]]	
会被公车荐，知君久晦难。	权德舆	送山人归旧隐	公车	1	[[2, 3]]	
玉局他年无限笑，白杨今日几人悲。	杜甫	存殁口号二首之一（每篇一存一殁。是时席谦、曹霸存。毕曜、郑虔殁。）	白杨悲	1	[[8, 9, 10]]	
星飞庞统骥，箭发鲁连书。	钱起	送屈突司马充安西书记	鲁连书（田单，鲁仲连）	1	[[8, 9, 10]]	
野情贪药饵，郊居倦蓬荜。	王绩	采药		0		
学剑越处子，超然若流星。	李白	东海有勇妇	白猿	1	[[2, 3, 4]]	
回首周南客，驱驰魏阙心。	杜甫	晴二首	周南太史公（司马谈，司马迁）	1	[[2, 3, 4]]	
虏入白登道，烽交紫塞途。	陈子昂	答韩使同在边	白登围（刘邦）	1	[[2, 3, 4]]	
乘舆执玉已登坛，细草沾衣春殿寒。	王昌龄	甘泉歌		0		
一棹寒波思范蠡，满尊醇酒忆陶唐。	李咸用	和人湘中作	陶唐	1	[[13, 14]]	
遥怜谢客兴，佳句又应新。	李嘉祐	送张观归袁州	谢客（谢灵运）	1	[[2, 3]]	
黠吏因封己，公才或守雌。	杜甫	赠崔十三评事公辅		0		
邻笛哀声急，城砧朔气催。芙蓉已委绝，谁复可为媒。	皇甫冉	秋夜寄所思	邻笛（向秀，吕安，嵇康）	1	[[0, 1]]	
又疑汉高帝，西方未斩蛇，人不识，谁为当风杖莫邪。	刘叉	冰柱	斩蛇（刘邦）	1	[[9, 10]]	
湾深曲岛间，淼淼水云云。	拾得	诗 其二十二		0		
西园徒自赏，南飞终未安。	骆宾王	秋晨同淄川毛司马秋九咏之秋月	西园（曹丕）	1	[[0, 1]]	
谁知大炉火，还有不然灰。	刘长川	将赴东都上李相公	寒灰（韩安国）	1	[[8, 9, 10]]	
蜀笺都有三千幅，总写离情寄孟光。	刘兼	江楼望乡寄内	梁鸿（孟光，梁鸿）	1	[[13, 14]]	
结网时空久，临川意有馀。	王季则	鱼上冰	结网	1	[[0, 1]]	
纵横皆失计，妻子也堪羞。	岑参	题虢州西楼	纵横	1	[[0, 1]]	
陈琳草奏才还在，王粲登楼兴未赊。	大易	赠司空拾遗	仲宣楼（王粲，刘表）	2	[[8, 9, 10, 11]]	
海上春应尽，壶中日未斜。	钱起	送柳道士	壶中（壶公）	1	[[6, 7]]	
麝气随兰泽，霜华入杏膏。	李德裕	述梦诗四十韵		0		
若访张仲蔚，衡门满蒿莱。	岑参	终南云际精舍寻法澄上人不遇归高冠东潭石淙望秦岭微雨作贻友人	蓬蒿（张仲蔚，刘龚）	1	[[2, 3, 4]]	
心期周太子，下马拜虚碧。	鲍溶	途中旅思二首	子晋（王子乔）	1	[[2, 3, 4]]	
裴回行作雨，婉娈逐荆王。	宋之问	内题赋得巫山雨（一作沈佺期诗。题云巫山高）	阳台（宋玉，楚襄王，瑶姬）	1	[[9, 10, 11]]	
岂唯身所得，兼示心无事。	白居易	旱热二首 其一		0		
抱石耻献玉，沈泉笑探珠。	李白	赠丹阳横山周处士惟长	卞和	1	[[3, 4]]	
畴昔希道念，而今果天矜。	吴筠	游仙二十四首 其五		0		
竹节偶相对，鸟名多自呼。	李昌符	题友人屋		0		
暮齿忽将及，同心私自怜。	白居易	新岁赠梦得		0		
潇湘瘴雾加餐饭，滟滪惊波稳泊舟。	白居易	得行简书闻欲下峡先以诗寄	加餐	1	[[4, 5]]	
似露草头霜，见日一代毕。	王梵志	诗并序 其一百十五		0		
贵教过客避，荣任行人看。	白居易	和微之诗二十三首 和望晓		0		
丈夫遭遇不可知，买臣主父皆如斯。	高适	送蔡山人	买臣	1	[[8, 9]]	
金谷园中柳，春来已舞腰。	李益	上洛桥	金谷（石崇）	2	[[0, 1, 2]]	
赋鵩言无累，依刘德有邻。	贯休	赠抱麻刘舍人	长沙鵩（贾谊）	1	[[0, 1, 2]]	
旧依支遁宿，曾与戴颙来。	司空曙	过坚上人故院与李端同赋	戴颙	1	[[8, 9]]	
一朝去金马，飘落成飞蓬。	李白	东武吟	金门（扬雄）	1	[[3, 4]]	
披衣倒屣且相见，相欢语笑衡门前。	王维	辋川别业	倒屣（王粲，蔡邕）	1	[[2, 3]]	
时称渡河妇，宜配坦床宾。	李端	送黎兵曹往陕府结婚	东床（王羲之）	1	[[8, 9]]	
姓杨皆足泪，非是强沾衣。	杨凝	送别	杨朱泣（杨朱）	1	[[0, 1, 2]]	
梦兰他日应，折桂早年知。	杜甫	同豆卢峰知字韵	徵兰（郑文公，燕姞）	1	[[0, 1]]	
一笑阳城人便惑，何堪教见杜红儿。	罗虬	比红儿诗	迷下蔡（宋玉）	1	[[0, 1, 2, 3, 4]]	
汉家偏访道，犹畏鹤书来。	皇甫曾	哭陆处士	鹤书徵	1	[[8, 9, 10]]	
张英圣莫拟，索靖妙难言。	薛存诚	御题国子监门	索靖（索靖，魏瓘）	1	[[6, 7]]	
今朝一惆怅，反覆看未已。	白居易	感情		0		
自将苦节酬清秩，肯要庞眉一个钱。	方干	送王侍郎浙东入朝	刘宠	1	[[12, 13]]	
神物谅不测，绝境尤难穷。	皮日休	其八 缥缈峰		0		
二十中郎未足希，骊驹先自有光辉。	李商隐	令狐八拾遗见招送裴十四归华州	骊歌（王式）	1	[[8, 9]]	
班升鸳鹭频经岁，任佐龚黄必暂时。	李中	海上和郎戬员外赴倅职	龚黄	1	[[10, 11]]	
朝回五马迹，更胜百花名。	张南史	独孤常州北亭	五马	1	[[2, 3]]	
匹马东归羡知己，燕王台上结交新。	高骈	留别彰德军从事范校书	黄金台（燕昭王，郭隗）	1	[[8, 9, 10]]	
醉头倒向芦花里，却笑无端犯客星。	崔道融	钓鱼	客星（严光）	1	[[13, 14]]	
七圣心迷运方厄，五丁力尽路犹窄。	元稹	望云骓马歌	牧马（黄帝，大隗）	1	[[0, 1, 2, 3]]	
厌就成都卜，休为吏部眠。	杜甫	游子	瓮间卧（毕卓）	1	[[8, 9, 10]]	
少微何处堕，留恨白杨风。	韦庄	哭麻处士	少微堕（谢敷）	1	[[0, 1, 2]]	
村人不爱花，多种栗与枣。	白居易	登村东古冢		0		
青桂巾箱时寄药，白纶卧具半抛书。	皮日休	新秋即事三首 其三		0		
熏穴应无取，焚林固有求。	韦蟾	上元三首之三	介推（介之推）	1	[[6, 7]]	
题桥贵欲露先诚，此日人皆笑率情。	汪遵	升仙桥	题桥（司马相如）	1	[[0, 1]]	
曲高弥寡和，主善代为师。	张说	酬崔光禄冬日述怀赠答（并序）	白雪（宋玉）	2	[[0, 1], [3, 4]]	
岂令永和人，独擅山阴游。	独孤及	同徐侍郎五云溪新庭（一作亭）重阳宴集作	永和（王羲之）	2	[[2, 3], [8, 9, 10]]	
庭养冲天鹤，溪流上汉槎。	王维	奉和圣制幸玉真公主山庄因题石壁十韵之作应制	乘槎	1	[[8, 9, 10]]	
春风细腰舞，明月高堂宴。	武元衡	独不见	细腰（楚灵王）	1	[[2, 3]]	
闻道毗陵诗酒兴，近来积渐学姑苏。	白居易	戏和贾常州醉中二绝句 其一		0		
曳裾置醴地，奏赋入明光。	杜甫	壮游	置醴（楚元王，白生，穆生，陈申公）	1	[[2, 3]]	
青楼曈昽曙光蚤，梨花满巷莺新啼。	李涉	寄荆娘写真		0		
有地先开阁，何人不扫门。	刘长卿	奉和杜相公新移长兴宅呈元相公	扫门（魏勃）	1	[[9, 10]]	
揄扬九重万乘主，谑浪赤墀青琐贤。	李白	玉壶吟	青琐	1	[[12, 13]]	
欲问渔阳掺，时无祢正平。	李商隐	听鼓	祢衡挝（孔融，曹操，祢衡）	1	[[2, 3, 4]]	
上古葛天民，不贻黄屋忧。	杜甫	晦日寻戢李封	黄屋	1	[[8, 9]]	
杯盂未称尝生酒，砧杵先催试熟衣。	方干	秋晚林中寄宾幕		0		
黄雀知恩在，衔飞亦上楼。	卢纶	九日奉陪令公登白楼同咏菊	衔环（杨宝）	1	[[0, 1, 2]]	
尊有陶潜酒，囊无陆贾金。	白居易	闲居贫活计	陆贾金（尉他，陆贾）	1	[[8, 9, 10]]	
范蠡舟偏小，王乔鹤不群。	杜甫	观李固请司马弟山水图三首	五湖心（范蠡，勾践）	1	[[0, 1, 2]]	
陶公没后无知己，露滴幽丛见泪痕。	罗隐	登高咏菊尽	陶潜	1	[[0, 1]]	
何况迁乔旧同伴，一双先入凤凰池。	刘禹锡	寄唐州杨八归厚	迁莺	1	[[2, 3]]	
维舟绿溪岸，绕郡白云峰。	李频	之任建安渌溪亭偶作二首 其二		0		
献芹则小小，荐藻明区区。	杜甫	槐叶冷淘	献芹	1	[[0, 1]]	
田园同季子，储蓄异陶朱。	高适	真定即事奉赠韦使君二十八韵	负郭（苏秦）	1	[[2, 3, 4, 5]]	
狡兔初迷窟，纤骊讵著鞭。	苏颋	御箭连中双兔	三窟（田文，冯谖）	1	[[0, 1, 2]]	
扬雄宅在唯乔木，杜甫台荒绝旧邻。	郑谷	蜀中三首	扬雄宅（扬雄）	1	[[0, 1, 2]]	
承恩见明主，偏沐僧家风。	朱千乘	送日本国三藏空海上人朝宗我唐兼贡方物而归海东诗		0		
朝夕高堂念，应宜彩服新。	杜甫	送孟十二仓曹赴东京选	老莱（老莱子）	1	[[8, 9]]	
不烦射雉先张翳，自有琴中威凤声。	段成式	嘲飞卿	凤求皇（卓文君，司马相如）	1	[[10, 11, 12, 13, 14]]	
群真俨盈想，一苇不可渡。	钱起	雨中望海上怀郁林观中道侣	一苇	1	[[6, 7]]	
时人不信非凡境，试入玄关一夜听。	白居易	题法华山天衣寺		0		
井无桔槔事，门绝刺绣文。	李白	赠张公洲革处士	抱瓮（庄子）	1	[[2, 3, 4]]	
绛老问年须算字，庾公逢月要题诗。	杨巨源	送绛州卢使君	庾楼（庾亮，殷浩）	1	[[8, 9, 10]]	
尘埃金谷路，楼阁上阳钟。	罗隐	圣真观刘真师院十韵	金谷（石崇）	2	[[2, 3, 4]]	
圣主嗤炎汉，无心自勒兵。	杨凭	边塞行	白登围（刘邦）	1	[[8, 9, 10, 11]]	
饱餐为日计，稳睡是身谋。	白居易	想东游五十韵		0		
远别无轻绕朝策，平戎早寄仲宣诗。	高适	送浑将军出塞	王粲诗（王粲）	1	[[12, 13, 14, 15]]	
官军未通蜀，吾道竟如何。	杜甫	征夫		0		
和气来无象，物情还暗新。	李中	春日作		0		
徵黄看即及，莫叹滞江城。	李汉儒	和绵州于中丞登越王楼作	颍川政（黄霸）	1	[[1, 2]]	
良玉同其中，三日烧不热。	白居易	答友问		0		
凝旒负扆，端拱垂衣。	不详	郊庙歌辞 周朝飨乐章 治顺		0		
陇俗轻鹦鹉，原情类鹡鸰。	杜甫	秦州见敕目薛三璩授司议郎毕四曜除监察与二子有故远喜迁官兼述索居凡三十韵	鹡鸰	1	[[9, 10]]	
世事徒三窟，儿童且一经。	唐彦谦	梅亭	三窟（田文，冯谖）	1	[[3, 4]]	
陶家五柳簇衡门，还有高情爱此君。	司空图	杨柳枝二首	五柳（陶潜）	1	[[2, 3]]	
离情方浩荡，莫说去刀州。	窦巩	汉阴驿与宇文十相遇旋归西川因以赠别	刀州（王浚）	1	[[9, 10]]	
何人顾蓬径，空愧求羊踪。	王维	黎拾遗听裴秀才迪见过秋夜对雨之作	三径（求仲，羊仲，蒋诩）	2	[[8, 9, 10]]	
迁来莺语虽堪听，落了杨花也怕看。	章碣	下第有怀	迁莺	1	[[0, 1]]	
铅华不可弃，莫是藁砧归。	权德舆	玉台体十二首之十一	藁砧	1	[[8, 9]]	
高阳小饮真琐琐，山公酩酊何如我。	李白	鲁郡尧祠送窦明府薄华还西京	习家（山简）	1	[[0, 1, 2]]	
卜筑应同蒋诩径，为园须似邵平瓜。	杜甫	舍弟观赴蓝田取妻子到江陵喜寄三首	邵平（召平）	2	[[12, 13, 14]]	
金多输陆贾，酒足胜陶潜。	白居易	书事咏怀	陆贾金（尉他，陆贾）	1	[[3, 4, 5]]	
理郡无异政，所忧在素餐。	韦应物	冬至夜寄京师诸弟兼怀崔都水	素餐	1	[[9, 10]]	
不忧悬磬乏，乍喜覆盂安。	李商隐	大卤平后移家永乐县居书怀十韵寄刘韦二前辈二公尝于此县寄古	悬磬	1	[[2, 3]]	
御史新骢马，参军旧紫髯。	杜甫	送张二十参军赴蜀州因呈杨五侍郎	郗超（王珣，郗超）	1	[[6, 7, 8]]	
但异睡著人，不知梦是梦。	白居易	自咏五首 其一		0		
只见风师长占路，不知青帝已行春。	罗隐	自湘川东下立春泊夏口阻风登孙权城	青帝	1	[[10, 11]]	
行李淹吾舅，诛茅问老翁。	杜甫	巫峡敝庐奉赠侍御四舅别之澧朗	诛茅（屈原）	1	[[6, 7]]	
莫合九转大还丹，莫读三十六部大洞经。	卢仝	忆金鹅山沈山人二首	九转	1	[[2, 3]]	
轩黄曾举乐，范蠡几扬舲。	窦庠	酬韩愈侍郎登岳阳楼见赠	范蠡	1	[[6, 7]]	
瑶台既灭夏，琼室复陨汤。覆车世不悟，秦氏兴阿房。	吴筠	览古十四首之三	覆车	1	[[12, 13]]	
文王感昔梦，授政道斯全。	吴筠	其六 臧丈人		0		
绿萝就玉兔，再与高鸟歇。	鲍溶	庐山石镜	玉兔	1	[[3, 4]]	
含嚬不语坐持颐，天远楼高宋玉悲。	温庭筠	寄岳州李外郎远	悲秋（宋玉，屈原）	1	[[12, 13, 14]]	
龙潭中喷射，昼夜生风雷。	李白	求崔山人百丈崖瀑布图		0		
寄谢慇勤九天侣，抢榆水击各逍遥。	刘禹锡	洛中初冬拜表有怀上京故人	抢榆枋	1	[[8, 9, 10]]	
闷为洛生咏，醉发吴越调。	李白	经乱后将避地剡中留赠崔宣城	拥鼻（谢安）	1	[[2, 3, 4]]	
三年流落卧漳滨，王粲思家拭泪频。	韦庄	婺州屏居蒙右省王拾遗车枉降访病中延候不得因成寄谢	王粲（王粲）	1	[[8, 9]]	
