sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion	singling_type
惆怅江陵去，谁知魏阙情。	钱起	送卫功曹赴荆南	魏阙（公子牟）	1	[[8, 9]]	[8, 9,魏阙（公子牟）]	
为报湘川神女道，莫教云雨湿旌旗。	李群玉	闻湘南从叔朝觐	阳台（宋玉，楚襄王，瑶姬）	1	[[4, 5]]	[4, 5,阳台（宋玉，楚襄王，瑶姬）]	
廷尉张罗自不关，潘郎挟弹无情损。	刘禹锡	百舌吟	潘郎（潘岳）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,潘郎（潘岳）]	
妾恨比斑竹，下盘烦冤根。	孟郊	闲怨	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[3, 4]]	[3, 4,湘妃（唐尧，女英，娥皇，舜，虞舜）]	
多谢长条似相识，强垂烟态拂人头。	李煜	赐宫人庆奴		0			
愿得随琴高，骑鱼向云烟。	岑参	阻戎泸间群盗	控鲤（琴高）	1	[[2, 3, 4]]	[2, 3, 4,控鲤（琴高）]	
一区扬雄宅，恬然无所欲。	权德舆	数名诗	扬雄宅（扬雄）	1	[[2, 3, 4]]	[2, 3, 4,扬雄宅（扬雄）]	
借问蓬莱水，谁逢清浅年。	李群玉	洞庭乾二首之一	桑田（麻姑）	1	[[2, 5]]	[2, 3, 4, 5,桑田（麻姑）]	
金张世禄原宪贫，牛衣寒贱貂蝉贵。	白居易	涧底松	金张（张安世，许广汉，金日磾，史高）;原宪贫（原宪）;卧牛衣（王章）	3	[[0, 1]];[[4, 5, 6]];[[8, 9, 10, 11]]	[0, 1,金张（张安世，许广汉，金日磾，史高）];[4, 5, 6,原宪贫（原宪）];[8, 9, 10, 11,卧牛衣（王章）]	[0, 1,金张（张安世，许广汉，金日磾，史高）]
金张世禄原宪贫，牛衣寒贱貂蝉贵。	白居易	涧底松	金张（张安世，许广汉，金日磾，史高）;原宪贫（原宪）;卧牛衣（王章）	3	[[0, 1]];[[4, 5, 6]];[[8, 9, 10, 11]]	[0, 1,金张（张安世，许广汉，金日磾，史高）];[4, 5, 6,原宪贫（原宪）];[8, 9, 10, 11,卧牛衣（王章）]	[4, 5, 6,原宪贫（原宪）]
金张世禄原宪贫，牛衣寒贱貂蝉贵。	白居易	涧底松	金张（张安世，许广汉，金日磾，史高）;原宪贫（原宪）;卧牛衣（王章）	3	[[0, 1]];[[4, 5, 6]];[[8, 9, 10, 11]]	[0, 1,金张（张安世，许广汉，金日磾，史高）];[4, 5, 6,原宪贫（原宪）];[8, 9, 10, 11,卧牛衣（王章）]	[8, 9, 10, 11,卧牛衣（王章）]
徒知怀赵景，终是倦阳侯。	孔德绍	王泽岭遭洪水	阳侯	1	[[9, 10]]	[9, 10,阳侯]	
嗣子其谁，仆射公垂。	白居易	淮南节度使检校尚书右仆射赵郡李公家庙碑铭		0			
唯应独伴陈皇后，照见长门望幸心。	杜牧	月	长门	1	[[10, 11]]	[10, 11,长门]	
扬雄宅在唯乔木，杜甫台荒绝旧邻。	郑谷	蜀中三首	扬雄宅（扬雄）	1	[[0, 1, 2]]	[0, 1, 2,扬雄宅（扬雄）]	
祖龙已深惑，汉氏远徇欲。	司马扎	感古	祖龙（秦始皇）	1	[[0, 1]]	[0, 1,祖龙（秦始皇）]	
贫居往往无烟火，不独明朝为子推。	孟云卿	寒食	介推（介之推）	1	[[13, 14]]	[13, 14,介推（介之推）]	
白狗黄牛峡，朝云暮雨祠。	杜甫	奉使崔都水翁下峡	阳台（宋玉，楚襄王，瑶姬）	1	[[6, 7, 8, 9]]	[6, 7, 8, 9,阳台（宋玉，楚襄王，瑶姬）]	
四海尽闻龟策妙，九霄堪叹鹤书迟。	韩偓	赠易卜崔江处士	鹤书徵	1	[[12, 14]]	[12, 13, 14,鹤书徵]	
便因当五夜，敢望竹林期。	卢纶	奉和户曹叔夏夜寓直寄呈同曹诸公并见寄	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[8, 9, 10]]	[8, 9, 10,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]	
敢为故林主，黎庶犹未康。	杜甫	四松		0			
林壑能忘轩冕贵，白云黄鹤好相亲。	牟融	题孙君山亭	轩冕	1	[[4, 5]]	[4, 5,轩冕]	
努力黄云北，仙曹有雉车。	杨巨源	送殷员外使北蕃	雉车（萧芝）	1	[[9, 10]]	[9, 10,雉车（萧芝）]	
恩华辞北第，潇洒爱东山。	刘禹锡	和李相公以平泉新墅获方外之名因为诗以报洛中士君子兼见寄之什	东山（谢安）	1	[[9, 10]]	[9, 10,东山（谢安）]	
吏事嘉师旅，鸳行惜搢绅。	钱起	送王使君移镇淮南	鸳鹭	1	[[6, 7]]	[6, 7,鸳鹭]	
徒闻子敬遗琴在，不见相如驷马归。	戴叔伦	吊畅当	题桥（司马相如）;琴声断（王徽之）	3	[[10, 11, 12, 13, 14]];[[2, 3, 4, 5]]	[10, 11, 12, 13, 14,题桥（司马相如）];[2, 3, 4, 5,琴声断（王徽之）]	[10, 11, 12, 13, 14,题桥（司马相如）]
徒闻子敬遗琴在，不见相如驷马归。	戴叔伦	吊畅当	题桥（司马相如）;琴声断（王徽之）	3	[[10, 11, 12, 13, 14]];[[2, 3, 4, 5]]	[10, 11, 12, 13, 14,题桥（司马相如）];[2, 3, 4, 5,琴声断（王徽之）]	[2, 3, 4, 5,琴声断（王徽之）]
寻常藜杖九衢里，莫是商山一皓无。	贯休	遇道者	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[10, 11]]	[10, 11,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]	
雨中衣半湿，拥鼻自知心。	杜牧	折菊	拥鼻（谢安）	1	[[6, 7]]	[6, 7,拥鼻（谢安）]	
长怀问鼎气，夙负拔山雄。	李隆基	巡省途次上党旧宫赋	拔山（项羽，虞姬）	1	[[8, 9]]	[8, 9,拔山（项羽，虞姬）]	
酒酣出谷口，世网何羁束。	钱起	过沈氏山居	谷口（郑朴）	1	[[3, 4]]	[3, 4,谷口（郑朴）]	
未尝肯问天，何事须击壤。	王维	偶然作六首之一	击壤（尧，舜）	1	[[9, 10]]	[9, 10,击壤（尧，舜）]	
开门烂用水衡钱，卷起黄河向身泻。	李贺	秦宫诗		0			
独有浅才甘未达，多惭名在鲁诸生。	司空曙	长安晓望寄程补阙	诸生（叔孙通）	2	[[12, 13, 14]]	[12, 13, 14,诸生（叔孙通）]	
可惜凌波步罗袜，美人美人兮归去来，莫作朝云暮雨兮飞阳台。	李白	寄远十一首之十一	阳台（宋玉，楚襄王，瑶姬）	2	[[19, 20, 21, 22], [25, 26]]	[19, 20, 21, 22,阳台（宋玉，楚襄王，瑶姬）]; [25, 26,阳台（宋玉，楚襄王，瑶姬）]	[19, 20, 21, 22,阳台（宋玉，楚襄王，瑶姬）]
可惜凌波步罗袜，美人美人兮归去来，莫作朝云暮雨兮飞阳台。	李白	寄远十一首之十一	阳台（宋玉，楚襄王，瑶姬）	2	[[19, 20, 21, 22], [25, 26]]	[19, 20, 21, 22,阳台（宋玉，楚襄王，瑶姬）]; [25, 26,阳台（宋玉，楚襄王，瑶姬）]	[25, 26,阳台（宋玉，楚襄王，瑶姬）]
三千虽衣水犀珠，半夜夫差国暗屠。	陆龟蒙	和袭美馆娃宫怀古五绝	夫差	1	[[10, 11]]	[10, 11,夫差]	
玉颜便向穹庐去，卫霍空承明主恩。	孙叔向	送咸安公主	卫霍（卫青，霍去病）	1	[[8, 9]]	[8, 9,卫霍（卫青，霍去病）]	
补羸贪紫桂，负气托青萍。	李商隐	酬令狐郎中见寄		0			
谢公怀旧壑，回驾复何如。	皇甫冉	和郑少尹祭中岳寺北访萧居士越上方	谢公（谢灵运）	1	[[0, 1]]	[0, 1,谢公（谢灵运）]	
吾祖昔登临，谢公亦游衍。	丘丹	奉使过石门瀑布		0			
不会残灯无一事，觉来犹有向隅心。	高蟾	永夕	向隅	1	[[12, 13]]	[12, 13,向隅]	
永怀姑苏下，遥寄建安作。	刘长卿	奉和李大夫同吕评事太行苦热行兼寄院中诸公仍呈王员外	建安作	1	[[8, 9, 10]]	[8, 9, 10,建安作]	
云散灌坛雨，春青彭泽田。	杜甫	题郪县郭三十二明府茅屋壁	彭泽田（陶潜）	1	[[8, 9, 10]]	[8, 9, 10,彭泽田（陶潜）]	
家临浙水傍，岸对买臣乡。	李频	及第后归	买臣归（朱买臣）	1	[[8, 9, 10]]	[8, 9, 10,买臣归（朱买臣）]	
七子论诗谁似公，曹刘须在指挥中。	杜牧	酬张祜处士见寄长句四韵	曹刘（刘桢，曹植）	1	[[8, 9]]	[8, 9,曹刘（刘桢，曹植）]	
披衣倒屣且相见，相欢语笑衡门前。	王维	辋川别业	倒屣（王粲，蔡邕）	1	[[2, 3]]	[2, 3,倒屣（王粲，蔡邕）]	
垂杨十二衢，隐映金张室。	韦应物	拟古诗十二首	金张（张安世，许广汉，金日磾，史高）	1	[[8, 9]]	[8, 9,金张（张安世，许广汉，金日磾，史高）]	
投阁良可叹，但为此辈嗤。	李白	古风之八	投阁（扬雄，王莽）	1	[[0, 1]]	[0, 1,投阁（扬雄，王莽）]	
长卿未遇杨朱泣，蔡泽无媒原宪贫。	卢纶	冬日登城楼有怀因赠程腾	杨朱泣（杨朱）;原宪贫（原宪）	2	[[4, 5, 6]];[[12, 13, 14]]	[4, 5, 6,杨朱泣（杨朱）];[12, 13, 14,原宪贫（原宪）]	[4, 5, 6,杨朱泣（杨朱）]
长卿未遇杨朱泣，蔡泽无媒原宪贫。	卢纶	冬日登城楼有怀因赠程腾	杨朱泣（杨朱）;原宪贫（原宪）	2	[[4, 5, 6]];[[12, 13, 14]]	[4, 5, 6,杨朱泣（杨朱）];[12, 13, 14,原宪贫（原宪）]	[12, 13, 14,原宪贫（原宪）]
腰间尽解苏秦印，波上虚迎范蠡船。	王铎	罢都统守镇滑州作	范蠡;六印（苏秦）	2	[[12, 13]];[[4, 5, 6]]	[12, 13,范蠡];[4, 5, 6,六印（苏秦）]	[12, 13,范蠡]
腰间尽解苏秦印，波上虚迎范蠡船。	王铎	罢都统守镇滑州作	范蠡;六印（苏秦）	2	[[12, 13]];[[4, 5, 6]]	[12, 13,范蠡];[4, 5, 6,六印（苏秦）]	[4, 5, 6,六印（苏秦）]
一朝出宰汾河间，明府下车人吏闲。	李颀	送刘四赴夏县	下车（武王）	1	[[10, 11]]	[10, 11,下车（武王）]	
故人吏为隐，怀此若蓬瀛。	姚系	送陆浑主簿赵宗儒之任	蓬莱	1	[[9, 10]]	[9, 10,蓬莱]	
扇中纨素制，机上锦纹回。	李峤	诗	锦字（苏若兰）	1	[[8, 9]]	[8, 9,锦字（苏若兰）]	
已见松柏摧为薪，更闻桑田变成海。	刘希夷	代悲白头翁	桑田（麻姑）	2	[[10, 11, 12]]	[10, 11, 12,桑田（麻姑）]	
余亦去金马，藤萝同所欢。	李白	赠参寥子	金门（扬雄）	1	[[3, 4]]	[3, 4,金门（扬雄）]	
桃李有奇质，樗栎无妙姿。	欧阳詹	寓兴	散樗（惠施，庄子）	1	[[6, 7]]	[6, 7,散樗（惠施，庄子）]	
多谢谪仙侣，几时还玉京。	刘禹锡	和令狐相公晚泛汉江书怀寄洋州崔侍郎阆州高舍人二曹长	玉京	1	[[9, 10]]	[9, 10,玉京]	
从来扬子宅，别有尚玄人。	王勃	赠李十四四首	扬雄宅（扬雄）	1	[[2, 3, 4]]	[2, 3, 4,扬雄宅（扬雄）]	
卤簿迟迟出国门，汉家公主嫁乌孙。	孙叔向	送咸安公主	公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[10, 11, 12, 13, 14]]	[10, 11, 12, 13, 14,公主嫁乌孙（刘建，刘细君，乌孙昆莫）]	
动天金鼓逼神州，惜别无心学坠楼。	韩偓	代小玉家为蕃骑所虏后寄故集贤裴公相国	绿珠（石崇，绿珠）	1	[[13, 14]]	[13, 14,绿珠（石崇，绿珠）]	
龙飞灞水上，凤集岐山阳。	袁朗	和洗掾登城南坂望京邑	鸣岐	1	[[8, 10]]	[8, 9, 10,鸣岐]	
今夕复何夕，归休寻旧欢。	钱起	中书王舍人辋川旧居	三星照户	1	[[0, 2]]	[0, 1, 2,三星照户]	
向家流水便，怀橘彩衣香。	钱起	送褚十一澡擢第归吴觐省	怀橘（潘岳，陆绩）	1	[[6, 7]]	[6, 7,怀橘（潘岳，陆绩）]	
香风引赵舞，清管随齐讴。	李白	古风 其十八		0			
儒行公才竟何在，独怜棠树一枝存。	刘长卿	哭陈歙州	甘棠（召公姬奭）	1	[[10, 11]]	[10, 11,甘棠（召公姬奭）]	
母兄怜爱无俦侣，五岁名为阿娇女。	崔显	邯郸宫人怨	阿娇	1	[[12, 13]]	[12, 13,阿娇]	
丈夫穷达未可知，看君不合长数奇。	高适	送田少府贬苍梧	未封侯（李广）	1	[[13, 14]]	[13, 14,未封侯（李广）]	
卧看中散论，愁忆太常斋。	高适	酬裴员外以诗代书	太常妻（周泽）	1	[[8, 9, 10]]	[8, 9, 10,太常妻（周泽）]	
少瑜镂管丘迟锦，从此西垣使凤凰。	罗隐	送陆郎中赴阙	五色笔（张协，江淹，郭璞，丘迟）	1	[[4, 5, 6]]	[4, 5, 6,五色笔（张协，江淹，郭璞，丘迟）]	
梦远愁蝴蝶，情深愧鹡鸰。	戴叔伦	舟中见雨	蝴蝶（庄子）;鹡鸰	2	[[3, 4]];[[9, 10]]	[3, 4,蝴蝶（庄子）];[9, 10,鹡鸰]	[3, 4,蝴蝶（庄子）]
梦远愁蝴蝶，情深愧鹡鸰。	戴叔伦	舟中见雨	蝴蝶（庄子）;鹡鸰	2	[[3, 4]];[[9, 10]]	[3, 4,蝴蝶（庄子）];[9, 10,鹡鸰]	[9, 10,鹡鸰]
傥逢骑羊子，携手凌白日。	李白	登峨眉山	骑羊（葛由）	2	[[2, 3, 4]]	[2, 3, 4,骑羊（葛由）]	
当使仁风动，遥听舆颂諠。	独孤及	送马郑州	仁风（袁宏）	2	[[2, 3, 4]]	[2, 3, 4,仁风（袁宏）]	
悲作楚地囚，何日秦庭哭。	李白	流夜郎半道承恩放还兼欣克复之美书怀示息秀才	新亭举目（王导）	1	[[2, 3]]	[2, 3,新亭举目（王导）]	
谢朓离都日，殷公出守年。	李群玉	九日陪崔大夫宴清河亭	谢朓	1	[[0, 1]]	[0, 1,谢朓]	
悬知穆天子，黄竹谩言诗。	徐彦伯	游禁苑幸临渴亭遇雪应制	黄竹（周穆王）	1	[[6, 7]]	[6, 7,黄竹（周穆王）]	
楚乡卑湿叹殊方，鵩赋人非宅已荒。	戴叔伦	过贾谊旧居	长沙鵩（贾谊）	1	[[8, 10]]	[8, 9, 10,长沙鵩（贾谊）]	
青丝系五马，黄金络双牛。	李贺	莫愁曲	五马	1	[[3, 4]]	[3, 4,五马]	
万木还无叶，百年能几时。	栖蟾	居南岳怀沈彬		0			
谤起乘轩鹤，机沈在槛猿。	许浑	太和初靖恭里感事	乘轩（卫懿公）	3	[[2, 3, 4]]	[2, 3, 4,乘轩（卫懿公）]	
秩满归白云，期君访谷口。	钱起	赠东邻郑少府	谷口（郑朴）	1	[[9, 10]]	[9, 10,谷口（郑朴）]	
贵为金马客，雅称水曹郎。	郑谷	寄前水部贾员外嵩	金马客（东方朔）	1	[[2, 3, 4]]	[2, 3, 4,金马客（东方朔）]	
易赋诗盈轴，难辞酒满杯。	李昉	依韵奉和千叶玫瑰之什		0			
境遥铜柱出，山险石门开。	李峤	安辑岭表事平罢归	铜柱（马援）	1	[[2, 3]]	[2, 3,铜柱（马援）]	
欲浮阑下艇，一到斗牛星。	李群玉	湖阔（一作阁）	乘槎	1	[[7, 8, 9]]	[7, 8, 9,乘槎]	
霁月悬琪树，明星映碧堂。	钱起	夕游覆釜山道士观因登玄元庙	琪树	1	[[3, 4]]	[3, 4,琪树]	
一似桃源隐，将令过客迷。	秦系	春日闲居三首	桃源（陶潜）	1	[[2, 3]]	[2, 3,桃源（陶潜）]	
兴阑巾倒戴，山公下习池。	周彦晖	晦日重宴	山简	1	[[2, 3, 4]]	[2, 3, 4,山简]	
千枝白露陶潜柳，百尺黄金郭隗台。	罗隐	县斋秋晚酬友人朱瓒见寄	黄金台（燕昭王，郭隗）	2	[[12, 13, 14]]	[12, 13, 14,黄金台（燕昭王，郭隗）]	
襄王忽妖梦，宋玉复淫辞。万事捐宫馆，空山云雨期。	元稹	楚歌十首之四	阳台（宋玉，楚襄王，瑶姬）	1	[[19, 22]]	[19, 20, 21, 22,阳台（宋玉，楚襄王，瑶姬）]	
尝高谢太傅，携妓东山门。暂因苍生起，谈笑安黎元。	李白	书情题蔡舍人雄	东山妓（谢安）	1	[[8, 10]]	[8, 9, 10,东山妓（谢安）]	
夏满随所适，江湖非系缘。	朱庆馀	送僧游温州		0			
时追山简兴，本自习家流。	李益	送襄阳李尚书	山简;习家（山简）	2	[[2, 3]];[[8, 9]]	[2, 3,山简];[8, 9,习家（山简）]	[2, 3,山简]
时追山简兴，本自习家流。	李益	送襄阳李尚书	山简;习家（山简）	2	[[2, 3]];[[8, 9]]	[2, 3,山简];[8, 9,习家（山简）]	[8, 9,习家（山简）]
仁于曹孟德，勇过霍将军。	皮日休	七爱诗李太尉	嫖姚（霍去病）	1	[[8, 9, 10]]	[8, 9, 10,嫖姚（霍去病）]	
神藻飞为鹡鸰赋，仙声飏出凤皇台。	张说	奉和圣制同玉真公主游大哥山池题石壁	鹡鸰	1	[[4, 5]]	[4, 5,鹡鸰]	
自知终古清香在，更出梅妆弄晚霞。	张贲	和鲁望白菊	梅妆（寿阳公主）	1	[[10, 11]]	[10, 11,梅妆（寿阳公主）]	
西方知有社，未得与师还。	崔子向张署归登	送惟详律师自越之义兴	西方社（慧远，宗炳）	1	[[0, 2]]	[0, 1, 2,西方社（慧远，宗炳）]	
巢父将许由，未闻买山隐。	李白	北山独酌寄韦六	买山（支遁，深公，巢父，许由）	2	[[8, 9, 10]]	[8, 9, 10,买山（支遁，深公，巢父，许由）]	
渚畔鲈鱼舟上钓，羡君归老向东吴。	崔颢	维扬送友还苏州	鲈鱼（张翰）	1	[[2, 3]]	[2, 3,鲈鱼（张翰）]	
迹似南山隐，官从小宰移。	权德舆	南亭晓坐因以示璩	豹隐（陶答子，陶荅子妻）	1	[[2, 3, 4]]	[2, 3, 4,豹隐（陶答子，陶荅子妻）]	
折腰知宠辱，回首见沈浮。	高适	古乐府飞龙曲留上陈右相	五斗米（陶潜）	1	[[0, 2]]	[0, 1, 2,五斗米（陶潜）]	
载感贾生恸，复闻乐毅书。	杜甫	别张十三建封	贾生泪（贾谊）	1	[[2, 3, 4]]	[2, 3, 4,贾生泪（贾谊）]	
是非生倚伏，荣辱系悲欢。	刘长卿	瓜州驿奉饯张侍御公拜膳部郎中却复宪台充贺兰大夫留后使之岭南时侍御先在淮南幕府	倚伏	1	[[3, 4]]	[3, 4,倚伏]	
灵童出海见，神女向台回。	李峤	雨	阳台（宋玉，楚襄王，瑶姬）	1	[[6, 7]]	[6, 7,阳台（宋玉，楚襄王，瑶姬）]	
潘生秋思苦，陶令世情疏。	武元武	秋怀奉寄朱补阙	陶潜;潘兴（潘岳）	2	[[6, 7]];[[0, 1, 2, 3]]	[6, 7,陶潜];[0, 1, 2, 3,潘兴（潘岳）]	[6, 7,陶潜]
潘生秋思苦，陶令世情疏。	武元武	秋怀奉寄朱补阙	陶潜;潘兴（潘岳）	2	[[6, 7]];[[0, 1, 2, 3]]	[6, 7,陶潜];[0, 1, 2, 3,潘兴（潘岳）]	[0, 1, 2, 3,潘兴（潘岳）]
谢安何日起，台鼎伫君调。	理莹	送戴三徵君还谷口旧居	盐梅（傅说，殷高宗）	1	[[10, 11]]	[10, 11,盐梅（傅说，殷高宗）]	
公车诣魏阙，天子垂清问。	元结	忝官引	魏阙（公子牟）	1	[[3, 4]]	[3, 4,魏阙（公子牟）]	
争奈病夫难强饮，应须速自召车公。	崔璞	奉酬皮先辈霜菊见赠	不乐为车公（车胤）	1	[[13, 15]]	[13, 14, 15,不乐为车公（车胤）]	
松桂生丹禁，鸳鹭集云台。	韦应物	和张舍人夜直中书寄吏部刘员外	云台（邓禹）	1	[[9, 10]]	[9, 10,云台（邓禹）]	
竹庭瓶水新，深称北窗人。	周贺	赠皎然上人（一本无皎字）	傲羲皇（陶潜，伏羲氏，羲和）	1	[[8, 10]]	[8, 9, 10,傲羲皇（陶潜，伏羲氏，羲和）]	
越山重叠越溪斜，西子休怜解浣纱。	罗虬	比红儿诗	西施（夫差，范蠡，西施）	2	[[8, 9], [13, 14]]	[8, 9,西施（夫差，范蠡，西施）]; [13, 14,西施（夫差，范蠡，西施）]	[8, 9,西施（夫差，范蠡，西施）]
越山重叠越溪斜，西子休怜解浣纱。	罗虬	比红儿诗	西施（夫差，范蠡，西施）	2	[[8, 9], [13, 14]]	[8, 9,西施（夫差，范蠡，西施）]; [13, 14,西施（夫差，范蠡，西施）]	[13, 14,西施（夫差，范蠡，西施）]
薜带何辞楚，桃源堪避秦。	李白	酬王补阙惠翼庄庙宋丞泚赠别	桃源（陶潜）	2	[[6, 7], [9, 10]]	[6, 7,桃源（陶潜）]; [9, 10,桃源（陶潜）]	[6, 7,桃源（陶潜）]
薜带何辞楚，桃源堪避秦。	李白	酬王补阙惠翼庄庙宋丞泚赠别	桃源（陶潜）	2	[[6, 7], [9, 10]]	[6, 7,桃源（陶潜）]; [9, 10,桃源（陶潜）]	[9, 10,桃源（陶潜）]
高风动商洛，绮皓无馨香。	李群玉	自澧浦东游江表途出巴丘投员外从公虞	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[6, 7]]	[6, 7,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]	
花开深洞仙门小，路过悬桥羽节轻。	李端	赠道者		0			
青童传语便须回，报道麻姑玉蕊开。	曹唐	小游仙诗九十八首之八十一	麻姑	1	[[10, 11]]	[10, 11,麻姑]	
周南留滞古所惜，南极老人应寿昌。	杜甫	寄韩谏议	老人星;周南太史公（司马谈，司马迁）	2	[[8, 9, 10, 11]];[[2, 4]]	[8, 9, 10, 11,老人星];[2, 3, 4,周南太史公（司马谈，司马迁）]	[8, 9, 10, 11,老人星]
周南留滞古所惜，南极老人应寿昌。	杜甫	寄韩谏议	老人星;周南太史公（司马谈，司马迁）	2	[[8, 9, 10, 11]];[[2, 4]]	[8, 9, 10, 11,老人星];[2, 3, 4,周南太史公（司马谈，司马迁）]	[2, 3, 4,周南太史公（司马谈，司马迁）]
一粒粟中藏世界，二升铛内煮山川。	吕岩	七言 其八十三		0			
睡时分得江淹梦，五色毫端弄逸才。	方干	再题路支使南亭	五色笔（张协，江淹，郭璞，丘迟）	2	[[4, 5, 6], [8, 9, 10]]	[4, 5, 6,五色笔（张协，江淹，郭璞，丘迟）]; [8, 9, 10,五色笔（张协，江淹，郭璞，丘迟）]	[4, 5, 6,五色笔（张协，江淹，郭璞，丘迟）]
睡时分得江淹梦，五色毫端弄逸才。	方干	再题路支使南亭	五色笔（张协，江淹，郭璞，丘迟）	2	[[4, 5, 6], [8, 9, 10]]	[4, 5, 6,五色笔（张协，江淹，郭璞，丘迟）]; [8, 9, 10,五色笔（张协，江淹，郭璞，丘迟）]	[8, 9, 10,五色笔（张协，江淹，郭璞，丘迟）]
祗拟随麋鹿，悠悠过一生。	姚合	秋夕遣怀	麋鹿群（伯夷）	1	[[2, 3, 4]]	[2, 3, 4,麋鹿群（伯夷）]	
