sentence	allusion	variation_number	allusion_index	transformed_allusion
星精款阁惭刘向，仙侣移舟愧李膺。	青藜照阁	1	[[0, 3]]	[0, 1, 2, 3, 青藜照阁]
俾其耳目心思之牖，如披云雾而见青霄者，谁为为之邪？	披云雾见青霄	1	[[10, 16]]	[10, 11, 12, 13, 14, 15, 16, 披云雾见青霄]
山昏五里雾，日落二华阴。	五里雾	1	[[2, 4]]	[2, 3, 4, 五里雾]
种秫集功今有约，对棋销日不嫌迷。	陶令秫	1	[[0, 1]]	[0, 1, 陶令秫]
死忆华亭闻唳鹤，老忧王室泣铜驼。	华亭鹤唳; 华亭鹤唳	2	[[2, 3], [5, 6]]	[2, 3, 华亭鹤唳]; [5, 6, 华亭鹤唳]
此身蒲柳先秋，往事梦魂无迹。	蒲柳姿	1	[[2, 5]]	[2, 3, 4, 5, 蒲柳姿]
雁足帛书何所寄?布帆无恙旅愁新。	雁足书	1	[[0, 3]]	[0, 1, 2, 3, 雁足书]
草木皆兵，望风而逃。	草木皆兵	1	[[0, 3]]	[0, 1, 2, 3, 草木皆兵]
有甚雠，无端暗把机锋构，硬将人排挤，叫把鹊垒巢鸠。	鸠居鹊巢	1	[[20, 23]]	[20, 21, 22, 23, 鸠居鹊巢]
天下名才罕有双，今逢陆海与潘江。	陆海潘江; 陆海潘江	2	[[10, 11], [13, 14]]	[10, 11, 陆海潘江]; [13, 14, 陆海潘江]
江娥啼竹素女愁，李凭中国弹箜篌。	素女弦; 湘妃竹	2	[[4, 6], [0, 3]]	[4, 5, 6, 素女弦]; [0, 1, 2, 3, 湘妃竹]
赫赫科条，袖里常存惟白简;明明案牍，帘前何处有朱衣?	朱衣点头	1	[[23, 24]]	[23, 24, 朱衣点头]
周王襃咏月赠人诗曰：月色当秋夜，斜晖映薄帷，上弦如半璧，初魄似蛾眉，渡云光忽驶，中天影更迟，高阳怀许掾，对此益相思。	聋丞	1	[[49, 50]]	[49, 50, 聋丞]
真成冀北空群马，便作双南满地金。	马空冀北	1	[[2, 4]]	[2, 3, 4, 马空冀北]
况尔得此身价，不仅宿逋顿清，依然裘马翩翩之佳公子矣。	乘肥衣轻	1	[[16, 17]]	[16, 17, 乘肥衣轻]
律谷罢暖。	邹衍吹律	1	[[0, 1]]	[0, 1, 邹衍吹律]
耀蓬蒿，屏开孔雀，卜日鹊填桥。	锦屏射雀	1	[[4, 7]]	[4, 5, 6, 7, 锦屏射雀]
追念照水燃犀，男儿当似此，英雄豪杰。	犀照牛渚	1	[[2, 5]]	[2, 3, 4, 5, 犀照牛渚]
平戎三尺剑，封缄一丸泥。	泥封函谷	1	[[8, 10]]	[8, 9, 10, 泥封函谷]
那无莼菜鲈羹，叹故里西风，芋畴荒尽。	莼羹鲈脍	1	[[2, 5]]	[2, 3, 4, 5, 莼羹鲈脍]
其在西掖也，尝草《江仲甫升使额诰》词云：“归马华山之阳，朕虽无愧；放牛桃林之野，汝实有功。”	归马放牛; 归马放牛	2	[[21, 26], [33, 38]]	[21, 22, 23, 24, 25, 26, 归马放牛]; [33, 34, 35, 36, 37, 38, 归马放牛]
南楼高兴，依稀清啸将绝。	南楼	1	[[0, 3]]	[0, 1, 2, 3, 南楼]
休问挂树瓢空，赢得不锄草。	许由瓢	1	[[2, 4]]	[2, 3, 4, 许由瓢]
夜夜扶归常烂醉，不怕行逢灞陵尉。	灞陵呵夜	1	[[12, 14]]	[12, 13, 14, 灞陵呵夜]
惟夫床琴于浚井之日，弦歌于绝粮之余，以致捉衿肘见而歌商声，箪食瓢饮而不改其乐，乃为境之逆而乐之真耳。	捉衿见肘	1	[[20, 23]]	[20, 21, 22, 23, 捉衿见肘]
立锥无地，门挂陈平之席;至诚感天，庭列孟宗之笋。	孟宗泣笋	1	[[19, 22]]	[19, 20, 21, 22, 孟宗泣笋]
负米我今归谷口，惊弓君莫问壶头。	空弦落雁	1	[[8, 9]]	[8, 9, 空弦落雁]
深夜月明松子落，俨然听法侍生公。	生公点石头	1	[[13, 14]]	[13, 14, 生公点石头]
朝四暮三，宁有新鬼旧鬼。	朝三暮四	1	[[0, 3]]	[0, 1, 2, 3, 朝三暮四]
不听还笏谏，几覆缀旒祧。	扑杀此獠	1	[[2, 4]]	[2, 3, 4, 扑杀此獠]
谁恤桓嫠苦，谁怜赵氏孤?	赵氏孤儿	1	[[8, 10]]	[8, 9, 10, 赵氏孤儿]
归郭令威空化鹤，度关老子偶乘牛。	辽东鹤	1	[[0, 3]]	[0, 1, 2, 3, 辽东鹤]
未曾聚萤映雪，悬头刺股，读《论》唯取一篇，披《庄》不过盈尺。	孙康映雪	1	[[2, 5]]	[2, 3, 4, 5, 孙康映雪]
譬如闻《韶》耳，三月忘味叹。	闻韶忘味	1	[[8, 11]]	[8, 9, 10, 11, 闻韶忘味]
发源纂胄，叶派枝分。开国承家，珠联璧合。	珠连璧合	1	[[15, 18]]	[15, 16, 17, 18, 珠连璧合]
望气台边桑柘密，弃𦈡关畔水云深。	终军弃𦈡	1	[[8, 10]]	[8, 9, 10, 终军弃𦈡]
公露节东驱，风奔群盗;埋轮当路，威振中原。	张纲埋轮	1	[[11, 14]]	[11, 12, 13, 14, 张纲埋轮]
如莫愁，射乐以忘犹；对酒当歌，射彼汾一曲；千载琵琶作胡语，射礼记，王言如丝；浔阳琵琶，射其音商；帐下歌，射其音羽；一声何满子，双泪落君前，射歌于斯哭于斯；为君三弄笛，射唐诗，殷勤更向手中吹之类是也。	桓伊三弄	1	[[79, 81]]	[79, 80, 81, 桓伊三弄]
他那个小儿子有人收留没有也不得而知，恐怕覆巢之下完卵难期了。	巢倾卵破	1	[[24, 25]]	[24, 25, 巢倾卵破]
成连迟余海上，吾去行即来。	成连海上琴	1	[[0, 1]]	[0, 1, 成连海上琴]
登科常愧处卢前，叙齿于兄小十年。	耻居王后	1	[[3, 6]]	[3, 4, 5, 6, 耻居王后]
⑷风浪平息拒雄风，熄猛浪，消疫气，据在四行矣。	大王风	1	[[6, 7]]	[6, 7, 大王风]
三食王母桃，不受王母嗔。	方朔偷桃	1	[[0, 4]]	[0, 1, 2, 3, 4, 方朔偷桃]
泪陨血而崩城兮，身立枯而化石。	望夫石	1	[[12, 13]]	[12, 13, 望夫石]
不见湘妃鼓瑟时，至今斑竹临江活。	湘灵鼓瑟	1	[[2, 5]]	[2, 3, 4, 5, 湘灵鼓瑟]
松上挂瓢枝几变，石间洗耳水空流。	许由瓢	1	[[2, 3]]	[2, 3, 许由瓢]
为问桃源客，何人见乱时?	桃花源	1	[[2, 4]]	[2, 3, 4, 桃花源]
古来燕赵多豪杰，定有飞书荐鹗人。	荐鹗	1	[[12, 14]]	[12, 13, 14, 荐鹗]
汲黯匡君切，廉颇出将频。	汲黯直言	1	[[0, 3]]	[0, 1, 2, 3, 汲黯直言]
元清伪为目疾，召验之，挥刃而目不瞬，遂放归濠上，卒。	濠上观鱼	1	[[21, 22]]	[21, 22, 濠上观鱼]
社瓮新成元亮酒，并刀细落季鹰鲈。	陶令酒; 莼羹鲈脍	2	[[4, 6], [12, 14]]	[4, 5, 6, 陶令酒]; [12, 13, 14, 莼羹鲈脍]
齐奴豪奢谁比数，酒醒爱击珊瑚株。	石崇斗奢	1	[[0, 3]]	[0, 1, 2, 3, 石崇斗奢]
采药求仙新复误，饮醇近妇老弥馋。	醇酒妇人	1	[[8, 11]]	[8, 9, 10, 11, 醇酒妇人]
邵雕虫之美，独步当时。	雕虫篆刻	1	[[1, 2]]	[1, 2, 雕虫篆刻]
鞋儿脚上刚三寸，袅袅玉奴妆。	梅花妆	1	[[10, 12]]	[10, 11, 12, 梅花妆]
鱼水愿和同，早叶熊罴吉梦。	梦熊罴	1	[[8, 11]]	[8, 9, 10, 11, 梦熊罴]
入幕郗超难许并，题桥司马直须回。	题桥柱	1	[[8, 11]]	[8, 9, 10, 11, 题桥柱]
欲依师问道，何处系心猿?	心猿意马	1	[[9, 10]]	[9, 10, 心猿意马]
奋刀屠国，以髀髋厥商。	屠牛朝歌	1	[[2, 3]]	[2, 3, 屠牛朝歌]
长康三绝擅，东野一身穷。	长康三绝	1	[[0, 3]]	[0, 1, 2, 3, 长康三绝]
借问子胥何在，博望乘槎仙去，知是几时还?	乘槎	1	[[7, 10]]	[7, 8, 9, 10, 乘槎]
扪参蜀道远，犯斗海槎归。	乘槎	1	[[6, 9]]	[6, 7, 8, 9, 乘槎]
为之而欲人不知，言之而欲人不闻，此犹捕雀而掩目，盗钟而掩耳者，只以取诮，将何益乎?	掩耳盗铃; 掩耳盗铃	2	[[24, 25], [27, 28]]	[24, 25, 掩耳盗铃]; [27, 28, 掩耳盗铃]
介与定山去蘧大夫知非之年，止三四岁矣，亦当思一闲着，求一退步。	蘧瑗知非	1	[[5, 11]]	[5, 6, 7, 8, 9, 10, 11, 蘧瑗知非]
谓初逐准，京师谓之语曰：『欲得天下宁，当拔眼中钉。	眼中钉	1	[[21, 23]]	[21, 22, 23, 眼中钉]
〔宝玉〕因又自笑道：‘若真也葬花，可谓东施效颦了;不但不为新奇，而且更是可厌。’	东施效颦	1	[[19, 22]]	[19, 20, 21, 22, 东施效颦]
不然应是，洞庭张乐，湘灵来去。	洞庭张乐	1	[[5, 8]]	[5, 6, 7, 8, 洞庭张乐]
予往往自制窗栏之格，口授工匠使为之，以为极新极异矣，而偶至一处，见其已设者，先得我心之同然，因自笑为辽东白豕。	辽东豕	1	[[50, 53]]	[50, 51, 52, 53, 辽东豕]
开门密霰已满庭，狂呼失喜冠缨绝。	大笑绝缨	1	[[12, 14]]	[12, 13, 14, 大笑绝缨]
吾闻女娲断鳌立四极，胡不为之万古不动长崔嵬?	女娲补天	1	[[2, 5]]	[2, 3, 4, 5, 女娲补天]
步稳金莲，手纤春笋，肤似凝脂。	金莲步	1	[[0, 3]]	[0, 1, 2, 3, 金莲步]
某蓬庐布衣，桑枢韦带。	原宪贫	1	[[6, 9]]	[6, 7, 8, 9, 原宪贫]
到彼的知宣室语，几时征拜黑头公?	宣室召	1	[[4, 6]]	[4, 5, 6, 宣室召]
采珠勿惊龙，大道可暗归。	探骊得珠	1	[[0, 1]]	[0, 1, 探骊得珠]
梦短梦长缘底事，莫贪磁枕误黄粱。	黄粱梦	1	[[10, 11]]	[10, 11, 黄粱梦]
挝翁骂酒空谗口，圯上传书气早驯。	圯桥进履	1	[[8, 11]]	[8, 9, 10, 11, 圯桥进履]
璧合珠连琰琬垂，蠡应难测管难窥。	珠连璧合	1	[[0, 3]]	[0, 1, 2, 3, 珠连璧合]
忠能格主，不蒙薏苡之谗;功每先人，曾最麒麟之强。	薏苡明珠; 薏苡明珠	2	[[7, 8], [10, 10]]	[7, 8, 薏苡明珠]; [10, 薏苡明珠]
但人心坚固后，天也怜人，相逢处依旧桃花人面。	人面桃花	1	[[17, 20]]	[17, 18, 19, 20, 人面桃花]
若夫程郑、王孙、罗裒之徒，乘肥衣轻，怀金挟玉者，虽笔不集札，菽麦不辨，为之倒屣，吐食握发。	乘肥衣轻	1	[[13, 16]]	[13, 14, 15, 16, 乘肥衣轻]
昔孔明斩马谡，已为失计。魏公袭其事，几于自坏万里长城。	长城自坏	1	[[21, 25]]	[21, 22, 23, 24, 25, 长城自坏]
贾氏许频趋季虎，荀家因敢谒头龙。	贾氏三虎	1	[[5, 6]]	[5, 6, 贾氏三虎]
君不见泰山五大夫，零落今者在何处?	大夫松	1	[[5, 7]]	[5, 6, 7, 大夫松]
瑞麦两岐秀，嘉禾同颖新。宁知帝王力，击壤自安贫。	击壤歌	1	[[18, 19]]	[18, 19, 击壤歌]
外来共传京兆眉妩，不知他怎生一样画法。	张敞画眉	1	[[4, 7]]	[4, 5, 6, 7, 张敞画眉]
十千漫想何曾饭，廿七聊师庾杲鲑。	日食万钱	1	[[4, 6]]	[4, 5, 6, 日食万钱]
遂其掷果之心，亦风流之雅事。	潘安貌	1	[[2, 3]]	[2, 3, 潘安貌]
在物则不期然而然也，况水生者恶日，陆生者恶水固矣，然荷芡之属，没顶即毙；蒲柳之物，逢潦益茂。	蒲柳姿	1	[[36, 37]]	[36, 37, 蒲柳姿]
归来权可取，九万一朝抟。	鲲鹏展翅	1	[[6, 10]]	[6, 7, 8, 9, 10, 鲲鹏展翅]
谁与老兵共一笑，落帽参军华发。	孟嘉落帽	1	[[8, 11]]	[8, 9, 10, 11, 孟嘉落帽]
危机俊逸旱雷轰，苍鹰折翅猎狗烹。	烹狗藏弓	1	[[12, 14]]	[12, 13, 14, 烹狗藏弓]
上客欢难似，中山醉不如。	千日酒	1	[[6, 8]]	[6, 7, 8, 千日酒]
颇笑山中散木，翻怜爨下劳薪。	樗栎	1	[[2, 5]]	[2, 3, 4, 5, 樗栎]
左右佩金章，闭闱草《太玄》。	草太玄; 草太玄	2	[[8, 8], [10, 11]]	[8, 草太玄]; [10, 11, 草太玄]
‘六经’本皆古文，自唐天宝三年，诏集贤学士卫包改古文，更作楷书，以便习读，而俗书始杂之。至今则鲁鱼陶阴，字既差讹;聖圣體体，书复苟简矣。	鲁鱼亥豕	1	[[47, 50]]	[47, 48, 49, 50, 鲁鱼亥豕]
黑夜雨随龙听法，青山风引鹤同群。	龙听法	1	[[4, 6]]	[4, 5, 6, 龙听法]
乌台之狱，岂尽人尤也乎！	乌台诗案	1	[[0, 1]]	[0, 1, 乌台诗案]
雾重豹成文，水清鱼自见。	南山雾豹	1	[[2, 4]]	[2, 3, 4, 南山雾豹]
然犹望求嗣摄生君子三思，无后为大，又在保养元精，借资药力，若徒特药力而浪费元精，炼石补天，其有济乎，婆心子更不胜＃祝。	女娲补天	1	[[40, 43]]	[40, 41, 42, 43, 女娲补天]
江头橘树君自种，那不长系木兰船。	木兰舟	1	[[12, 14]]	[12, 13, 14, 木兰舟]
非有奇才绝学，雄略高谋，吐一言可以匡俗振民，动一议可以固邦兴国，全璧归赵，飞矢救燕……非吾曹之所能及已。	完璧归赵	1	[[32, 35]]	[32, 33, 34, 35, 完璧归赵]
方从列子御，更逐浮云归。	列子御风	1	[[2, 4]]	[2, 3, 4, 列子御风]
焉知祝网三驱意，但醉氍毹紫塞间。	网开三面	1	[[2, 5]]	[2, 3, 4, 5, 网开三面]
任浩书空咄，禹笑人寂。断国谋王非我事，抱孙弄子聊吾适。	邓禹笑人	1	[[6, 9]]	[6, 7, 8, 9, 邓禹笑人]
曹瞒营四方，郭李非所匹。	李郭同舟	1	[[6, 7]]	[6, 7, 李郭同舟]
悲夫，言绝道冥杳然若丧之几，延陵心许而彼已亡。天丧斯文。我恨何及！	天丧斯文	1	[[23, 26]]	[23, 24, 25, 26, 天丧斯文]
盖河洛写天意，符谶述圣心。	河图洛书	1	[[1, 2]]	[1, 2, 河图洛书]
看是何人坐上头，是当日胯下韩侯。	胯下之辱	1	[[11, 14]]	[11, 12, 13, 14, 胯下之辱]
张融岸上舟，居之若堂奥。夫岂无家哉?亦各随所好。	张融船	1	[[0, 4]]	[0, 1, 2, 3, 4, 张融船]
蜗庐抱柳开新国，燕语窥帘忆旧家。	蜗牛庐	1	[[0, 1]]	[0, 1, 蜗牛庐]
岂无叩角歌，亦有扪虱谈。	扪虱而谈	1	[[8, 10]]	[8, 9, 10, 扪虱而谈]
隐忍阳城笑，喧传郢市歌。	东墙窥宋	1	[[2, 4]]	[2, 3, 4, 东墙窥宋]
越数日再往，女方于尺幅鲛绡中作董北苑《秋山红树图》，款金坐，询问家世，为之泫然。	鲛人泣珠	1	[[11, 12]]	[11, 12, 鲛人泣珠]
朱帘高槛俯幽芳，露浥烟霏玉褪妆，月冷素娥偏有态，夜寒青女不禁香，从教春事年年晚，要使诗人日日狂，替取秋兰纫佩好，忍随风雨受凄凉。	纫兰结佩; 嫦娥奔月; 青女司霜	3	[[52, 53], [18, 19], [26, 27]]	[52, 53, 纫兰结佩]; [18, 19, 嫦娥奔月]; [26, 27, 青女司霜]
这人是有子建之才，潘安之貌，江南数一数二的才子。	八斗才	1	[[4, 7]]	[4, 5, 6, 7, 八斗才]
杜少陵《送弟韶》诗云：「令弟尚为苍水使，名家莫出杜陵人。	苍水使	1	[[16, 18]]	[16, 17, 18, 苍水使]
谢女雪诗真绝唱。无比况，长堤柳絮飞来往。	咏絮	1	[[0, 3]]	[0, 1, 2, 3, 咏絮]
如战国策称梧下先生，陶靖节称五柳先生之类。	陶潜柳	1	[[14, 17]]	[14, 15, 16, 17, 陶潜柳]
《说苑》曰：“汉孝武帝时，汾阴得宝鼎而献甘泉宫，群臣上寿贺，皆曰得周鼎，侍中吾丘寿王曰：‘周德始于后稷，长于公刘，大于太王，成于武王，显于周公，德泽上畅于天，下漏于泉，上天报应，鼎为周出。	问鼎	1	[[33, 34]]	[33, 34, 问鼎]
君侯已得瞻望朝夕，出入禁门，醉尉将不敢呵。	灞陵呵夜	1	[[14, 15]]	[14, 15, 灞陵呵夜]
有地先开阁，何人不扫门。	相门洒扫	1	[[9, 10]]	[9, 10, 相门洒扫]
市虎弓蛇，铄金销骨，舌端何处辨雌黄?	三人成虎	1	[[0, 3]]	[0, 1, 2, 3, 三人成虎]
似辽东白鹤，尚寻华表，海中玄鸟，犹记乌衣。	辽东鹤; 辽东鹤	2	[[1, 4], [8, 9]]	[1, 2, 3, 4, 辽东鹤]; [8, 9, 辽东鹤]
当年潘子貌，避病沈侯诗。	潘安貌	1	[[2, 4]]	[2, 3, 4, 潘安貌]
森然义府刀，谁为叔度陂?	笑里藏刀	1	[[2, 4]]	[2, 3, 4, 笑里藏刀]
虽事皆不成，俱足千古，以视据地称叛者，岂真霄壤相悬，所谓吾越乃报警雪耻之邦，非藏垢纳污之地也。	纳污藏疾	1	[[39, 42]]	[39, 40, 41, 42, 纳污藏疾]
悲莫悲于湘滨，乐莫乐于濠上。	濠上观鱼	1	[[11, 12]]	[11, 12, 濠上观鱼]
昨日诏书下，求贤访陆沉。	陆沉	1	[[9, 10]]	[9, 10, 陆沉]
苴茅剪桐，离经合古，竭垣翰，崇庸獯虏。	桐叶之封	1	[[2, 3]]	[2, 3, 桐叶之封]
陛下知难得人，则不如少出使，彼烦数而无益于化，是烹小鲜而数挠之矣。	烹小鲜	1	[[24, 26]]	[24, 25, 26, 烹小鲜]
马良白眉，阮籍青眼。	马良白眉	1	[[0, 3]]	[0, 1, 2, 3, 马良白眉]
只怕豺狼纷扰路途间，雁鸿怕不到家乡。	雁足书	1	[[10, 11]]	[10, 11, 雁足书]
十年不赴竹马约，扁舟独与渔蓑闲。	竹马交迎	1	[[4, 6]]	[4, 5, 6, 竹马交迎]
多君有知己，一和郢中吟。	曲高和寡	1	[[8, 10]]	[8, 9, 10, 曲高和寡]
兴生红药后，爱与甘棠并。	召公棠	1	[[8, 9]]	[8, 9, 召公棠]
殷王相版筑，垂名耀古今。	拔才岩穴	1	[[3, 4]]	[3, 4, 拔才岩穴]
你道是飞虎将声名播斗南;那厮能淫欲，会贪婪，诚何以堪!	北斗以南一人	1	[[6, 10]]	[6, 7, 8, 9, 10, 北斗以南一人]
却恐荒唐齐物叟，鼓盆真是已伤神。	鼓盆	1	[[8, 9]]	[8, 9, 鼓盆]
阮宣钱已尽，赖尔破愁颜。	杖头钱	1	[[0, 2]]	[0, 1, 2, 杖头钱]
是非反掌间，铅刀贵一割。	铅刀一割	1	[[6, 7]]	[6, 7, 铅刀一割]
且论三万六千是，宁知四十九年非。	蘧瑗知非	1	[[10, 14]]	[10, 11, 12, 13, 14, 蘧瑗知非]
臣鼒曰：予读王氏「扬州十日记」，言可法抑万里长城之黄得功而用狼子野心之高杰，至谓坏东南之天下者，史道邻也。	长城自坏	1	[[20, 23]]	[20, 21, 22, 23, 长城自坏]
今也匹夫之徒，曾无意于先王之制，而习亡国之声，岂能保其六七尺之体哉!	桑间濮上	1	[[18, 21]]	[18, 19, 20, 21, 桑间濮上]
庄周高论伯牙琴，闲夜思量泪满襟。	伯牙鼓琴	1	[[4, 6]]	[4, 5, 6, 伯牙鼓琴]
苏卿卧雪穷边日，汉将挥戈出塞时。	苏武节	1	[[0, 3]]	[0, 1, 2, 3, 苏武节]
兄弟真二陆，声名连八裴。	二陆	1	[[3, 4]]	[3, 4, 二陆]
一杯鸡黍约，四座鹿门人。	鹿门采药	1	[[8, 10]]	[8, 9, 10, 鹿门采药]
国之官事，晋用楚材，古今有之，而未闻监榷之政付之他国之吏者也。	楚材晋用	1	[[5, 8]]	[5, 6, 7, 8, 楚材晋用]
有听法神龙，渡水胡僧。	龙听法	1	[[1, 4]]	[1, 2, 3, 4, 龙听法]
只应惟宋玉，知是楚神名。	巫山云雨	1	[[8, 9]]	[8, 9, 巫山云雨]
怕向彩云深处望，西南半壁杞天忧。	杞人忧天	1	[[12, 14]]	[12, 13, 14, 杞人忧天]
开花成凤实，嫩笋长鱼竿。	凤鸣朝阳	1	[[3, 4]]	[3, 4, 凤鸣朝阳]
《第二表》羸老不支，犹上挂冠之请。	挂冠	1	[[12, 13]]	[12, 13, 挂冠]
偶募学僮肄「假名」，取备象鞮服驱使；闻政、讲武皆有禁，所畏群雏生爪觜。	象寄译鞮	1	[[12, 13]]	[12, 13, 象寄译鞮]
镜中畏见青鸾舞，琴里愁闻黄鹄音。	镜鸾	1	[[4, 6]]	[4, 5, 6, 镜鸾]
送君扬楫去，愁绝郢城篇。	曲高和寡	1	[[8, 10]]	[8, 9, 10, 曲高和寡]
多情山鸟不须啼，桃李无言，下自成蹊。	桃李不言，下自成蹊; 桃李不言，下自成蹊	2	[[8, 11], [13, 17]]	[8, 9, 10, 11, 桃李不言，下自成蹊]; [13, 14, 15, 16, 17, 桃李不言，下自成蹊]
常笑何曾下箸迟，侏儒饱死已无奇。	日食万钱	1	[[2, 6]]	[2, 3, 4, 5, 6, 日食万钱]
明日重来应烂漫，双柑斗酒听黄鹂。	双柑斗酒	1	[[8, 11]]	[8, 9, 10, 11, 双柑斗酒]
崔安潜侍郎廉问江西，邺适飘蓬湘浦间，崔素赏其作，志在弓旌，竟为幕吏所沮。	弓旌	1	[[26, 27]]	[26, 27, 弓旌]
浅陋真如井底蛙。	井蛙	1	[[4, 6]]	[4, 5, 6, 井蛙]
醉醉，醉击珊瑚碎。花花，先偕春光与酒家。	石崇斗奢	1	[[3, 7]]	[3, 4, 5, 6, 7, 石崇斗奢]
正是：心病终须心药治，解铃还是系铃人。	解铃还须系铃人	1	[[11, 17]]	[11, 12, 13, 14, 15, 16, 17, 解铃还须系铃人]
座主巴鼻，悬河无滞；地涌金莲，手擎如意。	口如悬河	1	[[5, 6]]	[5, 6, 口如悬河]
无数将军西第成，早作丞相东山起。	东山再起	1	[[12, 14]]	[12, 13, 14, 东山再起]
港内艨艟正郁然，将施蜮箭吐蛟涎。	含沙射影	1	[[10, 11]]	[10, 11, 含沙射影]
以世之多故，握椠之不可以苟，未及事事，而齿发固已衰矣。	怀铅提椠	1	[[6, 7]]	[6, 7, 怀铅提椠]
今日都人，从头屈指，尽是黑头公辅。	黑头公	1	[[12, 15]]	[12, 13, 14, 15, 黑头公]
马折足，龙化蛇，最不利。	折鼎覆𫗧	1	[[1, 2]]	[1, 2, 折鼎覆𫗧]
夫四序风驰，三光电卷，是以负山岳而舍故，扬舟壑以趋新。	藏舟去壑	1	[[21, 22]]	[21, 22, 藏舟去壑]
平日离愁宽带眼，讫春归思满琴心。	沈约瘦	1	[[4, 6]]	[4, 5, 6, 沈约瘦]
南渡江山气不雄，钱塘苏小可怜虫。	苏小小	1	[[10, 11]]	[10, 11, 苏小小]
弥天成夏网，画地类秦坑。	网开三面	1	[[3, 4]]	[3, 4, 网开三面]
人去西楼雁杳。叙别梦，扬州一觉。	扬州梦	1	[[11, 14]]	[11, 12, 13, 14, 扬州梦]
倒冠每容山简醉，泥饮不碍公荣豪。	刘公荣	1	[[12, 14]]	[12, 13, 14, 刘公荣]
暮食楚萍实，掬海见虹霓。	楚江萍	1	[[2, 4]]	[2, 3, 4, 楚江萍]
岂徒若怀窃鼓铸之流，夸浮文伪，惟雕虫刻镂以争妍取怜之是效也。	雕虫篆刻	1	[[16, 17]]	[16, 17, 雕虫篆刻]
避地少陵犹寄食，依人王粲漫从军。	王粲登楼	1	[[8, 11]]	[8, 9, 10, 11, 王粲登楼]
欲送近臣朝魏阙，犹怜残菊在陶家。	子牟恋魏阙	1	[[4, 6]]	[4, 5, 6, 子牟恋魏阙]
今日牛眠三尺上，寒潮依旧落沧洲。	牛眠地	1	[[2, 3]]	[2, 3, 牛眠地]
画眉京兆风流甚，应赋《蛜蝛》。杨柳依依，何日文箫共驾归?	张敞画眉	1	[[0, 3]]	[0, 1, 2, 3, 张敞画眉]
峨眉山眉州城南，来自岷山，连冈叠障，延袤三百余里，至此突起三峰，其二峰对峙，宛若蛾眉。	螓首蛾眉	1	[[40, 41]]	[40, 41, 螓首蛾眉]
童子出门，化为青鸟而去。	青鸟使	1	[[7, 8]]	[7, 8, 青鸟使]
雀钗金作缕，鸾镜玉为台。	镜鸾	1	[[6, 7]]	[6, 7, 镜鸾]
垆中有酒文园会，琴上无弦靖节家。	无弦琴	1	[[8, 11]]	[8, 9, 10, 11, 无弦琴]
有某公子者，巨富家也，与琅琊生本相识，偶来甬上，遍觅佳丽于平康，见姬艳之，不禁强折花枝，酸流梅子，鹊巢鸠占，鱼网鸿离，而琅琊生遂自此绝迹焉。	鸠居鹊巢	1	[[49, 52]]	[49, 50, 51, 52, 鸠居鹊巢]
