sentence	allusion	variation_number	allusion_index	transformed_allusion
固求还笏，难断抗章。	扑杀此獠	1	[[2, 3]]	[2, 3, 扑杀此獠]
金印明年如斗大，貂蝉却自兜鍪出。	貂蝉出兜鍪	1	[[8, 14]]	[8, 9, 10, 11, 12, 13, 14, 貂蝉出兜鍪]
妾换名马，辞辟长门。	妾换马; 妾换马	2	[[0, 1], [3, 3]]	[0, 1, 妾换马]; [3, 妾换马]
奚事哭泣阮途，而为乘槎驭骏者所窃笑哉?	哭穷途	1	[[4, 5]]	[4, 5, 哭穷途]
彼逾墙钻隙，固有玷夫儒冠;而僵李代桃，诚难消其怨气。	李代桃僵	1	[[14, 17]]	[14, 15, 16, 17, 李代桃僵]
仍着裕谦激励将士、劝谕居民坚壁清野，据险设伏，遇有洋人登岸，一鼓作气，四面兜捦；总须痛加剿洗，方为不负委任。	一鼓作气	1	[[30, 33]]	[30, 31, 32, 33, 一鼓作气]
去萋斐之角牙，顿奸险之芒刃，塞罗织之妄源，扫朋党之险迹。	雀角鼠牙	1	[[4, 5]]	[4, 5, 雀角鼠牙]
门前七里濑，早晚子陵过。	羊裘钓	1	[[8, 9]]	[8, 9, 羊裘钓]
藻镜洞开，而秋毫在照;文律傍畅，而寒谷生辉。	邹衍吹律	1	[[17, 20]]	[17, 18, 19, 20, 邹衍吹律]
未为朱履客，已见白头翁。	三千珠履客	1	[[2, 4]]	[2, 3, 4, 三千珠履客]
屡下陈蕃榻，谁空北海醪?	北海尊	1	[[8, 10]]	[8, 9, 10, 北海尊]
少游梁孝苑，老动季鹰思。	莼羹鲈脍	1	[[8, 10]]	[8, 9, 10, 莼羹鲈脍]
数年一枕梦庄蝶，过了些不明白好天良夜。	庄周梦蝶	1	[[5, 6]]	[5, 6, 庄周梦蝶]
南越以孔雀珥门户，崐山之旁以玉璞抵乌鹊。	荆玉抵鹊	1	[[13, 18]]	[13, 14, 15, 16, 17, 18, 荆玉抵鹊]
又《陈慧纪传》，慧纪闻隋师攻建业，先遣吕肃据巫峡，以铁锁横江，四十八战，隋军死者五千余人，陈军尽取其鼻以邀赏。	铁锁横江	1	[[26, 29]]	[26, 27, 28, 29, 铁锁横江]
煮石烹金炼太元，神仙不肯等闲传。	煮白石	1	[[0, 1]]	[0, 1, 煮白石]
指挥代北鸦儿军，俯伏河东狮子吼。	河东狮子吼	1	[[10, 14]]	[10, 11, 12, 13, 14, 河东狮子吼]
今谓进士登第为迁莺者久矣，盖自《毛诗·伐木篇》。	出谷迁乔	1	[[7, 8]]	[7, 8, 出谷迁乔]
卿道是糟糠妻不下堂，朕须想贫贱交不可忘。	糟糠	1	[[13, 15]]	[13, 14, 15, 糟糠]
公子疑信参半，书空咄咄，侦骑四出，踪绪杳然，悲愤填膺，一病几殆。	殷浩书空	1	[[7, 10]]	[7, 8, 9, 10, 殷浩书空]
南阳高卧真名士，东汉馀生旧党人。	卧龙	1	[[0, 3]]	[0, 1, 2, 3, 卧龙]
其为道也，用行舍藏，进退可度。	用行舍藏	1	[[5, 8]]	[5, 6, 7, 8, 用行舍藏]
玩时愒日，古人所嗟，努力为之，必有佳音，余不一一。	玩愒	1	[[0, 3]]	[0, 1, 2, 3, 玩愒]
飘零远道愁鸢跕，寂寞闲门念雀罗。	跕鸢	1	[[5, 6]]	[5, 6, 跕鸢]
时招折足之忧，介立犯颜之地。	折鼎覆𫗧	1	[[2, 3]]	[2, 3, 折鼎覆𫗧]
只有以听为先导，推手时才不致成为盲人瞎马，临深渊而不知。	盲人骑瞎马	1	[[16, 19]]	[16, 17, 18, 19, 盲人骑瞎马]
金革三年泪，冰霜寸草晖。	寸草春晖	1	[[8, 10]]	[8, 9, 10, 寸草春晖]
是岁，朝于江都宫，帝谓曰：‘富贵不还故乡，真衣绣夜行耳。’	衣绣夜行	1	[[22, 25]]	[22, 23, 24, 25, 衣绣夜行]
陈张正见赋得日中市朝满诗曰：云阁绮霞生，旗亭丽日明，尘飞三市路，盖入九重城，竹叶当炉满，桃花带绶轻，唯见争名利，安知大隐情。	大隐金门	1	[[58, 59]]	[58, 59, 大隐金门]
虽似安仁掷果，未闻韩寿分香。流水桃花情不已，待刘郎。	潘安貌	1	[[2, 5]]	[2, 3, 4, 5, 潘安貌]
长公绣口锦心，不日连枝奋北;老衲萍踪浪迹，来朝一苇度西。	鲲鹏展翅	1	[[11, 12]]	[11, 12, 鲲鹏展翅]
醉中舞莱彩，为我二人媚。	老莱娱亲	1	[[2, 4]]	[2, 3, 4, 老莱娱亲]
司马称好。	好好先生	1	[[0, 3]]	[0, 1, 2, 3, 好好先生]
染黛研朱，药叉变相；坠鞭投辖，猾虏争豪。	陈遵投辖	1	[[12, 13]]	[12, 13, 陈遵投辖]
由此言之，迫近君子，而仁义之道数加于身，孟母之徙宅，盖得其验。	孟母择邻; 孟母择邻	2	[[20, 21], [23, 24]]	[20, 21, 孟母择邻]; [23, 24, 孟母择邻]
想当日胪传第一呼，文章冠玉府，到如今效傍人依样画葫芦。	依样画葫芦	1	[[21, 25]]	[21, 22, 23, 24, 25, 依样画葫芦]
嗣是以后，宁人演院本者，不忍复奏《寻亲》之曲，比之王裒门下之废蓼莪。	蓼莪废讲	1	[[30, 32]]	[30, 31, 32, 蓼莪废讲]
辞粟卧首阳，屡空饥颜回。	采薇	1	[[0, 1]]	[0, 1, 采薇]
人们第一眼看见将军的时候，都吃惊得呆若木鸡。	纪渻木鸡	1	[[17, 20]]	[17, 18, 19, 20, 纪渻木鸡]
好把《移文》，从今日日，读取千回。	北山移文	1	[[3, 4]]	[3, 4, 北山移文]
长沙励志向中原，朝暮州斋运百甓。	陶侃运甓	1	[[11, 14]]	[11, 12, 13, 14, 陶侃运甓]
刘后村赠之词云：“天壤王郎，数人物、方今第一。	天壤王郎	1	[[9, 12]]	[9, 10, 11, 12, 天壤王郎]
岂乏功臣狗，兼多君子猿。	猿鹤沙虫	1	[[8, 10]]	[8, 9, 10, 猿鹤沙虫]
秋日春风几回赏，老嫁商人与廝养;就中亦有花飘茵，多少落英沾粪壤。	飘茵堕溷	1	[[21, 22]]	[21, 22, 飘茵堕溷]
春风一棹归来早，谁作窗间拥鼻声。	拥鼻吟	1	[[12, 13]]	[12, 13, 拥鼻吟]
且戢谠言，永以书绅。	书绅	1	[[7, 8]]	[7, 8, 书绅]
长安棋局那须问，羡杀庄生五石浮。	魏王瓠	1	[[10, 14]]	[10, 11, 12, 13, 14, 魏王瓠]
但听嵩山万岁声，将军旗鼓何时偃?	嵩岳三呼	1	[[2, 5]]	[2, 3, 4, 5, 嵩岳三呼]
汉水浮神马，岐山出凤凰。	岐山鸣凤	1	[[6, 10]]	[6, 7, 8, 9, 10, 岐山鸣凤]
车如鸡栖马如狗，疾恶如风朱伯厚。	鸡栖	1	[[2, 3]]	[2, 3, 鸡栖]
奋髯走猾吏，嚼齿对奸将。	张巡嚼齿	1	[[6, 7]]	[6, 7, 张巡嚼齿]
分虎屈雄姿，展骥淹遐步。	分虎竹	1	[[0, 1]]	[0, 1, 分虎竹]
书带生香，忘忧弄色，四窗虚巧。	萱草忘忧	1	[[5, 6]]	[5, 6, 萱草忘忧]
又恐惹、冲冠发指，问天呵壁从头起。	呵壁问天	1	[[9, 12]]	[9, 10, 11, 12, 呵壁问天]
长恐寿阳脂粉污，肯教摩诘丹青摸。	梅花妆	1	[[2, 5]]	[2, 3, 4, 5, 梅花妆]
归平津之馆，时闻枥马之嘶;舍广城之传，裁见诸侯之客。	东阁招贤; 东阁招贤	2	[[1, 2], [4, 4]]	[1, 2, 东阁招贤]; [4, 东阁招贤]
怀中陆绩橘，江上伍员涛。	陆绩怀橘; 伍胥潮	2	[[2, 4], [8, 10]]	[2, 3, 4, 陆绩怀橘]; [8, 9, 10, 伍胥潮]
毛落难寻苏子节，囊空犹有老莱衣。	苏武节	1	[[4, 6]]	[4, 5, 6, 苏武节]
学生寒荆为我受了无数凄楚，自中榜之后，还不曾见面。	荆钗布裙	1	[[2, 3]]	[2, 3, 荆钗布裙]
不恨文溪不同会，续貂独得寄篇诗。	狗尾续貂	1	[[8, 9]]	[8, 9, 狗尾续貂]
世事如电沫，人生如浮萍。	梦幻泡影	1	[[3, 4]]	[3, 4, 梦幻泡影]
折槛未为切，沉湘何足悲!	屈原沉湘	1	[[6, 7]]	[6, 7, 屈原沉湘]
来则无终军意气，动则有杨朱歧路。	终军弃繻	1	[[3, 6]]	[3, 4, 5, 6, 终军弃繻]
淮阳安敢薄，卧治恐非才。	卧治; 卧治	2	[[0, 1], [6, 7]]	[0, 1, 卧治]; [6, 7, 卧治]
越一年，陈刺史擢开封守，朱景轼瓜代，而西园亦改就杞县周公幕。	及瓜而代	1	[[15, 16]]	[15, 16, 及瓜而代]
风传丽句，缄开素鲤。金石相投，铿然在耳。	鱼传尺素	1	[[7, 8]]	[7, 8, 鱼传尺素]
包羞强索侏儒米，豪举何人记少年?	索米长安	1	[[4, 6]]	[4, 5, 6, 索米长安]
请君多酿莲花酒，准拟王乔下履凫。	王乔凫舄	1	[[13, 14]]	[13, 14, 王乔凫舄]
胡仲弓落梅谢娥三弄笛，昏恨五更风。	桓伊三弄	1	[[7, 9]]	[7, 8, 9, 桓伊三弄]
前后七子执盟骚坛，海内附和，翕翕成风。	执牛耳	1	[[4, 5]]	[4, 5, 执牛耳]
握素披黄，吟道咏德，苦辛无益者如日蚀，逸乐名利者如秋荼。	怀铅提椠	1	[[0, 3]]	[0, 1, 2, 3, 怀铅提椠]
若是文思迟钝的人，也不用念什么《文昌宝录》，服什么孔圣枕中丹。	枕中鸿宝	1	[[27, 29]]	[27, 28, 29, 枕中鸿宝]
东阳瘦体，潘岳苍颜，我怕春归，愁日永，捱更阑。	沈约瘦	1	[[0, 3]]	[0, 1, 2, 3, 沈约瘦]
昆仑八骏游心侈，茂陵大宛黩兵纪。	穆王八骏	1	[[0, 3]]	[0, 1, 2, 3, 穆王八骏]
虽然做不得吐哺握发下名流，也是咱的风云凑。	吐哺握发	1	[[5, 8]]	[5, 6, 7, 8, 吐哺握发]
鹏化四溟归碧落，鹤栖三岛接青霞。	三神山	1	[[10, 11]]	[10, 11, 三神山]
相思命驾应无日，且约陶然寓醉乡。	吕安题凤	1	[[0, 3]]	[0, 1, 2, 3, 吕安题凤]
赤县扬雷声，强项闻至尊。	强项令	1	[[6, 7]]	[6, 7, 强项令]
曾向长洲泛渺漫，沈青空阔鸟飞难，平沙杳杳夜潮落，别浦依依秋树寒。	送君南浦	1	[[24, 25]]	[24, 25, 送君南浦]
师颂曰：楼上鸣咿角已吹，灯前蝴蝶梦犹迷。	庄周梦蝶	1	[[14, 16]]	[14, 15, 16, 庄周梦蝶]
越人来省识，把酒酹层空。从来峤南北，人谓将无同。	三语掾	1	[[20, 22]]	[20, 21, 22, 三语掾]
不羡东山携妓看，堆盘鲙玉映红绡。	东山携妓	1	[[2, 5]]	[2, 3, 4, 5, 东山携妓]
高楼长笛无人听，一日三秋有我诗。	一日三秋	1	[[8, 11]]	[8, 9, 10, 11, 一日三秋]
面壁十年图破壁，难酬蹈海亦英雄。	达摩面壁	1	[[0, 1]]	[0, 1, 达摩面壁]
临池瞎马夜愁蹶，听冰老狐春惧泮。	盲人骑瞎马	1	[[0, 3]]	[0, 1, 2, 3, 盲人骑瞎马]
三藏道：‘那怪既神通广大，变得与你相同……我徒弟纵有手段，决不敢轻动干戈。倘被多官拿住，说我们欺邦灭国，问一款大逆之罪，困陷城中，却不是画虎刻鹄也?’	画虎不成反类狗	1	[[68, 71]]	[68, 69, 70, 71, 画虎不成反类狗]
此时素云，年已及笄，生得眉横柳叶，脸衬桃花，真有倾国倾城之色。	倾城倾国	1	[[24, 27]]	[24, 25, 26, 27, 倾城倾国]
读书不成，学仙寡效。鼷腹鹪枝，从吾所好。	偃鼠饮河	1	[[10, 13]]	[10, 11, 12, 13, 偃鼠饮河]
湖堤畔，冷落垂杨几树，孤山梅鹤哀诉。	梅妻鹤子	1	[[11, 14]]	[11, 12, 13, 14, 梅妻鹤子]
擿抉细微，吹毛求瑕。	吹毛求疵	1	[[5, 8]]	[5, 6, 7, 8, 吹毛求疵]
余魄岂能衔木石，独将遗恨付箜篌。	精卫填海	1	[[4, 6]]	[4, 5, 6, 精卫填海]
有家真壁立，无树可巢居。	家徒四壁	1	[[3, 4]]	[3, 4, 家徒四壁]
时楚王远征，辞曳泥龟之尾；梁相生怒，遂陈腐鼠之讥。	鸱得腐鼠; 曳尾泥涂	2	[[20, 21], [7, 11]]	[20, 21, 鸱得腐鼠]; [7, 8, 9, 10, 11, 曳尾泥涂]
三高祠下天如镜，山色浸空蒙。莼羹张翰，渔舟范蠡，茶灶龟蒙。	范蠡扁舟	1	[[19, 22]]	[19, 20, 21, 22, 范蠡扁舟]
欲寄琴心求凰意，盼得远山眉好。	琴挑文君	1	[[2, 5]]	[2, 3, 4, 5, 琴挑文君]
丹诚不回白日照，杞国忧天独劳苦。	杞人忧天	1	[[8, 11]]	[8, 9, 10, 11, 杞人忧天]
争唱渡头桃叶，浑不解，寄相思。	桃叶桃根	1	[[2, 5]]	[2, 3, 4, 5, 桃叶桃根]
况闻你尚未娶亲，若不嫌我烟花贱质，情愿举案齐眉，白头奉侍。	举案齐眉	1	[[19, 22]]	[19, 20, 21, 22, 举案齐眉]
囊中黄石包玄妙，腰下青萍射斗牛。调羹鼎，济川舟，云龙风虎岂难投。	盐梅和鼎	1	[[16, 18]]	[16, 17, 18, 盐梅和鼎]
为甚我教你看诗书、习经史?俺待学孟母三移教子。	孟母择邻	1	[[18, 21]]	[18, 19, 20, 21, 孟母择邻]
富贵浮云耳，腐鼠吓人，达者鄙之。	鸱得腐鼠	1	[[6, 9]]	[6, 7, 8, 9, 鸱得腐鼠]
既笔耕为养，亦佣书成学，至乃集萤映雪，编蒲缉柳。	囊萤照读	1	[[14, 17]]	[14, 15, 16, 17, 囊萤照读]
武王伐纣，天下既定，王巡岳渎，放马华阳，散牛桃林，即此处也，其中多野马。	归马放牛	1	[[15, 18]]	[15, 16, 17, 18, 归马放牛]
以致争论不休，经官动府，把跨凤乘鸾的美事反做了鼠牙雀角的讼端。	乘鸾	1	[[13, 16]]	[13, 14, 15, 16, 乘鸾]
东坡与子由，当是出囊颖。	毛遂自荐	1	[[8, 10]]	[8, 9, 10, 毛遂自荐]
凌风不作苏门啸，泛斗还从汉使归。	乘槎	1	[[8, 9]]	[8, 9, 乘槎]
谁知腹中虽离渊博尚远，那目空一切，旁若无人光景，却处处摆在脸上，可谓螳臂当车，自不量力！	螳臂当车	1	[[34, 37]]	[34, 35, 36, 37, 螳臂当车]
眼看荆棘埋铜驼，钱乎钱乎奈若何？	荆棘铜驼	1	[[2, 6]]	[2, 3, 4, 5, 6, 荆棘铜驼]
王不爱民，一旦铤而走险，能独与此曹保富贵乎?	铤而走险	1	[[7, 10]]	[7, 8, 9, 10, 铤而走险]
只今云散星亦散，也无鹿登台榭羊登坟。	鹿走姑苏台	1	[[10, 13]]	[10, 11, 12, 13, 鹿走姑苏台]
某君浙人，向不蒙文忠青眼者，相将度量，系铃解铃，允推工巧。	解铃还须系铃人	1	[[19, 22]]	[19, 20, 21, 22, 解铃还须系铃人]
锒铛互钩连，专车骨相挤。	后至之诛	1	[[6, 8]]	[6, 7, 8, 后至之诛]
每称觞介眉寿，太母辄云：“儿孙虽千百年，不可忘宗人香草先主德。	介眉寿	1	[[3, 5]]	[3, 4, 5, 介眉寿]
石人前，石桥边，六角黄牛二顷田，带经躬耕三十年。	带经锄	1	[[16, 19]]	[16, 17, 18, 19, 带经锄]
洛水秦关千古后，尚棘暗铜驼空怆神。	荆棘铜驼	1	[[9, 12]]	[9, 10, 11, 12, 荆棘铜驼]
堤上早传呼，是那个烟波钓徒。	玄真子	1	[[9, 12]]	[9, 10, 11, 12, 玄真子]
陈蕃待客应悬榻，宓贱之官独抱琴。	鸣琴化治; 鸣琴化治	2	[[8, 9], [13, 14]]	[8, 9, 鸣琴化治]; [13, 14, 鸣琴化治]
进乏犬鸡效，又不勇自退。	鸡鸣狗盗	1	[[2, 4]]	[2, 3, 4, 鸡鸣狗盗]
文章似惜杨无敌，骨相兼怜广不侯。	李广难封	1	[[12, 14]]	[12, 13, 14, 李广难封]
相从倾盖只今年，送别南台便黯然。	程孔倾盖	1	[[2, 3]]	[2, 3, 程孔倾盖]
分题击钵伫成篇，苦似儿童遭督课。	击钵催诗	1	[[0, 3]]	[0, 1, 2, 3, 击钵催诗]
虚名仅可欺横目，戆论曾经犯逆鳞。	犯鳞	1	[[13, 14]]	[13, 14, 犯鳞]
长沙莫吝西江水，文举休空北海觞。	北海尊	1	[[12, 14]]	[12, 13, 14, 北海尊]
有司执法，网开一面，庶有自新之路。	网开三面	1	[[5, 8]]	[5, 6, 7, 8, 网开三面]
纨扇惊秋，菱花怨晚，谁共蛾黛?	班姬咏扇	1	[[0, 3]]	[0, 1, 2, 3, 班姬咏扇]
因薛姨妈看见邢岫烟生得端雅稳重，且家道贫寒，是个钗荆裙布的女儿，便欲说给薛蟠为妻。	荆钗布裙	1	[[24, 27]]	[24, 25, 26, 27, 荆钗布裙]
及为中书郎，尝抚案叹曰：“为尔寂寂，邓禹笑人。	邓禹笑人	1	[[18, 21]]	[18, 19, 20, 21, 邓禹笑人]
桥上老人有约，后五日，重来觅。	圯桥进履	1	[[0, 3]]	[0, 1, 2, 3, 圯桥进履]
忽见泉台路，犹疑水镜悬。	披云雾见青霄	1	[[8, 9]]	[8, 9, 披云雾见青霄]
两家都是好门楣，结下朱陈事更宜。	朱陈嫁娶	1	[[10, 11]]	[10, 11, 朱陈嫁娶]
他是多情何贾，高才班马，读书太乙分辉，掞赋长安腾价。	青藜照阁	1	[[14, 17]]	[14, 15, 16, 17, 青藜照阁]
有谁怜、给札老相如，家徒壁。	家徒四壁	1	[[10, 12]]	[10, 11, 12, 家徒四壁]
伏惟皇帝陛下深仁御宇，至道垂裳，惠匝万区，恩周品物。	圣主垂衣	1	[[13, 14]]	[13, 14, 圣主垂衣]
闻道骑鲸游汗漫，忆尝扪虱话悲辛。	扪虱而谈	1	[[10, 11]]	[10, 11, 扪虱而谈]
如此见解，即是落空亡底外道，魂不散的死人，冥冥漠漠，无觉无知，塞耳偷铃，徒自欺诳。	掩耳盗铃	1	[[31, 34]]	[31, 32, 33, 34, 掩耳盗铃]
鹤唳华亭月，马嘶榆塞风。山川几千里，唯有两心同。	华亭鹤唳	1	[[0, 3]]	[0, 1, 2, 3, 华亭鹤唳]
一朝如得宰天下，必使还如宰社时。	陈平分肉	1	[[12, 13]]	[12, 13, 陈平分肉]
江淹谁与收残锦，王翰空教卜近邻。	残锦	1	[[4, 6]]	[4, 5, 6, 残锦]
筐泽泻以豹鞹兮，破荆和以继筑。	和氏之璧	1	[[9, 10]]	[9, 10, 和氏之璧]
水面风生，听渔歌三四声。小亭，野景，动着我莼鲈兴。	莼羹鲈脍	1	[[21, 23]]	[21, 22, 23, 莼羹鲈脍]
叶兮叶兮愿玉汝，绿阴里面有桃源。	刘阮天台	1	[[13, 14]]	[13, 14, 刘阮天台]
五柳先生本在此，偶然为客落人间。	陶潜柳	1	[[0, 3]]	[0, 1, 2, 3, 陶潜柳]
乡无竹圃为三径，贫寄邻家已二年。惟有素风身未坠，世间开口不言钱。	阿堵物	1	[[26, 30]]	[26, 27, 28, 29, 30, 阿堵物]
父子兄弟绾银黄，跃马鸣珂朝建章。	鸣珂里	1	[[10, 11]]	[10, 11, 鸣珂里]
杨肇，字季初，荥阳宛陵人，官至折冲将军、荆州刺史。	折冲樽俎	1	[[15, 16]]	[15, 16, 折冲樽俎]
扶风帐纱，抵河阳满县栽花。	绛帐	1	[[0, 3]]	[0, 1, 2, 3, 绛帐]
为报长卿休涤器，汉家思见茂陵书。	文君沽酒; 文君沽酒	2	[[2, 3], [5, 6]]	[2, 3, 文君沽酒]; [5, 6, 文君沽酒]
骢马刑章峻，苍鹰狱吏猜。	郅都苍鹰	1	[[6, 7]]	[6, 7, 郅都苍鹰]
髻钗初上朝云卷，眼波翻动眉山远。	远山眉	1	[[12, 14]]	[12, 13, 14, 远山眉]
狙公饲狙，朝三暮四，其伎俩何以异是。	朝三暮四	1	[[2, 3]]	[2, 3, 朝三暮四]
公今引年岂病痱，汉阴灌园且息机。	抱瓮灌园	1	[[8, 11]]	[8, 9, 10, 11, 抱瓮灌园]
功名君自许，少日闻鸡舞。	闻鸡起舞	1	[[8, 10]]	[8, 9, 10, 闻鸡起舞]
何时粉署仙，傲兀逐戎旃。	粉省	1	[[2, 3]]	[2, 3, 粉省]
余喜其旷荡似漆园，辨析似仪、秦，综核似史迁，练达似孟坚，博奥似子云，而泽于理要，于是又似仲淹。	漆园吏	1	[[6, 7]]	[6, 7, 漆园吏]
若赤松之游，五湖之泛，是以功名自足；彭泽琴书，孤山梅鹤，是以道德自足者也。	范蠡扁舟	1	[[6, 7]]	[6, 7, 范蠡扁舟]
孝宽每以年迫悬车，屡请致仕。	悬车告老	1	[[6, 7]]	[6, 7, 悬车告老]
坐客笑谈嘲远志，故人书札寄当归。	出山小草	1	[[4, 6]]	[4, 5, 6, 出山小草]
左手持蟹螯，一爵朱颜酡。	持螯把酒	1	[[2, 3]]	[2, 3, 持螯把酒]
闻道王乔舄，名因太史传。	王乔凫舄	1	[[2, 4]]	[2, 3, 4, 王乔凫舄]
倘执著行迹，稍存意、必、固、我，是犹叶公但知画龙，而不知有真龙矣。	叶公好龙; 叶公好龙	2	[[18, 19], [22, 23]]	[18, 19, 叶公好龙]; [22, 23, 叶公好龙]
贾生赋鵩语夫道，后有达者当大观。	贾生赋鵩	1	[[0, 3]]	[0, 1, 2, 3, 贾生赋鵩]
倩何人与问，雷鸣瓦釜，甚黄钟哑?	瓦釜雷鸣	1	[[6, 9]]	[6, 7, 8, 9, 瓦釜雷鸣]
溷鼠虚求洁，笼禽方讶饥。	李斯溷鼠	1	[[0, 1]]	[0, 1, 李斯溷鼠]
生哀恸发引，威仪在途，男女叫号，人吏奠馔，攀辕遮道者，不可胜数。	攀辕卧辙	1	[[21, 24]]	[21, 22, 23, 24, 攀辕卧辙]
待击歌壶，怕如意，和冰冻折。	唾壶击缺	1	[[1, 3]]	[1, 2, 3, 唾壶击缺]
如何为国捐躯者，只是聋丞醉尉多。	聋丞	1	[[10, 13]]	[10, 11, 12, 13, 聋丞]
臣远愧南董，近谢迁固，以闾阎小才，述一代盛典。	董狐直笔	1	[[3, 4]]	[3, 4, 董狐直笔]
棠郊成政，槐府登贤，非久定须归去。	三槐九棘	1	[[5, 6]]	[5, 6, 三槐九棘]
自是剑门兰弟子，辋川先绘鹿柴诗。	辋川	1	[[8, 9]]	[8, 9, 辋川]
绣衣屡许携家酝，皂盖能忘折野梅?	陆凯传情	1	[[12, 14]]	[12, 13, 14, 陆凯传情]
到坛清风明月景长新，拔宅升天仙道真。	清风明月	1	[[2, 5]]	[2, 3, 4, 5, 清风明月]
田曰：“第恐韩寿在室，自防不密耳。”	贾女香	1	[[6, 7]]	[6, 7, 贾女香]
乘凤仙人降此时，‘玉篇’才罢到文词。	乘鸾	1	[[0, 3]]	[0, 1, 2, 3, 乘鸾]
嫂嫂，你本琼岛仙郎，错做金宫艳质，如今幸亲何粉，敢惜韩香。	傅粉何郎	1	[[21, 22]]	[21, 22, 傅粉何郎]
连城既伪往，荆玉亦真还。	和氏之璧	1	[[6, 7]]	[6, 7, 和氏之璧]
遂使长平狱气，得酒而后消；东海孝妇，因灾而方雪。	秦狱气	1	[[2, 5]]	[2, 3, 4, 5, 秦狱气]
见君乘骢马，知上太行道。	避骢马	1	[[2, 4]]	[2, 3, 4, 避骢马]
万事方今咨伯使，一斑我亦愧真长。	管中窥豹	1	[[8, 9]]	[8, 9, 管中窥豹]
亦黄冠客。空桑子之一流耳。九岁以来，皆行金水运。	出空桑	1	[[5, 7]]	[5, 6, 7, 出空桑]
欲因上林雁，一见平陵桐。	雁足书	1	[[2, 4]]	[2, 3, 4, 雁足书]
素魄近成班女扇，清光远似庾公楼。	班姬咏扇	1	[[4, 6]]	[4, 5, 6, 班姬咏扇]
才疏正类孔文举，痴绝还同顾长康。	长康三绝	1	[[8, 9]]	[8, 9, 长康三绝]
狗尾《晋书》每朝会，貂蝉盈座，时人为之谚曰：貂不足，狗尾续。	狗尾续貂; 狗尾续貂	2	[[22, 24], [26, 28]]	[22, 23, 24, 狗尾续貂]; [26, 27, 28, 狗尾续貂]
长溪西注，似延平双剑，千年初合。	丰城剑气	1	[[6, 9]]	[6, 7, 8, 9, 丰城剑气]
饮残桑落溪云暮，卧冷桃笙楚雨秋。	白堕酒	1	[[2, 3]]	[2, 3, 白堕酒]
但丁宁，留取微酸，调商鼎也。	盐梅和鼎	1	[[9, 11]]	[9, 10, 11, 盐梅和鼎]
是以临邛遣妇，寄束缊于齐邻;邯郸下客，效处囊于赵相。	束缊请火	1	[[8, 9]]	[8, 9, 束缊请火]
洛社衣冠今日再，兰亭觞咏此情同。	洛阳耆英会; 兰亭会	2	[[0, 1], [8, 9]]	[0, 1, 洛阳耆英会]; [8, 9, 兰亭会]
