sentence	allusion	variation_number	allusion_index	transformed_allusion
五福中天聚，百秩从今数。最难得，芝兰庭下斑采舞。	老莱娱亲	1	[[20, 22]]	[20, 21, 22, 老莱娱亲]
爱君蒋生径，且著茂陵书。	蒋生径	1	[[2, 4]]	[2, 3, 4, 蒋生径]
若为乞得江郎笔，应较文通《恨赋》多。	江淹梦笔	1	[[4, 6]]	[4, 5, 6, 江淹梦笔]
初音鱼踊，馀妙绕梁，何止田文慨慷，刘靖心伤而已哉!	雍门泣	1	[[12, 15]]	[12, 13, 14, 15, 雍门泣]
警署立，又实行保卫，各妓衣服丽都，彻夜来往，老妓见之，咸谓别有天地，非复人间也。	夏侯衣	1	[[11, 12]]	[11, 12, 夏侯衣]
泮水思芹味，琅琊得稻租。	泮水	1	[[0, 1]]	[0, 1, 泮水]
《次韵无咎阎子常携琴八村》士寒饿，古犹今。向来亦有子桑琴，倚楹啸歌非寓淫。	子桑寒饥	1	[[25, 27]]	[25, 26, 27, 子桑寒饥]
万里江山知何处?回首对床夜语。	夜雨对床	1	[[10, 13]]	[10, 11, 12, 13, 夜雨对床]
佐鼎调梅，参帷借箸，略试斯文经济功。	盐梅和鼎	1	[[0, 3]]	[0, 1, 2, 3, 盐梅和鼎]
帝子讵知陈迹在，长江肯趁曲池平。	雍门泣	1	[[12, 14]]	[12, 13, 14, 雍门泣]
长门有赋人谁买，坐榻无毡客益寒。	半毡	1	[[8, 11]]	[8, 9, 10, 11, 半毡]
［六贼推倒正末科］［正末唱：］哎哟，险跌破许由瓢。	许由瓢	1	[[21, 23]]	[21, 22, 23, 许由瓢]
贞女怀暗冰，老狐思旧丘。	狐死首丘	1	[[8, 10]]	[8, 9, 10, 狐死首丘]
以书遗大夫种曰：「蜚鸟尽，良弓藏，狡兔死，走狗烹。		0	[]	
西施山，一片土，不惜金作城，贮此如花女。		0	[]	
养道褐怀玉，露才锥出囊。	毛遂自荐	1	[[8, 10]]	[8, 9, 10, 毛遂自荐]
魏氏春秋曰：初，畿尝见童子谓之曰：“司命使我召子。”		0	[]	
题凤在门惊迅笔，驱鸡上树避鸣驺。	吕安题凤	1	[[0, 1]]	[0, 1, 吕安题凤]
佩解汉皋，那信花开归来缓。	汉皋解佩	1	[[0, 3]]	[0, 1, 2, 3, 汉皋解佩]
朝云浮四海，日暮归故山。		0	[]	
方从列子御，更逐浮云归。	列子御风	1	[[2, 4]]	[2, 3, 4, 列子御风]
思归梦，天边鹄;游宦事，蕉中鹿。	蕉鹿梦	1	[[12, 14]]	[12, 13, 14, 蕉鹿梦]
问甚时说与，佳音密耗，寄将秦镜，偷换韩香。	贾女香	1	[[18, 19]]	[18, 19, 贾女香]
鸟尽弓藏良可哀，谁知归钓子陵台。	羊裘钓	1	[[12, 14]]	[12, 13, 14, 羊裘钓]
岂敢岂敢!只是《下里》之音，不敢入耳。	曲高和寡	1	[[8, 9]]	[8, 9, 曲高和寡]
《魏志》曰：北沃沮，一名置沟娄，去南沃沮八百里。		0	[]	
奚啻三面开，安冀一目得。	网开三面	1	[[2, 4]]	[2, 3, 4, 网开三面]
谁家一笛怨东风，春远孤山鹤唳空。	梅妻鹤子	1	[[10, 12]]	[10, 11, 12, 梅妻鹤子]
其原稿转为桐乡冯所得，攘之，改名《后汉书补注》卷刊行，语见《郎潜纪闻》二、三笔。		0	[]	
奴有卫青能尚主，功如李广未封侯。	李广难封	1	[[10, 14]]	[10, 11, 12, 13, 14, 李广难封]
香炉峰色隐晴湖，种杏仙家近白榆。	董奉杏成林	1	[[8, 11]]	[8, 9, 10, 11, 董奉杏成林]
辛卯荐贤书，金悬咸阳市。公车虽屡蹶，未尝不得志。	一字千金	1	[[6, 9]]	[6, 7, 8, 9, 一字千金]
﹝他﹞和丫头们在后园子里扑雪人儿玩，一跤栽倒了，弄了一身泥！		0	[]	
观君法苑思冲虚，使我真乘刃有馀。	庖丁解牛	1	[[12, 14]]	[12, 13, 14, 庖丁解牛]
若还早遂蓝桥约，更不举、玉盏东西。怎望黄金屋贮，只图夸道‘于飞’。	蓝桥	1	[[4, 6]]	[4, 5, 6, 蓝桥]
这苜蓿盘里的情况，过来人大约领略一些。	苜蓿盘	1	[[1, 3]]	[1, 2, 3, 苜蓿盘]
必有他知相眷恋，倚门空切望归音。	门闾之望	1	[[8, 9]]	[8, 9, 门闾之望]
豫让酬恩岁已深，高名不朽到如今。	漆身吞炭	1	[[0, 3]]	[0, 1, 2, 3, 漆身吞炭]
妻梅谩语如何凭，清供家山问谁录?	梅妻鹤子	1	[[0, 1]]	[0, 1, 梅妻鹤子]
又曰：桂阳郡横溪，溪水甚深，冬夏不干，俗谓之贪泉也。	酌贪泉	1	[[22, 23]]	[22, 23, 酌贪泉]
梁苑休寻赋客，山阴莫上溪船。		0	[]	
与痴儿说梦，终日闷闷，使人欲索枕僵卧。明者了了，不逾顷刻能解人数百年中事，恨相见晚矣。	相见恨晚	1	[[37, 41]]	[37, 38, 39, 40, 41, 相见恨晚]
盖河洛写天意，符谶述圣心。	河图洛书	1	[[1, 2]]	[1, 2, 河图洛书]
朕以先皇帝奄弃方新，摧怛何忍；衔哀辞对，固请弥坚，执谊伏阙者三日，皆宗社大计，乃以八月十五日即皇帝位于上都，可大赦天下，自天历二年八月十五日昧爽以前，罪无轻重，咸赦除之。		0	[]	
池鱼幕燕依栖浅，轩鹤冠猴宠渥新。	燕巢于幕	1	[[0, 3]]	[0, 1, 2, 3, 燕巢于幕]
如今到死得闲处，还有诗赋歌康哉。	康哉	1	[[12, 14]]	[12, 13, 14, 康哉]
志念平生早着鞭，不知江海付推迁。	祖鞭先著	1	[[4, 6]]	[4, 5, 6, 祖鞭先著]
宣尼浮海叹，同此怅栖遑。	乘桴浮海	1	[[0, 4]]	[0, 1, 2, 3, 4, 乘桴浮海]
文帝尝谓奂等曰：“今三方鼎峙，宜须长君，		0	[]	
莲步鲤庭趋，儒门旧家数。	孔鲤趋庭	1	[[2, 4]]	[2, 3, 4, 孔鲤趋庭]
十六年五月，谕左丞相纥石烈良弼曰：“西边自来不备储蓄，其令所在和籴，以备缓急。”		0	[]	
吾两人游迹，雪泥鸿爪，已茫然如往刦事。	鸿爪雪泥	1	[[6, 9]]	[6, 7, 8, 9, 鸿爪雪泥]
﹝西域﹞南北有大山……其南山，东出金城，与汉南山属焉。		0	[]	
不防李兴霸把劈地珠照子牙打来，正中前心。		0	[]	
尝寓吾里北宫，每为人论一命，无贵贱皆取百钱，题一诗简端云：“若肯妄为些子事，何须更泛孝廉船？儿童莫向先生笑，强似人间造孽钱。”	孝廉船	1	[[42, 44]]	[42, 43, 44, 孝廉船]
史留徐传，碑勒蔡邕铭。	郭泰碑铭	1	[[8, 10]]	[8, 9, 10, 郭泰碑铭]
青年志，万一容裨当宁。何惭与哙为伍。归来千仞冈头看，却笑瓮天飞舞。	耻与哙伍	1	[[13, 16]]	[13, 14, 15, 16, 耻与哙伍]
操因睚眦，被以非罪，篣楚并兼，五毒俱至。		0	[]	
池鳞击寒冰，庭彩飘晴昊。	老莱娱亲	1	[[6, 7]]	[6, 7, 老莱娱亲]
笑中恐有义府，泣里难防叔鱼。	笑里藏刀; 笑里藏刀	2	[[0, 1], [3, 5]]	[0, 1, 笑里藏刀]; [3, 4, 5, 笑里藏刀]
铸形尊范蠡，抉眼悲伍员。	黄金铸范蠡	1	[[0, 4]]	[0, 1, 2, 3, 4, 黄金铸范蠡]
且论三万六千是，宁知四十九年非。	蘧瑗知非	1	[[10, 14]]	[10, 11, 12, 13, 14, 蘧瑗知非]
碧桃初破柳初开，红绿丛中各逞才，低首自怜春色好，却离露井与章台。	走马章台	1	[[29, 30]]	[29, 30, 走马章台]
又云取羊角、马蹄烧作灰，散于湿地，即生罗勒，世呼为西王母菜，食之益人。	西王母	1	[[25, 27]]	[25, 26, 27, 西王母]
池塘梦句君能得，咳唾成珠我未闲。	咳唾成珠; 梦惠连	2	[[8, 11], [0, 3]]	[8, 9, 10, 11, 咳唾成珠]; [0, 1, 2, 3, 梦惠连]
曾祖彪之……博闻多识，练悉朝仪，自是家世相传，并谙江左旧事，缄之青箱，世人谓之‘王氏青箱学’。	青箱传学	1	[[32, 33]]	[32, 33, 青箱传学]
吼动河东狮子，惊回海底鸥儿。	河东狮子吼	1	[[2, 5]]	[2, 3, 4, 5, 河东狮子吼]
乐奏钧天梦里过，瀛台缥缈隔星河。	钧天广乐	1	[[0, 3]]	[0, 1, 2, 3, 钧天广乐]
卯酒一杯径醉，又别君南浦。	送君南浦	1	[[8, 11]]	[8, 9, 10, 11, 送君南浦]
未能剧论希扪虱，且复长歌学叩辕。	扪虱而谈; 宁戚饭牛	2	[[5, 6], [13, 14]]	[5, 6, 扪虱而谈]; [13, 14, 宁戚饭牛]
投降缘底事，敌伪已图穷。	图穷匕见	1	[[9, 10]]	[9, 10, 图穷匕见]
神交尚投漆，虚室罢游兰。	陈雷胶漆	1	[[3, 4]]	[3, 4, 陈雷胶漆]
所谓平者，内怀尸鸠之恩，外执砥矢之心。	鸤鸠之仁	1	[[7, 10]]	[7, 8, 9, 10, 鸤鸠之仁]
已闻能狎鸟，余欲共乘桴。	乘桴浮海	1	[[9, 10]]	[9, 10, 乘桴浮海]
贼所至因粮于我，人皆宿饱，我所至樵苏后爨，动辄呼庚。	呼庚癸	1	[[23, 24]]	[23, 24, 呼庚癸]
扫荡星：凡曲者是。以上名四凶星也。九星正变龙格歌廖公自有星辰诀，绝胜前贤说。		0	[]	
假使他谈到Gorky，大概是称他‘吾家rky’的了。		0	[]	
彼计沮气衰，将自敛矣。近闻已就羁绁，入市有日，未知究竟如何？		0	[]	
栖榆弱羽，徒仰抟鹏之高。	鲲鹏展翅	1	[[7, 8]]	[7, 8, 鲲鹏展翅]
跨上白骡鞯，空江野路，哭声动九原。日近长安远，加鞭，云里指宫殿。	日近长安远	1	[[17, 21]]	[17, 18, 19, 20, 21, 日近长安远]
共问野人竟谁是，堂中鸣琴贤大夫。	鸣琴化治	1	[[8, 11]]	[8, 9, 10, 11, 鸣琴化治]
临刑莫恨仓中鼠，上蔡东门去自迟。	李斯溷鼠; 叹黄犬	2	[[4, 6], [8, 11]]	[4, 5, 6, 李斯溷鼠]; [8, 9, 10, 11, 叹黄犬]
山呼一万岁，直入九重城。	嵩岳三呼	1	[[0, 4]]	[0, 1, 2, 3, 4, 嵩岳三呼]
堪疑刘宠遗芳在，不许山阴父老贫。	一钱太守	1	[[2, 5]]	[2, 3, 4, 5, 一钱太守]
破巢馀卵，旦夕待命。	巢倾卵破	1	[[0, 3]]	[0, 1, 2, 3, 巢倾卵破]
晴空万里君知不，苍狗白云常变更。	白衣苍狗	1	[[8, 11]]	[8, 9, 10, 11, 白衣苍狗]
闻素女兮微歌，听王后兮吹竽。	素女	1	[[1, 2]]	[1, 2, 素女]
据我看来何所以，一似韩家五鬼。	韩家五鬼	1	[[10, 13]]	[10, 11, 12, 13, 韩家五鬼]
气郁成痰医士郭梦槐之妻，以家道式微，抱郁而病，发则胸隔满闷，胃气增痛，转侧不食。		0	[]	
小别几同龙汉刦，幽居奚啻竹林贤。	竹林七贤	1	[[12, 14]]	[12, 13, 14, 竹林七贤]
花满河阳，为君羞退晨妆倩。	河阳一县花	1	[[0, 3]]	[0, 1, 2, 3, 河阳一县花]
阳子哭庭，千载壮裂麻之语。	哭秦庭	1	[[2, 3]]	[2, 3, 哭秦庭]
游丝不系羊车住，倩何人传语青禽？	羊车到	1	[[4, 6]]	[4, 5, 6, 羊车到]
譬如巨室子弟，所有珍宝悉为人所盗去，却去收拾人家破瓮破釜！		0	[]	
深夜月明松子落，俨然听法侍生公。	生公点石头	1	[[13, 14]]	[13, 14, 生公点石头]
杨万石，大名府诸生也。生平有季常之惧。妻尹氏，奇悍。	河东狮子吼	1	[[14, 17]]	[14, 15, 16, 17, 河东狮子吼]
安国欣有文授，谓其子曰：‘汝后勿作袴褶驱使，单衣犹恨不称，当为朱衣官也。’	朱衣点头	1	[[31, 33]]	[31, 32, 33, 朱衣点头]
此时危坐管宁榻，抱膝乃为《梁父吟》。	管宁榻; 卧龙	2	[[4, 6], [13, 15]]	[4, 5, 6, 管宁榻]; [13, 14, 15, 卧龙]
卷三草部凤仙花一名金凤仙，一名染指甲草。		0	[]	
及纳亨，前王，祭之日，亦如之。		0	[]	
故大人与天地合德……怀天心，抱地气，执冲含和，不下堂而行四海。		0	[]	
蓬莱清浅信推迁，回首乡关事可怜。	沧海桑田	1	[[0, 3]]	[0, 1, 2, 3, 沧海桑田]
我今骂之，恶少怒，将打我，拙荆惊遮之，渠扼其喉立毙。	荆钗布裙	1	[[13, 14]]	[13, 14, 荆钗布裙]
豆萁相煮卿何罪，桃叶同归我未能。	七步成诗	1	[[0, 3]]	[0, 1, 2, 3, 七步成诗]
姜庆生子，李林甫手写贺之，误写“璋”为“獐”字，曰：“闻公有弄獐之喜。		0	[]	
桥公之《钺》，吐纳《典》《谟》；朱穆之《鼎》，全成碑文，溺所长也。		0	[]	
愿此生终老温柔，白云不羡仙乡。	温柔乡	1	[[5, 6]]	[5, 6, 温柔乡]
半菽一瓢饮，悬鹑百结衣。	百结	1	[[6, 10]]	[6, 7, 8, 9, 10, 百结]
邓通叹钱你是铜钱，里面方来外面圆。	邓家铜山	1	[[0, 1]]	[0, 1, 邓家铜山]
漫看诸少年，囊脱新锥颖。	毛遂自荐; 毛遂自荐	2	[[6, 7], [9, 10]]	[6, 7, 毛遂自荐]; [9, 10, 毛遂自荐]
内一百人簇四金鹏锦帽、紫孔雀宽袄、白鞓银束带、骨朵，二百人金镀银花朱红笠、绯对凤宽袄、银带、执银花大剑。		0	[]	
我要你这攮包杂种做甚!你不如还往监里坐着，免得我像眼中丁一般生气。	眼中钉	1	[[25, 27]]	[25, 26, 27, 眼中钉]
天子爱才虽仄席，诸生多病又沾襟。	汉家侧席	1	[[5, 6]]	[5, 6, 汉家侧席]
己卯，诏太社内先收掌唐朝罪人首级等，宜令骨肉或先旧僚属收葬，其丧葬仪注不得过制。		0	[]	
二妙凋零笔法空，忽惊云海戏群鸿。	一台二妙	1	[[0, 1]]	[0, 1, 一台二妙]
不佞学惭窥豹，义存识小，谬欲师刘杨二氏之指，稍事增补。	管中窥豹	1	[[4, 5]]	[4, 5, 管中窥豹]
地广则用鹿角车营，路狭则为木屋施于车上。		0	[]	
分明一幅《辋川图》，便倩王维画得无?	辋川	1	[[5, 7]]	[5, 6, 7, 辋川]
置酒邀金马，开轩对玉珂。	玉堂金马	1	[[3, 4]]	[3, 4, 玉堂金马]
但空劳宵梦，屡勤史卜，五就莫来，〔八〕能不至。是用〔申〕旦凝虑，景夜损怀。岂以食玉炊桂，无因自达?	食玉炊桂	1	[[39, 42]]	[39, 40, 41, 42, 食玉炊桂]
与妻相见，皆正衣冠，相待如宾。	相敬如宾	1	[[10, 13]]	[10, 11, 12, 13, 相敬如宾]
驷飞龙兮骙骙，振和鸾兮京师。		0	[]	
问曰：‘何谓十二重楼？’答曰：‘人之喉咙管，有十二节是也。’		0	[]	
半夏生姜左金丸治肝火燥盛，左胁作痛，吞酸呕吐，筋疝痞结，一切肝火之证，并治霍乱转筋，火邪内炽，及噤口痢，饮食入口即吐者。		0	[]	
贾生既以适居长沙，长沙卑湿，自以为寿不得长，伤悼之，乃为赋以自广。		0	[]	
天上兔华满，只照别家圆。	玉兔	1	[[2, 3]]	[2, 3, 玉兔]
天台女，巧计失迷书生路。	刘阮天台	1	[[0, 2]]	[0, 1, 2, 刘阮天台]
朝来萧寺访遗编，牙签玉轴多佳镌。	邺侯书	1	[[8, 11]]	[8, 9, 10, 11, 邺侯书]
醉醉，醉击珊瑚碎。花花，先偕春光与酒家。	石崇斗奢	1	[[3, 7]]	[3, 4, 5, 6, 7, 石崇斗奢]
水土合德，而二星当先后明也。		0	[]	
冠去神羊影，车迎瑞雉群；远从南斗外，遥仰列星文。	獬豸冠	1	[[2, 3]]	[2, 3, 獬豸冠]
兑则西方之神，或阵亡之鬼，或废疾之鬼，或刎颈戕生之鬼。		0	[]	
万卷传家手泽新，五经腹笥自纷纶。	孝先便腹	1	[[8, 11]]	[8, 9, 10, 11, 孝先便腹]
唐麻感激排狐鼠，汉党分明辨鳦鸿。	越凫楚乙	1	[[12, 14]]	[12, 13, 14, 越凫楚乙]
仰笑鹍鹏辈，委身拂天波。	鲲鹏展翅	1	[[2, 3]]	[2, 3, 鲲鹏展翅]
《说苑》曰：“汉孝武帝时，汾阴得宝鼎而献甘泉宫，群臣上寿贺，皆曰得周鼎，侍中吾丘寿王曰：‘周德始于后稷，长于公刘，大于太王，成于武王，显于周公，德泽上畅于天，下漏于泉，上天报应，鼎为周出。	问鼎	1	[[33, 34]]	[33, 34, 问鼎]
今且有人于此，以随侯之珠，弹千仞之雀，世必笑之。		0	[]	
忠文忠愍泽在闽，槐阴未老棠阴新。	召公棠	1	[[12, 13]]	[12, 13, 召公棠]
至初六日、七日晚，贵家多结彩楼于庭，铺陈磨喝乐、花瓜、酒、焚香列拜，谓之乞巧。		0	[]	
吾闻女娲断鳌立四极，胡不为之万古不动长崔嵬?	女娲补天	1	[[2, 5]]	[2, 3, 4, 5, 女娲补天]
丹桂拒霜浓淡，映眉间黄色。	眉间黄色	1	[[8, 11]]	[8, 9, 10, 11, 眉间黄色]
纵复玉关生入，何殊死葬蛮夷。	玉关人老	1	[[2, 5]]	[2, 3, 4, 5, 玉关人老]
傅氏唾面骂曰：“你看姨娘那个样儿，才同谢女，貌比西施。	咏絮; 西施	2	[[19, 20], [24, 25]]	[19, 20, 咏絮]; [24, 25, 西施]
拥孤城小大酉山阳，藏书石。	书通二酉	1	[[3, 6]]	[3, 4, 5, 6, 书通二酉]
大抵凡病宁使有余后欲剥之，乃为易易，今野狼狈若此，再株守成法，剥削后，何以措手？	守株待兔	1	[[26, 27]]	[26, 27, 守株待兔]
胜绝平原张宴处，暗香频向绿樽收。	平原十日饮	1	[[2, 5]]	[2, 3, 4, 5, 平原十日饮]
归也易，奈苦苦相需，几斗渊明米。	不为五斗米折腰	1	[[12, 14]]	[12, 13, 14, 不为五斗米折腰]
此数公者，真可谓五百年挺生矣，天丧斯文，凋零向尽，唯相公日新厥德，长守富贵，甚善甚善。	天丧斯文	1	[[15, 18]]	[15, 16, 17, 18, 天丧斯文]
廉颇负荆，须贾擢发。	负荆请罪	1	[[0, 3]]	[0, 1, 2, 3, 负荆请罪]
采公曾之中经，刊弘度之四部。		0	[]	
自愧龙钟人，见此冲天翼。	一鸣惊人	1	[[8, 10]]	[8, 9, 10, 一鸣惊人]
登楼还携手，繁华地，斜阳老尽英雄。多少鸱夷留恨，杜宇啼红。	望帝啼鹃	1	[[24, 27]]	[24, 25, 26, 27, 望帝啼鹃]
纵令奔月成仙去，且作行云入梦来。	嫦娥奔月	1	[[2, 5]]	[2, 3, 4, 5, 嫦娥奔月]
中山之箧虽盈，南海之车终辩。	箧中书; 箧中书	2	[[0, 1], [3, 3]]	[0, 1, 箧中书]; [3, 箧中书]
吐颖呈锋，磨砺而自我;投奇擢异，提携而在君。	毛遂自荐	1	[[0, 3]]	[0, 1, 2, 3, 毛遂自荐]
楚腰宁且细，孙眉本未愁。	孙寿愁眉	1	[[6, 7]]	[6, 7, 孙寿愁眉]
可邻三语掾，常作九泉灰。	三语掾	1	[[2, 4]]	[2, 3, 4, 三语掾]
尔时，满慈子问舍利子言：“尊者所说如是法要，为自辩才，为承佛力？		0	[]	
海滨青蝇作吊客，虞翻耄矣无人知；会当留命待桑田，却老食尽三山芝。	青蝇吊客; 三神山	2	[[2, 5], [28, 29]]	[2, 3, 4, 5, 青蝇吊客]; [28, 29, 三神山]
淄渑竟谁知，管华称一龙。	三人一龙	1	[[9, 10]]	[9, 10, 三人一龙]
识乖驭朽，攀素绠以胡颜？	朽索驭马	1	[[2, 3]]	[2, 3, 朽索驭马]
青云早识闻鸡志，碧汉遥悬买骏图。	闻鸡起舞	1	[[4, 6]]	[4, 5, 6, 闻鸡起舞]
珠生骊龙颔，或生灵蛇口。何似双琼章，英英曜吾手。	隋侯之珠	1	[[8, 10]]	[8, 9, 10, 隋侯之珠]
请将沧州砖河、青县兴济河故道疏濬，筑减水坝，以泄之涨；并于白塘口入海处开直河，使砖河、兴济河同归白塘出海；又濬东、西二淀，多开引河，使脉络相通，沟浍四达；仍疏赵北、苑家二口以防冲决。		0	[]	
是体暗而用明，才弱而志刚者也，而又不中不正，故不自度量而一于进，敢于蹈危而取祸，如“履虎尾”而受咥人之凶也。	虎尾春冰	1	[[42, 44]]	[42, 43, 44, 虎尾春冰]
神仙吏姓梅，人吏待君来。	吴市隐	1	[[0, 2]]	[0, 1, 2, 吴市隐]
尽说开仓为救荒，反教老父一身亡。此生不是空桑出。不报冤仇不姓张。	出空桑	1	[[20, 22]]	[20, 21, 22, 出空桑]
匆匆事业了潮州，竟认潮州作首丘。	狐死首丘	1	[[13, 14]]	[13, 14, 狐死首丘]
我杭城久滞，蜀道远违，岂无桑梓之怀，更起棣棠之恨。	棠棣	1	[[20, 21]]	[20, 21, 棠棣]
龙门盛事无因见，费尽黄金老隗台。	鱼化龙	1	[[0, 3]]	[0, 1, 2, 3, 鱼化龙]
天下安危两司马，人间出处一飞鸿。	鸿爪雪泥	1	[[13, 14]]	[13, 14, 鸿爪雪泥]
小酌酒巡销永夜，大开口笑送残年。	开口笑	1	[[9, 11]]	[9, 10, 11, 开口笑]
还将辞辇意，随分处深宫。	班妾辞辇	1	[[2, 3]]	[2, 3, 班妾辞辇]
相访不辞千里远，西风好借木兰桡。	木兰舟	1	[[12, 14]]	[12, 13, 14, 木兰舟]
槐壤纷纷事暂歇，枕中栩栩伴周闲。	庄周梦蝶	1	[[8, 11]]	[8, 9, 10, 11, 庄周梦蝶]
强予不从，必有饮冰内热之患矣。	饮冰内热	1	[[7, 10]]	[7, 8, 9, 10, 饮冰内热]
三四皆不中正，而占有不同者，“三多凶”，以柔居刚，其凶也宜。		0	[]	
记取崔徽模样，归来暗写。	崔徽图画	1	[[2, 3]]	[2, 3, 崔徽图画]
避贤初罢相，乐圣且衔杯。	中圣人	1	[[6, 7]]	[6, 7, 中圣人]
追想京都全盛日，蓬弧初记生时……谁知衰谢老，还有宁馨儿。	悬弧射矢	1	[[8, 9]]	[8, 9, 悬弧射矢]
有《雷州诗》八首，有《行琼州儋耳肩舆坐睡中得句而遇清风急雨故作是诗》，有古诗一首。		0	[]	
万里艰难炊剑首，十年流落梦刀头。	盲人骑瞎马; 大刀头	2	[[4, 6], [12, 14]]	[4, 5, 6, 盲人骑瞎马]; [12, 13, 14, 大刀头]
无事坐悲苦，块然涸辙鲋。	涸辙之鲋	1	[[8, 10]]	[8, 9, 10, 涸辙之鲋]
麒麟图画鸿雁行，紫极出入黄金印。	图像麒麟	1	[[0, 3]]	[0, 1, 2, 3, 图像麒麟]
饮过一杯，月娘说：“我酒勾了，你大妗子没轿子，十分晚了，不好行的。”		0	[]	
