sentence	variation_number	allusion	allusion_index
温柔境，真堪老，本是蓝田玉暖，今番合浦珠遥。	1	温柔乡	[[0, 3]]
九月凉风蘋末起，落帽登高，一壳双螯美。	1	孟嘉落帽	[[8, 12]]
真君以东晋孝武帝太康二年八月一日，于洪州西山，举家四十二口，拔宅上升而去。	1	拔宅上升	[[30, 31]]
空谷未闻倾国貌，褰帷都作倚门妆。	1	倚市门	[[12, 14]]
地闭滕公宅，山荒谢客庐。	1	滕公佳城	[[2, 5]]
隋堤三月水溶溶，背归鸿，去吴中。	1	隋堤	[[0, 2]]
如此之类，虽属吹毛，然不能为古人讳也。	1	吹毛求疵	[[7, 9]]
知我无材老樗否，一枝不损尽天年。	1	樗栎	[[2, 6]]
如马援聚米为山川，亦有画意，岂非方寸明于规画，不期乎能耶！	1	伏波聚米	[[3, 7]]
愁看毕卓瓮间夜，笑向陶潜篇下时。	1	瓮间吏部	[[2, 6]]
“狡兔得而猎犬烹，高鸟尽而良弓藏。	1	烹狗藏弓	[[1, 7]]
龙图惧内愁狮吼，难道说，朕亦低头怕尔强。	1	河东狮子吼	[[5, 7]]
若病在阳攻阴，在阴攻阳，在表攻里，在腑攻脏，虚则实攻，真作假攻，此自撤藩屏，引贼入寇，谓之妄攻。	1	藩垣	[[35, 36]]
举世可能无默识，不知谁拟试齐竽?	1	滥竽充数	[[12, 15]]
议之于朝廷，传之于天下，明示以奇，而延之岁月以一试，吹剑首者之一吷而已矣。	1	剑头一吷	[[26, 28]]
屏间孔雀人难中，幕里红丝谁敢牵。	2	丝幕牵红, 锦屏射雀	[[8, 14], [0, 4]]
自伤枥骥心千里，空羡溟鹏志九霄。	1	老骥伏枥	[[2, 4]]
又况庞籍守延，犹与王信等同事，今来反不及青独任最难一路，无乃籍等羞与为伍，以怀怨望乎？	1	耻与哙伍	[[32, 35]]
鸣琴良宰挥毫士，应笑蹉跎身未酬。	1	鸣琴化治	[[0, 3]]
算青毡故物难离，请图作村夫子，去教些牛舍儿，归矣茅茨。	1	青毡故物	[[1, 5]]
谁能顾，黍炊荣利，蚁战仇雠?	1	南柯梦	[[9, 11]]
梅尧臣寄题哀贤亭苍苍墓门树，亦有黄鸟哀。	1	秦穆杀三良	[[16, 18]]
臣闻仙祖行化，真气临关;圣人降生，祥光满室。	1	紫气东来	[[7, 11]]
若是月下老人不用红线拴的，再不能到一处。	1	月下老人	[[2, 6]]
我羡你玉京游方少年，我羡你画屏间多妙选。	2	锦屏射雀, 锦屏射雀	[[13, 15], [17, 19]]
虬髯不作扶余王，羊头早薄骑都尉。	1	羊胃羊头	[[8, 9]]
无定输赢似弈棋，书空殷浩欲何为?	1	殷浩书空	[[8, 12]]
召棠且思，羊碑犹泣。	1	堕泪碑	[[5, 7]]
半世味公道，无能剑一吷。	1	剑头一吷	[[8, 11]]
抑尝论之，医为病所困者，惟阴虚之难补，久积之难除，故玉山自倒，阴虚之谓也，养虎遗患，久积之谓也。	2	玉山倾倒, 养虎遗患	[[26, 29], [37, 40]]
饯途予悯默，赴敌子英威。今日杨朱泪，无将洒铁衣。	1	杨朱泣歧路	[[14, 17]]
鲍叔、管仲，分财无猜;归生、伍举，班荆道旧。遂能以败为成，因丧立功。	1	班荆道故	[[17, 21]]
而胡君年逾七十，平生闭门扫迹，上下千古，讨论六经。	1	闭门却扫	[[10, 14]]
韦氏传经业，毛生捧檄心。	1	毛义捧檄	[[6, 11]]
今夜送归灯火冷，河塘。堕泪羊公却姓杨。	1	堕泪碑	[[11, 15]]
昔从鹿洞星瞻婺，今似牛刀学启吴。	1	武城弦	[[10, 11]]
丹青不知老将至，富贵于我如浮云。	2	富贵浮云, 富贵浮云	[[8, 10], [12, 15]]
拂衣赤松游，辟谷求神仙。	1	留侯慕赤松	[[2, 4]]
长卿无产业，季子惭妻嫂。	1	季子貂敝	[[8, 11]]
自绸缪轩陛，十有余载，温树靡答，露事不詶。	1	温室树	[[11, 13]]
多少恨，昨夜梦魂中：还似旧时游上苑，车如流水马如龙，花月正春风。	1	车水马龙	[[18, 25]]
放桀南巢拯暴虐，云霓如愿后苏全。	1	徯后之望	[[12, 14]]
假归一读，其选摘辨别至精至当，后附时方歌、药性赋，亦简洁可喜，盖亦医学中之识途老马也。	1	老马识途	[[37, 40]]
蜗角斗争，左触右蛮，一战还千里。	1	蛮触交争	[[0, 4]]
李流谦济源庙海子内有二鼋人以将军目之投饼耳则至我欲燃犀起蛰雷，漫夸海蘸氏钱灰。	1	犀照牛渚	[[25, 26]]
功成拂袖谢明主，不然带砺侯王亦等闲。	2	河山带砺, 拂衣	[[10, 11], [2, 3]]
嬴女乘鸾已上天，仁祠空在鼎湖边。	1	乘鸾	[[0, 4]]
管弦喧夜景，灯烛掩寒蟾。	1	蟾蜍	[[9, 11]]
小娘子画似崔徽，诗如苏蕙，行书逼真卫夫人。	1	织锦回文	[[8, 12]]
池鱼幕燕依栖浅，轩鹤冠猴宠渥新。	1	燕巢于幕	[[0, 4]]
中途得罪情多故，刻木在前何敢诉。	1	刻木为吏	[[8, 10]]
杜诗韩笔见仿佛，凤髓已得神胶黏。	1	续弦胶	[[12, 15]]
将皇亲厮毁谤，将大将厮亏图。我和你直叩青蒲，拣着那爱处做。	1	伏青蒲	[[17, 21]]
祝长生，梁上歌声绕，黄粱梦先觉。	1	馀音绕梁	[[4, 9]]
我见犹怜汝，新晴两度来。	1	我见犹怜	[[0, 3]]
如今世上人……把些调脂弄粉断袖馀桃的认作儿女。	1	分桃	[[13, 17]]
少微一点陨如雷，夜久藜灯惨不开。	1	青藜照阁	[[10, 12]]
衣上旧痕余苦泪，眉间喜气添黄色。	1	眉间黄色	[[8, 14]]
姜宜山茗留闲啜，豉下湖莼喜共烹。	1	千里莼羹	[[8, 12]]
几回暗忆吹箫侣，背立东风咏凤凰。	1	乘鸾	[[4, 7]]
气若函关紫，花中定有仙。	1	紫气东来	[[2, 5]]
悬知有待终言诺，剑挂坟头一怆神。	1	季札挂剑	[[8, 12]]
山盟虽在，锦书难托，莫，莫，莫!	1	织锦回文	[[5, 9]]
定知有客嫌陈榻，从此无人上庾楼。	1	陈蕃榻	[[5, 6]]
位等三槐，行均四岳。	1	三槐九棘	[[2, 4]]
直等拜完了花烛，闻生走到方公面前，双膝跪下说道：“小婿之罪，擢发难数。	1	擢发难数	[[30, 33]]
谁知孟德曜，元在尔东邻!	1	举案齐眉	[[2, 5]]
颇笑山中散木，翻怜爨下劳薪。	1	樗栎	[[2, 6]]
拟成东甬耆英社，賸乐壶天日月长。	2	洛阳耆英会, 壶中天	[[4, 6], [10, 11]]
野花随处发，官柳着行新。	1	武昌柳	[[6, 7]]
汲冢宁详蠹，秦牢讵辨冤!	2	秦狱气, 秦狱气	[[6, 8], [10, 11]]
上元点鬟招萼绿，王母挥袂别飞琼。	1	萼绿华	[[5, 6]]
湖山谢傅围棋墅，松桧冯家大树村。	1	围棋赌墅	[[4, 7]]
若有一豪之不实，如捕风捉影，更无下功处，德何由进？	1	捕风捉影	[[9, 12]]
空将书五车，自诳腹十围。	1	五车书	[[2, 5]]
追鹿已无秦社稷，逝骓方叹楚歌声。	1	中原逐鹿	[[0, 2]]
桑间灵辄困，伍相吹箫，沈古歌讴。	1	吴市吹箫	[[6, 10]]
从此日闲放，焉能怀拾青?	1	取青拾芥	[[9, 11]]
得郎画策，胸仍无主，不得不退而谋诸嫂，嫂谓解铃系铃，非得中表姊游说老父不可。	1	解铃还须系铃人	[[21, 24]]
余尝怅然思旧，有曰：‘哀笛重因二子赋，故林今作五君诗。’	1	山阳笛	[[11, 13]]
徒怀伯通隐，多谢买臣归。	1	梁鸿赁庑	[[2, 5]]
子驷曰：《周诗》有之曰：‘俟河之清，人寿几何？’	1	黄河千年一清	[[13, 16]]
及君复多材，儒流嗣弓冶。	1	克绍箕裘	[[8, 11]]
岂有千金咸市字，犹馀五石惠生瓢。	1	魏王瓠	[[10, 15]]
连钱骢马骄嘶过，青眼楼头带笑看。	1	避骢马	[[2, 3]]
羁旅虽同白社游，诗书已作青云科。	1	青云自致	[[12, 15]]
自惭不及君庆多，洒泪《蓼莪》空废诵。	2	蓼莪废讲, 蓼莪废讲	[[11, 13], [15, 17]]
进则保龙见，退则触藩羝。	1	羝羊触藩	[[8, 10]]
浩荡鲸波，快破浪乘风之愿；纵横虎畧，出揣摩简练之余。	1	乘风破浪	[[6, 11]]
请观五石大瓠种，正以濩落浮江湖。	1	魏王瓠	[[10, 15]]
龙摅回地轴，鲲化想天池。	1	鲲鹏展翅	[[6, 8]]
戢秋霜之威，布冬日之爱。	1	赵日	[[7, 11]]
来年遂鹏化，一举上瀛洲。	1	鲲鹏展翅	[[3, 5]]
同心不见昭仪种，五出时惊公主花。	1	梅花妆	[[12, 15]]
昔为同恨客，今为独笑人。舍予在泥辙，飘迹上云津。	1	涸辙之鲋	[[15, 17]]
《真人周君传》曰：紫阳真人周义山子通合会仙人，在金屋铜门之内，以紫为盖。	1	金屋藏娇	[[24, 25]]
皇帝览表，大悦龙颜，便令赐对。	1	隆准	[[7, 8]]
南冠琴两奏，东海旱三年。	1	东海孝妇	[[6, 11]]
盖花之美，在朝露夕霞，清风明月，华情恬适，色神始艳，或烟雨雾笼，灯火掩映，更增容冶，若日午闹喧，糟场膻会，此花罹困穷，转添憔悴，及其盛时，每多风妒，亦造化之所忌也。	1	清风明月	[[11, 14]]
青山不解乘云去，怕有愚公惊着汝。	1	愚公移山	[[10, 12]]
烟火七里曰东淘，淘上儒生饥拾橡……官长自顾室何如?生鱼釜中游荡荡。	1	甑尘釜鱼	[[25, 29]]
西北自黄迤东为栾家口、西山口，又东丹崖山，古蓬莱岛，水城环之，黑水入。	1	蓬莱	[[22, 23]]
伯牛命矣元非病，桑户嗟来已反真。	1	嗟来之食	[[10, 11]]
眉寿之人，形气虽衰，心亦自壮，但不能随时、人、事遂其所欲。	1	介眉寿	[[0, 1]]
穆逃楚难，邹脱吴灾。见机苦迟，二公所咍。	1	楚筵辞醴	[[0, 4]]
言金由贵家起，文粪自贱室出。《淮南》《吕氏》之无累害，所由出者，家富官贵也。	1	一字千金	[[0, 2]]
龚明之期颐堂少年已自乐杯觞，种秫安排老醉乡。	1	陶令秫	[[14, 15]]
兹乃乘逆贼稽诛，王师暂息，遂欲雄据江南，坐享渔人之利。	1	鹬蚌相持，渔人得利	[[22, 25]]
君家玉雪花如屋，未应山下成三宿。啼鸟几曾催，西风犹未来。	1	三宿恋	[[13, 15]]
〔商辂〕后来渐渐长大，读书识字，便出口成章，一目数行，下笔磊磊惊人。	1	五行俱下	[[22, 26]]
师室中垂示云：“钟楼上念赞，床脚下种菜；荆棘林中是什么人行履？两个泥牛斗入海。无位真人因甚额头汗出？	1	泥牛入海	[[33, 37]]
或者收藏典籍多，亥豕鲁鱼未免误。	1	鲁鱼亥豕	[[8, 12]]
江梦生花，谢庭絮起，千秋始得垂青史。	1	江淹梦笔	[[0, 4]]
满座酒尊怀北海，中年丝竹负东山。	1	东山丝竹	[[8, 12]]
谁能扛龙文，而忍翳桑饿?	1	灵辄扶轮	[[8, 11]]
尒朱荣马邑小胡，人才凡鄙，不度德量力，长戟指阙，所谓穷辙拒轮，积薪候燎。	1	厝火积薪	[[31, 35]]
予观此剧，尽有高出其上者。世人未曾遍观，逐队吠声，咤为绝唱，真井蛙之见耳。	1	井蛙	[[31, 35]]
要学万人敌，却也易如拾芥。	1	取青拾芥	[[8, 12]]
先生。齐物久，蚁丘罢战，蜗角休征。趁尊前身健，有酒须倾。	1	蛮触交争	[[12, 16]]
青辞木奴橘，紫见地仙芝。	1	千头木奴	[[2, 5]]
宁甘结袜系，不作拜车尘。	1	望尘而拜	[[8, 11]]
耕云曰：‘古人有射屏、牵丝、设席等事，皆所以择婿也。’	1	丝幕牵红	[[11, 13]]
不意妾身怀孕，未卜熊蛇。	1	梦熊罴	[[7, 11]]
凭栏独耸诗肩瘦，对立西山玉几尖。	1	郊寒岛瘦	[[4, 6]]
犹谓尘劳已倦，仕籍犹存，虽西笑之自惭，或东隅之可补。	1	屠门大嚼	[[13, 14]]
汲黯困后薪，贾生罢前席。	1	后来居上	[[2, 5]]
休休难唤旧风流，空典鹔鹴裘。	1	典鹔鹴裘	[[9, 12]]
隐忍阳城笑，喧传郢市歌。	1	东墙窥宋	[[2, 5]]
蔽床欣卜宅，容驷笑高闾。	1	于公高门	[[6, 11]]
有客有客吟泽畔，短墙缺岸篷蒿乱。	1	泽畔吟	[[4, 6]]
生平嗜酒，病者为邀其所，厚治具相待即欣焉往；投以金，则拂衣去。	1	拂衣	[[27, 28]]
可奈鳞沉雁杳，恼著萋萋芳草。	1	雁足书	[[2, 6]]
中华有顾瞻之哀，幽谷无迁乔之望。	2	出谷迁乔, 出谷迁乔	[[8, 10], [11, 13]]
高情千古《闲居赋》，争信安仁拜路尘?	1	望尘而拜	[[14, 17]]
功名马上兜鍪出，莫书生、误尽了人间事。	1	貂蝉出兜鍪	[[0, 6]]
待遇当年非熊梦，古溪边老了渔翁。	1	非熊兆	[[4, 7]]
名士新亭余涕泪，惭愧刘鞭祖楫。	1	中流击楫	[[10, 14]]
宗子藩翰，心存国家，念在弭乱。	1	藩垣	[[2, 4]]
还有老莱子的‘戏彩娱亲’，题诗上虽说‘喜色满庭帏’，而图画上却绝少有有趣的家庭气息。	1	老莱娱亲	[[7, 11]]
而今潘鬓渐成丝，记否羊车并载时?	1	潘安白发	[[2, 4]]
子房之佐汉，接舆之行歌……殊途而同致，循性而动，各附所安。	2	接舆歌凤, 接舆歌凤	[[6, 8], [9, 11]]
京国久知名，江河近识荆。	1	识荆	[[9, 11]]
伏龙肝共研极细，用灯窝香油调敷患处，搽不过三五次，其发复生如黑漆。	0	nan	[]
予为大笑曰：君同时辈流，皆践清华为显仕，跃马食肉久矣。	1	蔡泽年寿	[[20, 24]]
驱传渭桥上，观兵细柳屯。	1	细柳营	[[8, 11]]
年少将军师羽林，追奔翻为白头吟。	1	白头吟	[[12, 14]]
自提携江笔，铿掷孙金，投身而倾动龙宫，挥手而震惊蟾窟，时争垫角，俗竞嚬眉。	1	东施效颦	[[34, 36]]
忽枕素琴睡，时把仙书行。	1	无弦琴	[[2, 3]]
卷126_57王维松菊荒三径，图书共五车。	1	陶潜三径	[[9, 11]]
怎么能够身临其境，将水寨内探访明白，方好行事;似这等望风捕影，实在难以预料。	1	捕风捉影	[[26, 30]]
以兼谟慷慨纳说，有爰丝正席之忠；以柬之取舍俟时，有贡禹弹冠之操，皆行不苟合，诚无暗欺。	2	弹冠相庆, 爰丝正席	[[25, 28], [9, 12]]
松列大夫爵，骡识将军坟。	1	大夫松	[[0, 4]]
半湿解征衫，主人馈鸡黍。	1	范张鸡黍	[[9, 10]]
陈平亦分肉，太史竟论功。	1	陈平分肉	[[0, 4]]
此因缘误文，妄自生义，无异郢书燕说矣。	1	郢书燕说	[[13, 16]]
偷桃小儿痴且妍，恃恩无赖更蒙怜。	1	方朔偷桃	[[0, 4]]
曾借牛刀试武城，折腰那忍负平生?	1	武城弦	[[2, 7]]
魏宫铜盘贮，汉帝金掌持。	1	金铜仙人	[[8, 10]]
后超民孙微冬月遭母丧，居贫，融往吊之，悉脱衣以为赙，披牛被而反。	1	牛衣对泣	[[27, 29]]
抱朴子曰：淮阴隐勇于跨下，不损其龙跃而虎视；应侯韬奇于溺篑，不妨其鸾翔而凤起也。	1	胯下之辱	[[10, 11]]
父淳感盘桓利贞，弓招莫进。	1	弓旌	[[8, 10]]
优孟衣冠笑沐猴，武陵胡服众人咻。	1	一傅众咻	[[12, 15]]
杜范复用韵以见别情插架牙签富邺侯，戏将翰墨此中游。	1	邺侯书	[[11, 13]]
御鑢虚仗马，华盖负云亭。	1	立仗马	[[3, 4]]
万象自觉销磨尽，懒向成都问姓严。	1	乘槎	[[12, 15]]
去年崔护若重来，前度刘郎在千里。	1	人面桃花	[[0, 4]]
难忘往事十年前，沧海扬尘几变迁。	1	沧海桑田	[[8, 12]]
歌舜熏风铿剑佩，祝尧嘉气霭楼台。	1	舜弦	[[0, 4]]
康公既葬，忠宪许昌仕浸显，一日归省墓下，用王逸少故事，期六十即挂冠归，以终公志，为文自誓。	1	挂冠	[[31, 32]]
又逾年，朝士窃窃，似有腹非之者，然揣其意，各为立仗马，曾亦高情盛气，不以置怀。	1	立仗马	[[23, 25]]
绿蓑青笠玄真子，钓风波，不是真闲。	1	玄真子	[[4, 7]]
我见先他见后，他临行我放刁，笑里暗藏刀。	1	笑里藏刀	[[14, 18]]
昔王辅嗣吐金声于中朝，此子复玉振于江表。微言之绪，绝而复续。	1	金声玉振	[[14, 16]]
醉来援笔壁飞鸦，他日还能罩碧纱。	1	碧纱笼	[[12, 14]]
醇酒美人堪送老，唯君能学信陵君。	1	醇酒妇人	[[0, 4]]
盗乌悬察，疑蛇立辨。	1	杯弓蛇影	[[5, 7]]
病眼只贪书味永，渴心频梦橘奴香。	1	千头木奴	[[12, 14]]
语甫罢，而绣云自舱内出，转询可作诗词否，绣云曰：‘儿是俗人，不解掉文袋。’	1	掉书袋	[[32, 35]]
康州断肠猿，风枝割永痛。	1	断肠猿	[[2, 5]]
今世之醇酒妇人以求必死者，有几人哉!	1	醇酒妇人	[[3, 7]]
岂为 冯生弹，聊效庄叟呋。	1	冯驩弹铗	[[3, 6]]
采药名山移棹去，竟不待、石邮风住。	1	石尤风	[[12, 15]]
未见泥函谷，俄惊火建章。	1	泥封函谷	[[2, 5]]
当年潘子貌，避病沈侯诗。	1	潘安貌	[[2, 5]]
关门令尹谁能识？河上仙翁去不回。	1	紫气东来	[[0, 3]]
抗与羊祜推侨札之好，抗尝遗祜酒，祜饮之不疑，抗有疾，祜馈之药，抗亦推心服之。	1	缟纻	[[5, 9]]
翟公门冷谁相过，孤儿曲唱家山破。	1	门可罗雀	[[0, 4]]
五侯池馆屏开，探芳菲，走马天街。	1	五侯	[[0, 1]]
皆笑颜郎老，尽讶董公超。	1	郎潜白发	[[2, 5]]
七月七日长生殿，夜半无人私语时：‘在天愿作比翼鸟，在地愿为连理枝。’	2	比翼鸟, 连理枝	[[21, 23], [29, 31]]
平生胆力薄，不敢犯张禹。	1	朱云折槛	[[8, 11]]
家甚长卿贫，身多公幹病。	1	家徒四壁	[[2, 5]]
郭有道碑，蔡伯喈文并书。	1	郭泰碑铭	[[1, 3]]
自怜洛社归差晚，旧话无人可共论。	1	洛阳耆英会	[[2, 3]]
适逢秦岁首，来过郑时门。	1	郑驿留宾	[[8, 11]]
至如牵钩壮气，斗胆豪心……标威于鴈门之境，振旅于龙突之乡。	1	胆大如斗	[[7, 8]]
期少效济川调鼎之用，庶以答天高地厚之恩。	1	盐梅和鼎	[[3, 7]]
谁知倚马高，得遂非熊兆。	1	非熊兆	[[8, 11]]
那李克成心多狡，素横行，言巧如簧疑上听。	1	巧言如簧	[[12, 16]]
如船藕，如瓜枣。斑衣舞，金钟釂。	1	枣大如瓜	[[4, 7]]
如何分虎竹，相与间山川。	1	分虎竹	[[2, 5]]
别覃怀幕府诸君二首王后卢前旧往还，江东渭北此追攀。	1	耻居王后	[[9, 12]]
原生衣百结，颜子食一箪。	1	原宪贫	[[0, 5]]
遂于鼙鼓间，移植东南美。封以梁园土，浇之浚泉水。	1	南金东箭	[[8, 11]]
孟宗笋已雪中萌，潘岳舆能花下从，茅容鸡惯田间供。	1	孟宗泣笋	[[0, 3]]
虞人招不进，繁氏久弥工；已悲轩主迹，复挹楚王风。	1	大王风	[[20, 22]]
不然，城社一虚，狐鼠安托。	2	城狐社鼠, 城狐社鼠	[[3, 4], [8, 9]]
深岩藏浴凤，鲜隰媚潜虬。不料邯郸虱，俄成即墨牛。	1	火牛阵	[[20, 23]]
乘其爱看之时，急觅传奇之有情节、小说之无破绽者，听其翻阅，则书非书也，不怒不威而引人登堂入室之明师也。	1	升堂入室	[[42, 46]]
随车隐约《甘泽谣》，循陔邂逅佳游傥。	1	甘雨随车	[[0, 1]]
唐老为郎，朔饥索米，佳节又逢人病。	1	索米长安	[[5, 9]]
法律则精深静细，气韵则疏宕散逸其在明四大家，则惟六如居士相与颉颃，石田则逊其秀逸，十洲则让其超脱，衡山更退避三舍矣。	1	十洲	[[41, 42]]
中山还童酒人间处处有，善缘得遇者，便是蓬莱叟。	1	蓬莱	[[19, 20]]
好是蓝桥再渡，玉篦还胜金钿。	1	蓝桥	[[2, 6]]
闭门怜子成书癖，试买村醪相伴斟。	1	左传癖	[[5, 6]]
镜里张京兆，樽前刘伯伦。须听苦口劝，忍使翠眉颦。	1	张敞画眉	[[2, 5]]
霜里征鸿惊戍鼓，秋来仙泪下金铜。	1	金铜仙人	[[10, 15]]
鹏化四溟归碧落，鹤栖三岛接青霞。	1	三神山	[[10, 12]]
负罪多端，擢发莫数，只求念‘至亲’二字，多方原宥。	1	擢发难数	[[5, 9]]
是以古人袖铁习力，运甓习勤，则骨力坚而神明白生，磨砺久而淫佚不起。	1	陶侃运甓	[[9, 10]]
小智胠箧盗所羞，大智移国鬼与仇。	1	胠箧	[[2, 4]]
山公启事罢，吉甫颂声传。济济金门步，洋洋《玉树》篇。	1	玉堂金马	[[14, 17]]
丑女来效颦，还家惊四邻。	2	东施效颦, 东施效颦	[[0, 2], [3, 5]]
军歌应唱大刀环，誓灭胡奴出玉关。	1	大刀头	[[4, 7]]
