sentence	variation_number	allusion	allusion_index
燕翼凤翔，乞言邹枚之口；虎皮羊质，假论崔马之谭。	1	虎皮羊质	[[12, 15]]
嵇散挥弦，《广陵》之音欲绝。	1	广陵散	[[0, 4]]
愿年年花下人无恙，祝椿萱眉介南山，又何必结丝罗，腹坦东床。	1	坦腹东床	[[24, 28]]
又若嫦娥欲奔明月，蝶散蜂寂，当闺脉脉。	1	嫦娥奔月	[[2, 3]]
直沽今日赋将归，李郭仙舟亦暂违。	1	李郭同舟	[[8, 12]]
方书种种，汗牛充楝，奚益哉？	1	汗牛充栋	[[5, 6]]
梅翁汉朝南昌尉，手摩龙鳞言世事。	1	吴市隐	[[0, 2]]
名曰安乐窝，花间行小车。	1	安乐窝	[[2, 4]]
饮河鼹鼠愧盈腹，止鲁鶢鶋惭厚享。	1	偃鼠饮河	[[0, 4]]
多少缘故不必表，总是衣带裤子不能干，皆因心猿意马缚不住，情缘一阵使心酸。	1	心猿意马	[[20, 23]]
支床龟纵老，取箭鹤何慵?	1	郑公风	[[6, 9]]
陈抟驴背笑难禁，龚胜床头饿称心。	1	陈抟堕驴背	[[0, 5]]
东门黄犬堪伤痛，鹤唳华亭不可闻。	2	华亭鹤唳, 叹黄犬	[[8, 11], [2, 3]]
顾眄一过丞相府，风流三接令公香。	1	荀令香	[[12, 14]]
三年，解丹阳尹……挂服捐驹，前良取则。	1	挂冠	[[9, 11]]
侄自倡义以来，屡蹶屡奋，几于啮雪吞毡，卧薪尝胆。虏招之不应，购之不克，始逮及妻孥。	1	苏武节	[[14, 18]]
江夏千年有故家，至今乔木哺慈鸦。	1	乌哺	[[13, 15]]
主人俯首曰：‘作老娘三十年，今日倒绷孩儿，亦复何说!’	1	倒绷孩儿	[[16, 20]]
刘根丹篆三千字，郭璞青囊两卷书。	1	青囊书	[[8, 12]]
我是鲁连耻秦帝，客儿残句未模糊。	1	鲁连蹈海	[[4, 7]]
他日云壑间，来寻庞居士。	1	鹿门采药	[[8, 11]]
未厌庖三韭，终难和八梅。	1	庾郎鲑菜	[[2, 5]]
未许中郎得异书，且与扬雄说奇字。	1	载酒问奇字	[[12, 15]]
藻镜洞开，而秋毫在照;文律傍畅，而寒谷生辉。	1	邹衍吹律	[[17, 21]]
独无宋玉悲秋念，压倒韦郎宴寝诗。	1	宋玉悲秋	[[2, 5]]
他的质当从来饶本，有的是隋珠和玉，赤仄金银。	1	和氏之璧	[[12, 16]]
谢家青妓邃重关，谁省春风见玉颜?	2	东山携妓, 东山携妓	[[0, 2], [3, 4]]
顷有人年七十余，置一侍婢，年三十。东坡戏之曰：‘侍者方当而立岁，先生已是古稀年。’	1	而立岁	[[28, 31]]
连宵举酒传炉鼎，绝胜平原十日留。	1	平原十日饮	[[10, 15]]
食其处监门，淮阴饥不餐。	1	一饭千金	[[6, 9]]
庾老南楼佳兴，陶令东篱高咏，千古赏音稀。	1	南楼	[[2, 6]]
雄心敢比桓宣武，树下攀条泪亦垂。	1	桓公柳	[[8, 12]]
团扇箧中言不分，纤腰掌上讵胜愁?	1	掌上舞	[[8, 12]]
北归以来，杜门屏迹，每于春秋胜日，思欲徧游西山，徒有许掾之情，苦抱深明之疾，是以因循而不可得。	1	聋丞	[[26, 27]]
安得成汤开一面，吉网罗钳都不见。	1	网开三面	[[2, 7]]
夏阳适晋，得随会而同奔;东海避秦，与毛公而俱隐。	1	桃花源	[[14, 16]]
烟霞成痼癖，声价藉巢由。	2	泉石膏肓, 泉石膏肓	[[0, 2], [3, 5]]
十二峰头聚碧烟，弹破湘江五十弦。	1	素女弦	[[12, 14]]
惭愧蓬蒿翼，乘风亦下翔。	1	榆枋之见	[[2, 5]]
何必学吹箫伍相，且做个荷锸刘伶。	1	吴市吹箫	[[3, 7]]
无端月旦蒙推誉。	1	汝南月旦	[[2, 4]]
且安粗粝槃涧滨，未厌紫豉羹吴莼。	1	千里莼羹	[[10, 15]]
旧曾先郭隗，今始识韩荆。	1	黄金台	[[2, 5]]
廷评日下握灵蛇，书记眠时吞彩凤。	1	隋侯之珠	[[4, 7]]
则为这断鼓零钟金字经，叩动俺黄粱境。	1	黄粱梦	[[14, 17]]
州界有贪泉，父老云：“余此水使廉士变贪。	1	酌贪泉	[[3, 4]]
今手泽如新，而墓木已拱，悲夫!	1	墓木已拱	[[7, 11]]
汴水波涛喧鼓角，隋堤杨柳拂旌旗。	1	隋堤	[[8, 11]]
忽辞王吉去，为是秋胡死。	2	秋胡戏妻, 东家枣树	[[8, 9], [1, 4]]
童年题诗在高壁，六载不到纱为笼。	1	碧纱笼	[[12, 15]]
项王乃木猴而冠，不足谋天下矣。	1	沐猴而冠	[[3, 7]]
昊天有正命，伤哉杞人愚!	1	杞人忧天	[[8, 11]]
晁无咎《和李秬双头牡丹》有云：“二乔新获吴宫怯，双隗初临晋帐羞。”	1	二乔	[[16, 17]]
引员吭之纤婉，顿修趾之洪姱，叠霜毛而弄影，振玉羽而临霞，朝戏于芝田，夕饮乎瑶池；厌江海而游泽，掩云罗而见羁。	1	瑶池	[[37, 38]]
东床娇婿实堪怜，况过青春美少年。	1	坦腹东床	[[0, 4]]
赵失东渔，胡亡南牧，箭下辽城，泥封函谷。	1	泥封函谷	[[15, 19]]
连星贯初历，令月临首岁。	1	珠连璧合	[[0, 2]]
万里西行急，乘风御太空。	1	乘风破浪	[[6, 7]]
郑君谷口，擅不言之谣;曹相府门，多清净之化。	1	谷口子真	[[0, 4]]
你是知道的，咱们家所有的这些管家奶奶，那一个是好缠的?错一点儿他们就笑话打趣，偏一点儿他们就‘指桑骂槐	2	卞庄子刺虎, 卞庄子刺虎	[[-1, 1], [-1, 2]]
志心朝礼，黄庭九老天尊。	1	九老图	[[7, 8]]
垩鼻者，郢人也;斫削者，匠石也。今日曰郢削、郢正、郢斤，是以匠石之斫，属之郢人，大非。	1	郢匠挥斤	[[19, 21]]
奔问已悲新宿草，酬恩空托一生刍。	1	生刍致祭	[[13, 15]]
宋玉墙东流美盻，乱花深处曾相见。	1	东墙窥宋	[[0, 4]]
共有烟霞疾，襟期江海分。	1	泉石膏肓	[[2, 5]]
君不学叔隗季隗南归晋，又不学大乔小乔东入吴。	1	二乔	[[14, 17]]
唯将白发期公道，不觉丹枝属别人。	1	郤诜丹桂	[[10, 12]]
群公陪宴柏梁台，殿上传呼万岁杯。	1	柏梁宴	[[4, 7]]
挝翁骂酒空谗口，圯上传书气早驯。	1	圯桥进履	[[8, 12]]
杨雪沧浚舍人挽以联云：“是人间父母神明，大被万家，遗爱长留钜鹿笏；遍海内门生知己，心香一瓣，失声同哭岘山碑。	1	杜预沉碑	[[50, 52]]
﹝远﹞尝猎于莎栅，见石于丛蒲中，以为伏兔，射之而中，镞入寸余。就而视之，乃石也。	1	射石饮羽	[[26, 29]]
忽见江南吊鹤来，始知天上文星失。	1	吊鹤	[[4, 5]]
二八蛾眉梳堕马，美酒清歌曲房下。	1	孙寿愁眉	[[5, 7]]
何曾举意西邻玉，未肯留情南陌金。	1	东墙窥宋	[[4, 7]]
故置吾兄于箕水吹瓢、桐江垂钓之间，而兄不受。	1	羊裘钓	[[10, 14]]
遥看虎榜高悬，高悬;诸公咸中青钱，青钱。	1	青钱万选	[[13, 16]]
芳饵之下，必有悬鱼。惜其重赏，求人死力，走丸逆坂，匹此非难。凡百骁雄，谁不仇怨?	1	走丸	[[20, 24]]
归来羞涩对妻子，自比鲇鱼缘竹竿。	1	鲇鱼上竹竿	[[10, 15]]
未掘双龙牛斗气，高悬一榻栋梁材。	1	丰城剑气	[[2, 4]]
可怜广武山前语，楚汉宁教作战场。	1	广武叹	[[2, 6]]
斜倚着门儿作了一个梦，梦里梦见郎回家，巫山云雨多有兴。	1	巫山云雨	[[19, 23]]
某闻仙翁逞术，叱石为羊;方士呈能，结巾成兔。	1	叱石为羊	[[7, 11]]
太宗以燉煌公徇渭北，杖策上谒军门，一见如旧。	1	缟纻	[[17, 21]]
色声何谓客，阴界复谁守?徒言莲花目，岂恶杨枝肘。	1	柳生左肘	[[20, 23]]
泪痕仿佛湘江女，律管参差嶰谷伦。	1	伶伦凤律	[[12, 15]]
今朝甘自居穷巷，无限墦间得醉归。	1	乞墦	[[10, 13]]
珪璋其节，桃李其容。	1	桃李不言，下自成蹊	[[5, 6]]
湛然送客河中西，乘兴何妨过虎溪。	1	虎溪相送	[[12, 15]]
地戛龙吟翻水窟，天回电笑闪湖光。	1	玉女投壶	[[8, 12]]
此本府之过，本不当告之贤契，但念宗师此番举动，实为贤契不平起见。俗云：解铃系铃。故本府特请贤契来，倘明日谢考见宗师时，尚望一言消释，容当图报。	1	解铃还须系铃人	[[35, 38]]
楚材杞梓归开府，鄂渚旌旗据上游。	1	楚材晋用	[[0, 4]]
剡川雪满子猷去，满殿月生王母来。	1	访戴	[[4, 7]]
貌愧潘郎璧，文惭吕相金。	1	潘安貌	[[2, 5]]
又《题西林寺故萧二郎中旧堂》云：“中郎有女能传业，伯道无儿可保家。	1	邓攸无子	[[25, 28]]
如椽大笔盈怀袖，莫忘山东父老忧。	1	大笔如椽	[[0, 4]]
人奴之生，得毋笞骂即足矣，安得封侯事乎？	1	封侯万里	[[15, 16]]
长安少年多驰骤车马以为乐，超尘逐电，劳瘁不辞。一骑之费，有贵至数百金者。岂犹有金台市骏之遗风欤?	1	黄金台	[[39, 43]]
钟仪冠带归心阻，蝴蝶飞园万草芳。	1	南冠楚囚	[[0, 4]]
时复抢榆决至，触案穷归；若中气而自堕，似惊弦之不飞。	2	榆枋之见, 空弦落雁	[[2, 3], [20, 21]]
呀，早露出十指纤纤春笋长，他生的颜色果非常，恰便似困倚东风睡海棠。	1	海棠睡	[[29, 31]]
功名堕甑谁能问，羞作饥鹰夜掣韛。	1	堕甑	[[2, 4]]
歌停珠贯断，饮罢玉峰颓。	1	玉山倾倒	[[8, 11]]
二曰雕戈文，雕虫篆刻，尚文之作，多不可解，亦难以下笔，汉章或稍一见之，亦未甚一律也。	1	雕虫篆刻	[[6, 9]]
壮心休，逃名宇宙，瞠眼尧天荡荡，不抱杞人忧。	1	杞人忧天	[[18, 21]]
妾蒙主上恩宠无比，但恐春老花残，主上恩移宠衰，使妾有龙阳泣鱼之悲，班姬题扇之怨，奈何?	1	龙阳泣鱼	[[26, 30]]
七子均养者，鸤鸠之仁也；毛诗曰：鸤鸠在桑，其子七兮。	2	鸤鸠之仁, 鸤鸠之仁	[[0, 3], [6, 9]]
五言古非神韵绵绵，定当捉衿露肘。	1	捉衿见肘	[[11, 14]]
曾协《送赵德庄右司赴江东漕八首》往年际风云，濯濯春月柳。	1	王恭柳	[[24, 26]]
一闻帝舜歌，欢娱良未已。	1	舜弦	[[2, 5]]
她想了想，觉得现在只有破釜沉舟，背水一战了。	1	背水阵	[[16, 20]]
一自辞同辇，深宫草又生。	1	班妾辞辇	[[2, 4]]
碧玉饼子余祁谢玉春害目数年，后遇一僧，以此饼点之，愈后求其方，制以施人，无有不验者。	0	nan	[]
夜半湖心明月上，还疑神女弄珠游。	1	汉皋解佩	[[10, 14]]
但冀微服一顾，为庵留一佳话，则惟命是听耳。	1	伯乐一顾	[[4, 5]]
李卓吾卓吾，讳贽，万历间，官至刺史，挂冠祝发，住持龙湖，率众焚修，为人豪爽英敏，著述颇多，有华严合论简要，及焚书几卷，多论佛法性理等学。	1	挂冠	[[18, 19]]
无奈锦鳞杳杳，不渡横塘。	1	鱼传尺素	[[2, 4]]
明河可望不可亲，愿得乘槎一问津。	1	乘槎	[[10, 12]]
待得新亭，倒持手版，何似抽还政事堂?	1	谢安雅量	[[5, 9]]
不种东陵瓜，不利千畦韭。	1	东陵瓜	[[2, 5]]
花深穉榻迎何客，月在膺舟醉几人?	1	李郭同舟	[[10, 12]]
喧喧两部乱蛙鸣，怎得似啼莺睍睆。	2	两部鼓吹, 两部鼓吹	[[2, 4], [5, 7]]
南昌城郭枕江烟，章水悠悠浪拍天。芳草绿遮仙尉宅，落霞红衬贾人船。	1	吴市隐	[[20, 22]]
花前乍许孙登啸，座上唯容靖节巾。	1	苏门长啸	[[4, 7]]
不恨文溪不同会，续貂独得寄篇诗。	1	狗尾续貂	[[8, 9]]
齐北海以介眉寿，并南山而衍修龄。	1	介眉寿	[[4, 6]]
董奉杏成林，陶潜菊盈把。	1	董奉杏成林	[[0, 5]]
又六神藏者，螣蛇临子为坠水，朱雀临癸为投江，勾陈临卯为入狱，天空临巽名被剥，白虎临午为烧身，元武临坤为折足。	1	折鼎覆𫗧	[[51, 52]]
卿亡父早践班荣，久著声绩，永言褒赠，自叶典常。况卿孝友承家，勤劳事国;念兹忠节，皆禀义方。将慰匪莪之心，宜流自叶之泽。	1	蓼莪废讲	[[47, 51]]
上医医国;其次，下医医疾。	1	上医医国	[[0, 4]]
岂榆柳之比性，指冥椿之等龄。	1	椿年	[[8, 10]]
大君乘飞龙，登彼复怀昔。	1	九五飞龙	[[3, 4]]
举目无平地，何心恋直钩。	1	渭滨垂钓	[[9, 11]]
事契且论龙虎榜，行藏休问孝廉船。	2	孝廉船, 龙虎榜	[[12, 14], [4, 6]]
青蝇点玉原非病，沧海遗珠世所嗟。	1	青蝇营营	[[0, 4]]
歌长铗、遥寄故人，归路赋隐辞招。	1	冯驩弹铗	[[0, 3]]
计伸犁庭威，十万环偏厢。	1	犁庭扫穴	[[2, 4]]
庄生化蝶我化蛾，蕉鹿刍狗争幺麽。	1	庄周梦蝶	[[0, 4]]
僵桃代李，牵合无端；彩凤随鸦，低徊有恨。	1	李代桃僵	[[0, 3]]
黄金龙节青囊印，赤帷熊乘朱斑轮。	1	青囊书	[[4, 6]]
先贱而后贵者，隋和之珍也。	1	和氏之璧	[[7, 9]]
时之不来也为雾豹，为冥鸿，寂兮寥兮，奉身而退，进退出处，何往而不自得哉!	1	南山雾豹	[[6, 8]]
有顷，六娘去，四娘笑而抚谷曰：“我见犹怜，何况妮子？慎毋作闺态向人。”	1	我见犹怜	[[16, 19]]
更绿发垂肩，方瞳炯漆，五福尊崇。	1	方瞳翁	[[6, 7]]
浮桴百艰，终也望洋。	1	乘桴浮海	[[0, 2]]
惟杜恕惎闻之，而云：“己得此辈，当乘桴蹈仓海，不能自谐在其间也。	1	乘桴浮海	[[17, 18]]
痴儿了却公家事，快阁东西倚晚晴。	2	了事痴, 了事痴	[[0, 2], [-1, 2]]
置我佩衿于城阙，虽区处之未遑，藉卿弹压于京师，实观瞻之攸系。	1	青衿	[[2, 4]]
岂不闻‘飞鸟尽，良弓藏’?从来患难可同，安乐难共?	1	烹狗藏弓	[[-1, 5]]
不见携觞王太守，空思落帽孟参军。	1	白衣送酒	[[2, 7]]
两朝事体，正如墙面;虏中情伪，分毫不知。	1	达摩面壁	[[7, 9]]
谁料丹徒布衣侣，今朝忽有酒如川。	1	一斛贮槟榔	[[2, 6]]
鲍锦不还，江花久萎，虽有一二剞存，无可为鸿巨道者。	1	江淹梦笔	[[5, 7]]
虽实国家威灵之所加，亦信元帅临履之所致也。	1	履薄临深	[[14, 16]]
已发心忏悔，免去猴冠，卸下麟楦。	1	沐猴而冠	[[8, 10]]
徙倚莲花亸，笑语天花堕。	1	天花乱坠	[[8, 11]]
乱掷黄金买阿娇，穷来吴市再吹箫。	1	金屋藏娇	[[5, 7]]
独是粗莽骂座，识者短其无术。	1	灌夫骂坐	[[4, 6]]
汉使节空馀皓首，故侯瓜在有颓垣。	1	东陵瓜	[[8, 11]]
谁知市南地，转作壶中天。	1	壶中天	[[8, 11]]
三言移曾母，投杼公何如?	1	曾参杀人	[[0, 5]]
想男儿、立志饮黄龙，一杯酒。	1	痛饮黄龙	[[6, 9]]
伤心自叹鸠巢拙，长堕春雏养不成。	1	鸠居鹊巢	[[4, 6]]
此事须速，不然则挽西江救涸辙也。	1	涸辙之鲋	[[9, 14]]
喜星桥鹊语，佳传依旧;缑山鹤舞，仙样翻新。	1	乌鹊填桥	[[1, 5]]
我已歌吴市，君方备汉员。	1	吴市吹箫	[[2, 5]]
幸与登仙郭，同依坐啸成。	1	李郭同舟	[[2, 5]]
恩仇未尽心难死，独向田横岛上行。	1	田横岛	[[10, 12]]
便锦织回鸾，素传双鲤，难写衷肠密意。	1	织锦回文	[[1, 5]]
梅仙脱身东市卒，杜老把笔中书堂。	1	吴市隐	[[4, 7]]
殷牛尝在耳，晋竖欲潜肓。	2	病入膏肓, 病入膏肓	[[6, 8], [9, 11]]
兰陔行可采，莲府犹回瞪。	1	南陔	[[0, 2]]
丹青妙处不可传，轮扁斫轮如此用。	1	轮扁斫轮	[[8, 12]]
只应光武恩波晚，岂是严君恋钓鱼?	1	羊裘钓	[[10, 14]]
使臣行辕宜设译员数员，汇观各处日报而撷取要略，译以华文，寄呈总理衙门;则泰西迩日之情形，正如犀燃烛照，无所遁形。	1	犀照牛渚	[[46, 50]]
倒餐甘蔗入佳境，昼着锦衣归故乡。	1	渐入佳境	[[0, 4]]
久怀声籍甚，千里致双鱼。	1	鱼传尺素	[[9, 11]]
崇台广榭，万户千力，轮焉奂焉，莫不备极工巧。	1	美轮美奂	[[10, 14]]
谢家兴咏日，汉将出师年。	1	咏絮	[[0, 4]]
孤赏最宜楼有月，旧贫刚免甑生埃。	1	甑尘釜鱼	[[12, 15]]
积润初销碧草新，凤阳晴日带雕轮。	1	凤鸣朝阳	[[8, 10]]
月中玉兔日中鸦，随我度年华。	1	玉兔	[[0, 4]]
老夫老矣不归去，五柳先生应笑汝。	1	陶潜柳	[[8, 12]]
且如庚辛日生人，要在三春九夏，则财官两美也。所云：乘轩衣冕。金火何多是也。	1	乘轩鹤	[[25, 26]]
淅米非前甑，成风少妙斤。	2	郢匠挥斤, 郢匠挥斤	[[6, 8], [9, 11]]
鸡肋薄味休寻，蜗角微名须舍。	2	食鸡肋, 蛮触交争	[[0, 1], [7, 8]]
功名梦醒玄驹国，卜筑门临白马潮。	1	伍胥潮	[[12, 15]]
祇园山水天与开，酉馆图书世稀识。	1	书通二酉	[[8, 10]]
又有某绣使拜寇而乞生，某太守望敌而先退。	1	绣衣持斧	[[3, 5]]
恩沾凯润，惠兹穷生。	1	舜弦	[[2, 4]]
其警句云：“地炉无火客囊空，雪似杨花落岁穷。	1	阮囊羞涩	[[10, 12]]
柴桑乞食诗曾和，余米可炊差疗饿。	1	柴桑	[[0, 1]]
诗书自可老斫轮，智略足以解连环。	1	齐后破环	[[12, 15]]
故高颎、贺若弼先皇心膂，参谋帷幄，张衡、李金才籓邸惟旧，绩著经纶，或恶其直道，或忿其正议，求其无形之罪，加以刎颈之诛。	0	nan	[]
叶龙图夭娇，燕鼠笑胡卢。	1	叶公好龙	[[0, 2]]
梦得池塘生春草，使我长价登楼诗。	1	梦惠连	[[-1, 5]]
酒熟夸浮蚁，书成感获麟。	1	绝麟	[[9, 10]]
只愁同床又各梦，不能随入槐根洞。	1	南柯梦	[[12, 15]]
且身处孤陋，书籍不全，暂作裨谌之补，祈请诸君更为郢政。	1	郢匠挥斤	[[24, 26]]
社公前致辞，大阍已知意：“鼎铛尚有耳，投鼠须忌器。	1	投鼠忌器	[[19, 23]]
木榻跪穿心久定，黄金锄去眼谁看？	1	管宁榻	[[0, 3]]
挥毫万字，举双白眼送飞鸿。	1	手挥目送	[[7, 11]]
前文写朱仝家眷，忽然添出令郎二字者，所以反衬知府舐犊之情也。	1	老牛舐犊	[[24, 25]]
右述兴中会时期中前半期之革命同志，系数自甲午冬至庚子秋止，虽其间不免有沧海遗珠之诮，然大体相差不远。	1	沧海遗珠	[[35, 39]]
其在同僚中，亦以识洋务为荣，嚣嚣然自鸣得意，于是钻营奔竞，几以洋务为终南捷径。	1	终南捷径	[[34, 37]]
智以谋之，仁以居之，吾知其去是而羽仪于天朝也不远矣。	1	鸿渐	[[16, 18]]
歌罢闻啼鸟，机忘玩狎鸥。	2	鸥鹭忘机, 鸥鹭忘机	[[6, 7], [9, 10]]
唐尧观蓂荚以知月，归终知往，乾鹊知来。	1	蓂荚	[[3, 5]]
正在十洲残梦，水心宫殿斜阳。	1	十洲	[[2, 4]]
怒非其怨，贪妒腐鼠。	1	鸱得腐鼠	[[7, 8]]
系舟偏忆戴，炊黍愿期张。	2	范张鸡黍, 范张鸡黍	[[6, 8], [9, 11]]
功成名著扁舟去，愁睹前题罩碧纱。	1	碧纱笼	[[12, 15]]
凤阙星郎离去远，合门开日入还齐。	1	星郎	[[2, 4]]
你又不是赵氏孤儿，为甚的叫王中在楼上唱了一出子‘程婴保孤’?	1	赵氏孤儿	[[24, 28]]
永叔荷花魏公药，千载风流春有脚。	1	有脚阳春	[[12, 14]]
仲华解笑人寂寂，历落山川旧图在。	1	邓禹笑人	[[3, 6]]
千里来为五斗谋，老亲望望且归休。	1	不为五斗米折腰	[[4, 7]]
喜儿曹聪明天赋，潜心静闭孙生户，更须学悬梁刺股。	1	悬梁刺股	[[11, 15]]
唯有双凫舄，飞去复飞来。	1	王乔凫舄	[[2, 5]]
论年华隙驹，觑功名腐鼠，休想俺今生逃墨更归儒。	1	白驹过隙	[[3, 5]]
染黛研朱，药叉变相；坠鞭投辖，猾虏争豪。	1	陈遵投辖	[[12, 13]]
不浅南楼兴，谁共倒染缸?	1	南楼	[[2, 5]]
君侯设醴以前席，里巷拜尘而如堵。	2	望尘而拜, 楚筵辞醴	[[10, 11], [2, 4]]
田园爱潜归，箪瓢识颜乐。譬彼鹪鹩心，平生在丛薄。	1	鹪鹩一枝	[[14, 17]]
去县日，民攀留者遮道，至截镫去。	1	攀辕卧辙	[[5, 7]]
未闻求故剑，别有献明珰。	1	故剑	[[3, 4]]
天演之论，诚当以此为中兴，所谓玉振金声，始终条理者矣。	1	金声玉振	[[15, 18]]
二室云长拥，三呼响自臻。	1	嵩岳三呼	[[6, 8]]
信宿因缘逆旅中，短词聊尔识泥鸿。	1	鸿爪雪泥	[[13, 15]]
顾扇与谢棋，忽忽东西晋。	1	顾荣挥扇	[[0, 2]]
家无立子，妻女孤茕。	1	而立岁	[[2, 4]]
