sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
愿回凌潮楫，且著登山屐。	李群玉	广州重别方处士之封川之二	山屐（谢灵运）	2	[[8, 9, 10]]	[8,9,10,山屐（谢灵运）]
三十二馀罢，鬓是潘安仁。	骆宾王	咏怀古意上裴侍郎	二毛（潘岳）	0	[]	[,二毛（潘岳）]
纷纷乘白马，攘攘著黄巾。	杜甫	遣忧	白马小儿（侯景）	0	[]	[,白马小儿（侯景）]
三十骅骝一烘尘，来时不锁杏园春。	李郢	春晚与诸同舍出城迎座主侍郎	骅骝	1	[[2, 3]]	[2,3,骅骝]
敢为苏门啸，庶作梁父吟。	杜甫	上后园山脚	梁甫（诸葛亮）;苏门啸（阮籍，孙登）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,梁甫（诸葛亮）];[2,3,4,苏门啸（阮籍，孙登）]
凄断韩王剑，生死翟公罗。罗悲翟公意，剑负韩王气。	骆宾王	夏日游德州赠高四	雀罗（翟公）	1	[[8, 9, 10]]	[8,9,10,雀罗（翟公）]
井田唯有草，海水变为桑。	吴少微	过汉故城	桑田（麻姑）;桑田（麻姑）	0	[]	[,桑田（麻姑）];[,桑田（麻姑）]
孙弘不开阁，丙吉宁问牛。	邵谒	论政	平津（公孙弘，薛泽）;问牛（丙吉）	2	[[3, 4], [9, 10]]	[3,4,平津（公孙弘，薛泽）];[9,10,问牛（丙吉）]
曾向岭头题姓字，不穿杨叶不言归。	林藻	梨岭	穿杨（养由基）	2	[[9, 10, 11]]	[9,10,11,穿杨（养由基）]
垂情不用将闲气，恼乱司空犯斗牛。	曹唐	勖剑	乘槎	1	[[12, 13, 14]]	[12,13,14,乘槎]
亦知受业公门事，数仞丘墙不见山。	杨巨源	酬令狐舍人	夫子墙（子贡，孔子）	1	[[10, 11]]	[10,11,夫子墙（子贡，孔子）]
罗含黄菊宅，柳恽白蘋汀。	李商隐	寄太原卢司空三十韵	柳恽	1	[[6, 7]]	[6,7,柳恽]
少年流落在并州，裘脱文君取次游。	薛能	并州	文君（卓文君，卓王孙，司马相如）	1	[[10, 11]]	[10,11,文君（卓文君，卓王孙，司马相如）]
愿随仙女董双成，王母前头作伴行。	项斯	送宫人入道	王母（西王母）;双成（董双成）	3	[[8, 9], [4, 5, 6]]	[8,9,王母（西王母）];[4,5,6,双成（董双成）]
使君滩上草，神女馆前云。	沈佺期	十三四时尝从巫峡过他日偶然有思	阳台（宋玉，楚襄王，瑶姬）	1	[[6, 7]]	[6,7,阳台（宋玉，楚襄王，瑶姬）]
莫言词客醉，犹得曳裾还。	韩翃	宴吴王宅	曳裾（邹阳）	1	[[8, 9]]	[8,9,曳裾（邹阳）]
明白山涛鉴，嫌疑陆贾装。	杜甫	送魏二十四司直充岭南掌选崔郎中判官兼寄韦韶州	山涛;陆贾金（尉他，陆贾）	2	[[2, 3], [8, 9, 10]]	[2,3,山涛];[8,9,10,陆贾金（尉他，陆贾）]
羡他骢马郎，元日谒明光。	岑参	送裴侍御赴岁入京	骢马（桓典）	1	[[2, 3]]	[2,3,骢马（桓典）]
时来不关人，谈笑游轩皇。	李白	留别曹南群官之江南	轩皇（黄帝）	1	[[9, 10]]	[9,10,轩皇（黄帝）]
不知今夕是何夕，催促阳台近镜台。	贾岛	友人婚杨氏催妆	阳台（宋玉，楚襄王，瑶姬）;三星照户	1	[[10, 11]]	[10,11,阳台（宋玉，楚襄王，瑶姬）];[,三星照户]
枉破吴王国，徒为西子身。	于濆	越溪女	西施（夫差，范蠡，西施）	1	[[8, 9]]	[8,9,西施（夫差，范蠡，西施）]
三贤异七贤，青眼慕青莲。	王维	过卢四员外宅看饭僧共题七韵	青眼（阮籍）	1	[[6, 7]]	[6,7,青眼（阮籍）]
何辞向物开秦镜，却使他人得楚弓。	刘长卿	避地江东留别淮南使院诸公	秦镜	1	[[5, 6]]	[5,6,秦镜]
歌疑郢中客，态比洛川神。	孟浩然	和张二自稂县还途中遇雪	白雪（宋玉）;洛浦（宓妃，曹植）	1	[[8, 9, 10]]	[8,9,10,白雪（宋玉）];[,洛浦（宓妃，曹植）]
随梦入池塘，无心在金谷。	唐彦谦	春草	金谷（石崇）;池塘生春草（谢惠连，谢灵运）	1	[[9, 10]]	[9,10,金谷（石崇）];[,池塘生春草（谢惠连，谢灵运）]
采珠勿惊龙，大道可暗归。	李白	送蔡山人	骊珠	2	[[0, 1, 2, 3, 4]]	[0,1,2,3,4,骊珠]
西园徒自赏，南飞终未安。	骆宾王	秋晨同淄川毛司马秋九咏之秋月	西园（曹丕）	1	[[0, 1]]	[0,1,西园（曹丕）]
衔芦远雁愁萦缴，绕树啼猿怯避弓。	武元衡	幕中诸公有观猎之作因继之	衔芦	1	[[0, 1]]	[0,1,衔芦]
衣同莱子曾分笔，扇似袁宏别有天。	罗隐	寄池州郑员外	老莱（老莱子）;仁风（袁宏）	3	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,老莱（老莱子）];[8,9,10,11,仁风（袁宏）]
潘岳愁丝生鬓里，婕妤悲色上眉头。	李廷璧	愁诗	二毛（潘岳）;班姬（班婕妤）	1	[[8, 9]]	[8,9,二毛（潘岳）];[,班姬（班婕妤）]
龙卧人宁识，鹏抟鴳岂知。	卢纶	奉和户曹叔夏夜寓直寄呈同曹诸公并见示	大鹏（庄子）;卧龙（徐庶，诸葛亮）	2	[[6, 7], [0, 1]]	[6,7,大鹏（庄子）];[0,1,卧龙（徐庶，诸葛亮）]
郑庄宾客地，衰白远来过。	杜甫	暮春陪李尚书李中丞过郑监湖亭泛舟	郑驿（郑当时）	1	[[0, 1, 2, 3, 4]]	[0,1,2,3,4,郑驿（郑当时）]
不知鲈鱼味，但识鸥鸟情。	孟浩然	与崔二十一游镜湖寄包贺二公	鲈鱼（张翰）;白鸥（列子）	2	[[2, 3], [8, 9, 10]]	[2,3,鲈鱼（张翰）];[8,9,10,白鸥（列子）]
沧洲归客梦，青琐近臣心。	皇甫曾	和谢舍人雪夜寓直	沧洲;青琐	2	[[0, 1], [6, 7]]	[0,1,沧洲];[6,7,青琐]
洪涛经变野，翠岛屡成桑。	李世民	春日望海	桑田（麻姑）	0	[]	[,桑田（麻姑）]
班扬名甚盛，嵇阮逸相须。	杜甫	哭台州郑司户苏少监	嵇阮	1	[[6, 7]]	[6,7,嵇阮]
绿鬓先生自出林，孟光同乐野云深。	徐夤	绿鬓	梁鸿（孟光，梁鸿）	1	[[8, 9]]	[8,9,梁鸿（孟光，梁鸿）]
来燕隗贵重，去鲁孔恓惶。聚散期难定，飞沉势不常。	白居易	渭村退居寄礼部崔侍郎翰林钱舍人诗一百韵	黄金台（燕昭王，郭隗）	1	[[2, 3, 4]]	[2,3,4,黄金台（燕昭王，郭隗）]
何为青云器，犹嗟浊水泥。	独孤及	江宁酬郑县刘少府兄赠别作	青云器（阮咸，颜延年）	1	[[2, 3, 4]]	[2,3,4,青云器（阮咸，颜延年）]
道经今为写，不虑惜鹅群。	刘长卿	过包尊师山院	右军鹅（王羲之）	1	[[8, 9, 10]]	[8,9,10,右军鹅（王羲之）]
乡连南渡思菰米，泪滴东风避杏花。	郑谷	同志顾云下第出京偶有寄勉	鲈鱼（张翰）	1	[[4, 5, 6]]	[4,5,6,鲈鱼（张翰）]
中原逐鹿罢，高祖郁龙骧。	吴少微	过汉故城	逐鹿（蒯通）;逐鹿（蒯通）	4	[[0, 1, 2, 3], [0, 1, 2, 3]]	[0,1,2,3,逐鹿（蒯通）];[0,1,2,3,逐鹿（蒯通）]
高阳小饮真琐琐，山公酩酊何如我。	李白	鲁郡尧祠送窦明府薄华还西京	习家（山简）	0	[]	[,习家（山简）]
赋文惭昔马，执戟叹前扬。	骆宾王	畴昔篇	相如（司马相如）	1	[[3, 4]]	[3,4,相如（司马相如）]
至今满耳箫韶曲，徒羡瑶池舞凤皇。	鲍溶	忆郊天	箫韶	1	[[4, 5]]	[4,5,箫韶]
出游逢牧马，罢猎见非熊。	王维	和仆射晋公扈从温汤	磻溪（吕尚，周文王）;牧马（黄帝，大隗）	2	[[2, 3, 4]]	[2,3,4,磻溪（吕尚，周文王）];[,牧马（黄帝，大隗）]
罗含黄菊宅，柳恽白蘋汀。	李商隐	寄太原卢司空三十韵	柳恽	1	[[6, 7]]	[6,7,柳恽]
嘉祯果中君平卜，贺喜须斟卓氏杯。	李博	贺裴廷裕蜀中登第诗	君平（严君平，严遵）;当垆（卓文君，司马相如）	3	[[4, 5, 6], [12, 13, 14]]	[4,5,6,君平（严君平，严遵）];[12,13,14,当垆（卓文君，司马相如）]
仙翁无定数，时入一壶藏。	李商隐	玄微先生	壶中（壶公）	1	[[8, 9]]	[8,9,壶中（壶公）]
已迷金谷路，频驻玉人车。	张南史	花	金谷（石崇）;玉人（卫玠，裴楷）	4	[[2, 3, 4], [8, 9, 10]]	[2,3,4,金谷（石崇）];[8,9,10,玉人（卫玠，裴楷）]
丈夫遭遇不可知，买臣主父皆如斯。	高适	送蔡山人	买臣	1	[[8, 9]]	[8,9,买臣]
遥知盈卷轴，纸贵在江城。	崔峒	喜逢妻弟郑损因送入京	纸贵（左思）	1	[[6, 7]]	[6,7,纸贵（左思）]
僻地好泉石，何人曾陆沉。	于武陵	游中梁山	陆沉;陆沉	2	[[9, 10], [9, 10]]	[9,10,陆沉];[9,10,陆沉]
若无攀桂分，秖是卧云休。	贾岛	青门里作	桂枝（郤诜）	1	[[2, 3]]	[2,3,桂枝（郤诜）]
元礼期仙客，陈王睹丽人。	李峤	洛	洛浦（宓妃，曹植）;仙舟（李膺，郭太）	1	[[6, 7, 8, 9]]	[6,7,8,9,洛浦（宓妃，曹植）];[,仙舟（李膺，郭太）]
自守陈蕃榻，尝登王粲楼。	张九龄	候使登石头驿楼作	解榻（周璆，徐稚，陈蕃）;仲宣楼（王粲，刘表）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,解榻（周璆，徐稚，陈蕃）];[8,9,10,仲宣楼（王粲，刘表）]
南征问悬榻，东逝想乘桴。	杜甫	舟出江陵南浦奉寄郑少尹	解榻（周璆，徐稚，陈蕃）;乘桴（孔子）	2	[[3, 4], [9, 10]]	[3,4,解榻（周璆，徐稚，陈蕃）];[9,10,乘桴（孔子）]
巨海纳百川，麟阁多才贤。	李白	金门苏秀才	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[6, 7]]	[6,7,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
飞燕皇后轻身舞，紫宫夫人绝世歌。	李白	阳春歌	倾城（刘彻，李延年）;飞燕（赵飞燕）	2	[[12, 13, 14], [0, 1]]	[12,13,14,倾城（刘彻，李延年）];[0,1,飞燕（赵飞燕）]
已见玉璜曾上钓，何愁金鼎不和羹。	方干	献浙东王大夫二首	磻溪（吕尚，周文王）;盐梅（傅说，殷高宗）	1	[[13, 14]]	[13,14,磻溪（吕尚，周文王）];[,盐梅（傅说，殷高宗）]
斧钺旧威龙塞北，池台新赐凤城西。	杜牧	贵游	吹箫（弄玉，秦穆公，萧史）	1	[[12, 13]]	[12,13,吹箫（弄玉，秦穆公，萧史）]
宋人不辨玉，鲁贱东家丘。	李白	送薛九被谗去鲁	燕石;家丘（孔子）	4	[[0, 1, 2, 3, 4], [8, 9, 10]]	[0,1,2,3,4,燕石];[8,9,10,家丘（孔子）]
师事黄公千战后，身骑白马万人中。	刘长卿	观校猎上淮西相公	黄石（张良，黄石公）	1	[[2, 3]]	[2,3,黄石（张良，黄石公）]
孔坐洽良俦，陈筵几献酬。	李峤	酒	投辖（陈遵）	1	[[6, 7]]	[6,7,投辖（陈遵）]
学剑越处子，超然若流星。	李白	东海有勇妇	白猿	1	[[2, 3, 4]]	[2,3,4,白猿]
刘郎马蹄疾，何处去不得。	曹邺	薄命妾	阮郎（刘晨，阮肇）	1	[[0, 1]]	[0,1,阮郎（刘晨，阮肇）]
尉佗虽北拜，太史尚南留。	杜甫	奉送王信州崟北归	周南太史公（司马谈，司马迁）	0	[]	[,周南太史公（司马谈，司马迁）]
别后故人冠獬豸，病来知己赏鹪鹩。	罗隐	广陵春日忆池阳有寄	獬豸（楚文王）;鹪鹩（许由，唐尧）	2	[[5, 6], [13, 14]]	[5,6,獬豸（楚文王）];[13,14,鹪鹩（许由，唐尧）]
自今黄绶采兰时，不厌丹墀芳草色。	钱起	送修武元少府	黄绶;采兰	2	[[2, 3], [4, 5]]	[2,3,黄绶];[4,5,采兰]
贾赋愁单阏，邹书怯大梁。	柳宗元	弘农公以硕德伟材屈于诬杯左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	邹书（邹阳）	1	[[6, 7]]	[6,7,邹书（邹阳）]
难逢王济知音癖，欲就燕昭买骏名。	韩琮	咏马	知音;骏骨（燕昭王，郭隗）	2	[[4, 5], [12, 13]]	[4,5,知音];[12,13,骏骨（燕昭王，郭隗）]
君见途穷哭，宜忧阮步兵。	杜甫	敬赠郑谏议十韵	途穷（阮籍）	2	[[2, 3, 4]]	[2,3,4,途穷（阮籍）]
莫学休公学远公，了心须与我心同。	皎然	送辨聪上人还广陵	远公（释慧远）;惠休（汤惠休，鲍照）	2	[[5, 6], [2, 3]]	[5,6,远公（释慧远）];[2,3,惠休（汤惠休，鲍照）]
吾衰同泛梗，利涉想蟠桃。	杜甫	临邑舍弟书至苦雨黄河泛溢堤防之患簿领所忧因寄此诗用宽其意	泛梗（苏秦）;蟠桃	2	[[3, 4], [9, 10]]	[3,4,泛梗（苏秦）];[9,10,蟠桃]
金汤里面境何求，宝殿东边院最幽。	齐己	荆州新秋寺居写怀诗五首上南平王	金汤（蒯通）	1	[[0, 1]]	[0,1,金汤（蒯通）]
燕侠冰霜难狎近，楚狂锋刃触凡愚。	韩偓	赠湖南李思齐处士	楚狂（孔子，楚狂）	1	[[8, 9]]	[8,9,楚狂（孔子，楚狂）]
昔观文苑传，岂述廉蔺绩。	杜甫	八哀诗赠司空王公思礼	廉颇	0	[]	[,廉颇]
橘怀三个去，桂折一枝将。	岑参	送縢亢擢第归苏州拜亲	桂枝（郤诜）;怀橘（潘岳，陆绩）	1	[[6, 7]]	[6,7,桂枝（郤诜）];[,怀橘（潘岳，陆绩）]
日下未驰千里足，天涯徒泛五湖舟。	戎昱	秋日感怀	五湖心（范蠡，勾践）;日边（司马昭）	3	[[11, 12, 13, 14], [0, 1]]	[11,12,13,14,五湖心（范蠡，勾践）];[0,1,日边（司马昭）]
雅望归安石，深知在叔牙。	李嘉祐	奉和杜相公长兴新宅即事呈元相公	谢公（谢安）;管鲍（管仲，鲍叔牙）	2	[[3, 4], [6, 7, 8, 9, 10]]	[3,4,谢公（谢安）];[6,7,8,9,10,管鲍（管仲，鲍叔牙）]
江上逢星使，南来自会稽。	刘长卿	贾侍郎自会稽使回篇什盈卷兼蒙见寄一首与余有挂冠之期因书数事率成十韵	星使（李合）	1	[[3, 4]]	[3,4,星使（李合）]
有虞曾不有遗言，滴尽湘妃眼中血。	李咸用	铜雀台	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[10, 11]]	[10,11,湘妃（唐尧，女英，娥皇，舜，虞舜）]
故人言别倍依依，病里班荆苦忆违。	吴融	送许校书	班荆	1	[[10, 11]]	[10,11,班荆]
我寝牛衣敝，君居豸角危。	罗隐	寄袁皓侍郎	獬豸（楚文王）;卧牛衣（王章）	1	[[8, 9]]	[8,9,獬豸（楚文王）];[,卧牛衣（王章）]
我有迷魂招不得，雄鸡一声天下白。	李贺	致酒行	魂招（屈原，宋玉）	1	[[3, 4]]	[3,4,魂招（屈原，宋玉）]
信陵名重怜高才，见我长吹青眼开。	秦韬玉	吹笙歌	青眼（阮籍）;信陵（魏无忌）	2	[[12, 13], [0, 1]]	[12,13,青眼（阮籍）];[0,1,信陵（魏无忌）]
君到亦应闲不得，主人草圣复诗仙。	姚合	和王郎中题华州李中丞厅	草圣（张芝）	1	[[10, 11]]	[10,11,草圣（张芝）]
不见支公与玄度，相思拥膝坐长吟。	刘长卿	秋夜有怀高三十五适兼呈空上人	支公（支道林）;玄度	2	[[2, 3], [5, 6]]	[2,3,支公（支道林）];[5,6,玄度]
视草即应归属望，握兰知道暂经过。	郑谷	春夕伴同年礼部赵员外省直	握兰	1	[[8, 9]]	[8,9,握兰]
三四株松匝草亭，便成彭泽柳为名。	李频	奉和郑薰相公	五柳（陶潜）	0	[]	[,五柳（陶潜）]
途中非阮籍，查上似张骞。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	乘槎;途穷（阮籍）	1	[[6, 7]]	[6,7,乘槎];[,途穷（阮籍）]
雄图今何在，黄雀空哀吟。	陈子昂	感遇诗三十八首之二十八	调盐醯（庄辛）	0	[]	[,调盐醯（庄辛）]
惭无出尘操，未免折腰役。	白居易	北亭	五斗米（陶潜）	0	[]	[,五斗米（陶潜）]
扣船应渔父，因唱沧浪吟。	常建	晦日马镫曲稍次中流作	沧浪（屈原）	2	[[3, 4], [8, 9]]	[3,4,沧浪（屈原）]
兹夕披云望，还吟掷地篇。	羊士谔	郡中玩月寄江南李少尹虞部孟员外三首	披云（乐广，卫瓘）;掷地（孙绰）	3	[[2, 3], [8, 9, 10]]	[2,3,披云（乐广，卫瓘）];[8,9,10,掷地（孙绰）]
还嗤茂陵客，贫病老明时。	钱起	送杨錥归隐	封禅草（司马相如）	1	[[2, 3, 4]]	[2,3,4,封禅草（司马相如）]
天子预开麟阁待，祗今谁数贰师功。	岑参	献封大夫破播仙凯歌六首之一	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）;贰师	2	[[4, 5], [12, 13]]	[4,5,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）];[12,13,贰师]
试入山亭望，言是石崇家。	高瑾	晦日宴高氏林亭	石崇	2	[[8, 9, 10]]	[8,9,10,石崇]
孤高堪弄桓伊笛，缥缈宜闻子晋笙。	杜牧	寄题甘露寺北轩	子晋（王子乔）;桓伊	4	[[12, 13, 14], [4, 5, 6]]	[12,13,14,子晋（王子乔）];[4,5,6,桓伊]
阳乌不自暖，雪压扶桑枝。	刘驾	苦寒行	金乌;扶桑	2	[[0, 1], [8, 9]]	[0,1,金乌];[8,9,扶桑]
初辞五斗米，唯奉一囊钱。	韩翃	家兄自山南罢归献诗叙事	五斗米（陶潜）	1	[[2, 3, 4]]	[2,3,4,五斗米（陶潜）]
潘鬓年空长，齐竽艺本轻。	权德舆	奉酬张监阁老雪后过中书见赠加两韵简南省僚旧	二毛（潘岳）;齐竽（南郭先生）	2	[[0, 1], [6, 7]]	[0,1,二毛（潘岳）];[6,7,齐竽（南郭先生）]
卧多共息嵇康病，才劣虚同郭隗尊。	秦系	山中枉皇甫温大夫见招书	黄金台（燕昭王，郭隗）;叔夜（嵇康）	2	[[12, 13, 14], [4, 5]]	[12,13,14,黄金台（燕昭王，郭隗）];[4,5,叔夜（嵇康）]
熊轼并驱因雀噪，隼旟齐驻是鸿冥。	许浑	酬邢杜二员外	熊轼	1	[[0, 1]]	[0,1,熊轼]
凤纪编生日，龙池堑劫灰。	杜甫	千秋节有感二首之一	劫灰（刘彻）	1	[[9, 10]]	[9,10,劫灰（刘彻）]
疏家父子错挂冠，梁鸿夫妻虚适越。	顾况	洛阳行送洛阳韦七明府	梁鸿（孟光，梁鸿）;二疏（疏受，疏广）	2	[[8, 9], [0, 1, 2, 3]]	[8,9,梁鸿（孟光，梁鸿）];[0,1,2,3,二疏（疏受，疏广）]
门前七里濑，早晚子陵过。	刘长卿	对酒寄严维	严陵（严光）	1	[[8, 9]]	[8,9,严陵（严光）]
进无负鼎说，退惭补衮诗。	崔湜	景龙二年余自门下平章事削阶授江州员外马寻拜襄州史春日赴襄阳途中言志	补衮（仲山甫）;负鼎（伊尹）	2	[[8, 9], [2, 3]]	[8,9,补衮（仲山甫）];[2,3,负鼎（伊尹）]
犹喜深交有支遁，时时音信到松房。	昙域	怀齐己	支公（支道林）	1	[[5, 6]]	[5,6,支公（支道林）]
分与玄豹隐，不为湘燕飞。	钱起	酬刘员外雨中见寄	豹隐（陶答子，陶荅子妻）	2	[[2, 3, 4]]	[2,3,4,豹隐（陶答子，陶荅子妻）]
正逢周柱史，来会鲁诸侯。	皎然	同颜使君真卿李侍御萼游法华寺登凤翅山望太湖	柱史（张苍）	2	[[2, 3, 4]]	[2,3,4,柱史（张苍）]
忆昨天台寻石梁，赤城枕下看扶桑。	李涉	寄河阳从事杨潜	扶桑	1	[[13, 14]]	[13,14,扶桑]
庞公采药去，莱氏与妻行。	皇甫冉	赠郑山人	庞公;莱妻（老莱子）	2	[[0, 1], [6, 7, 8, 9, 10]]	[0,1,庞公];[6,7,8,9,10,莱妻（老莱子）]
翻嫌易水上，细碎动离魂。	齐己	剑客	易水寒（聂政，荆轲，燕丹）	0	[]	[,易水寒（聂政，荆轲，燕丹）]
天地日流血，朝廷谁请缨。	杜甫	岁暮	长缨（终军）	1	[[9, 10]]	[9,10,长缨（终军）]
马蹄经月窟，剑术指楼兰。	高适	东平留赠狄司马	斩楼兰（刘彻）;月窟	1	[[3, 4]]	[3,4,斩楼兰（刘彻）];[,月窟]
无因千里驾，忽睹四愁篇。	韦嗣立	奉和张岳州王潭别诗二首	千里驾（吕安，嵇康）	1	[[2, 3, 4]]	[2,3,4,千里驾（吕安，嵇康）]
谁言掩歌扇，翻作白头吟。	虞世南	怨歌行	白头吟	1	[[8, 9, 10]]	[8,9,10,白头吟]
时美城北徐，家承谷口郑。	皎然	答郑方回	谷口（郑朴）	1	[[8, 9]]	[8,9,谷口（郑朴）]
且醉习家池，莫看堕泪碑。	李白	襄阳曲四首	习家（山简）;岘首（羊祜）	4	[[2, 3, 4], [8, 9, 10]]	[2,3,4,习家（山简）];[8,9,10,岘首（羊祜）]
疑比庄周梦，情如苏武归。	柳宗元	朗州窦常员外寄刘二十八诗见促行骑走笔酬赠	蝴蝶（庄子）;苏武（刘彻，苏武）	3	[[2, 3, 4], [8, 9, 10]]	[2,3,4,蝴蝶（庄子）];[8,9,10,苏武（刘彻，苏武）]
隋家堤上已成尘，汉将营边不复春。	段成式	折杨柳七首	柳营（周亚夫，徐厉）	1	[[8, 9, 10]]	[8,9,10,柳营（周亚夫，徐厉）]
鸡树烟含瑞气凝，凤池波待玉山澄。	李嵘	献淮南师	凤池（荀勖）;鸡树（刘放，孙资，曹肇）	2	[[8, 9], [0, 1]]	[8,9,凤池（荀勖）];[0,1,鸡树（刘放，孙资，曹肇）]
