sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
来倾阮氏酒，去着老莱衣。	岑参	送崔全被放归都觐省	老莱（老莱子）;步兵（阮籍）	4	[[8, 9, 10], [2, 3, 4]]	[8,9,10,老莱（老莱子）];[2,3,4,步兵（阮籍）]
何惭宓子贱，不减陶渊明。	李白	赠闾丘宿松	陶潜;鸣琴（宓子贱）	3	[[8, 9, 10], [2, 3, 4]]	[8,9,10,陶潜];[2,3,4,鸣琴（宓子贱）]
碧水鲈鱼思，青山鵩鸟悲。	许浑	途经李翰林墓	鲈鱼（张翰）;长沙鵩（贾谊）	1	[[2, 3]]	[2,3,鲈鱼（张翰）];[,长沙鵩（贾谊）]
数钱教姹女，买药问巴賨。	李贺	恼公	姹女	2	[[0, 1], [3, 4]]	[0,1,姹女]
双剑曾埋狱，司空问斗牛。	窦常	求自试	双剑（干将，张华，莫邪，雷焕）	1	[[0, 1]]	[0,1,双剑（干将，张华，莫邪，雷焕）]
山薮师王烈，簪缨友戴颙。	罗隐	圣真观刘真师院十韵	戴颙	1	[[9, 10]]	[9,10,戴颙]
行望凤京旋凯捷，重来麟阁画丹青。	贺朝	从军行	吹箫（弄玉，秦穆公，萧史）;麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[10, 11]]	[10,11,吹箫（弄玉，秦穆公，萧史）];[,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
水寒不见双鱼信，风便唯闻五裤讴。	罗隐	秋日有寄姑苏曹使君	双鱼;五裤歌（廉范）	2	[[4, 5], [12, 13, 14]]	[4,5,双鱼];[12,13,14,五裤歌（廉范）]
湘女怨弦愁不禁，鄂君香被梦难穷。	王初	自和书秋	鼓瑟（女英，娥皇，舜）;鄂君（鄂皙）	3	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,鼓瑟（女英，娥皇，舜）];[8,9,10,11,鄂君（鄂皙）]
数奇何以托，桃李自无言。	骆宾王	早秋出塞寄东台详正学士	成蹊（李广）;未封侯（李广）	1	[[0, 1]]	[0,1,成蹊（李广）];[,未封侯（李广）]
手欠东堂桂一枝，家书不敢便言归。	李咸用	投所知	鹪鹩（许由，唐尧）	0	[]	[,鹪鹩（许由，唐尧）]
东道听游子，夷门歌主人。	于武陵	送酂县董明府之任	侯嬴	1	[[6, 7]]	[6,7,侯嬴]
何事桃源路忽迷，惟留云雨怨空闺。	张贲	和袭美醉中先起次韵	桃源（陶潜）;阳台（宋玉，楚襄王，瑶姬）	2	[[2, 3, 4]]	[2,3,4,桃源（陶潜）];[,阳台（宋玉，楚襄王，瑶姬）]
蹉跎潘鬓至，蹭蹬阮途穷。	李端	长安感事呈卢纶	途穷（阮籍）;二毛（潘岳）	4	[[8, 9, 10], [2, 3]]	[8,9,10,途穷（阮籍）];[2,3,二毛（潘岳）]
我向秦人问路岐，云是王粲南登之古道。	李白	灞陵行送别	仲宣楼（王粲，刘表）	1	[[10, 11, 12, 13]]	[10,11,12,13,仲宣楼（王粲，刘表）]
安知幽涧侧，独与散樗丛。	周存	禁中春松	散樗（惠施，庄子）	1	[[8, 9]]	[8,9,散樗（惠施，庄子）]
刺史诸侯贵，郎官列宿应。	杜甫	寄刘峡州伯华使君四十韵	星郎	1	[[8, 9]]	[8,9,星郎]
墓待龙骧诏，台迎獬豸威。	杜甫	送卢十四弟侍御护韦尚书灵榇归上都二十韵	獬豸（楚文王）	2	[[8, 9, 10]]	[8,9,10,獬豸（楚文王）]
只缘汲黯好直言，遂使安仁却为掾。	任华	寄杜拾遗	汲黯直（汲黯）	0	[]	[,汲黯直（汲黯）]
为谢同僚老博士，范云来岁即公卿。	刘禹锡	寄杨八拾遗	范云	1	[[8, 9]]	[8,9,范云]
伫闻宣室召，星象列三台。	孟浩然	荆门上张丞相	宣室	1	[[2, 3]]	[2,3,宣室]
势将随鹤列，忽喜遇鸳行。	韦庄	和郑拾遗秋日感事一百韵	鸳鹭	1	[[9, 10]]	[9,10,鸳鹭]
醉酒扬雄宅，升堂子贱琴。	杜甫	夏日杨长宁宅送崔侍御常正字入京	鸣琴（宓子贱）;扬雄宅（扬雄）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,鸣琴（宓子贱）];[2,3,4,扬雄宅（扬雄）]
任彼桑田变沧海，一丸丹药定千春。	吕岩	七言	桑田（麻姑）	2	[[2, 3, 4]]	[2,3,4,桑田（麻姑）]
织锦犹未成，蛩声入罗幕。	崔国辅	怨词二首之二	锦字（苏若兰）	1	[[0, 1]]	[0,1,锦字（苏若兰）]
独有伤心石，埋轮月宇间。	杜甫	石镜	埋轮（侯文，张纲）	1	[[6, 7]]	[6,7,埋轮（侯文，张纲）]
今日朝廷须汲黯，中原将帅忆廉颇。	杜甫	奉寄高常侍	廉颇;汲黯直（汲黯）	1	[[13, 14]]	[13,14,廉颇];[,汲黯直（汲黯）]
本是墙东隐，今为瓮下仙。	李端	晚春过夏侯校书值其沉醉戏赠	瓮间卧（毕卓）;隐墙东（王君公，逢萌）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,瓮间卧（毕卓）];[2,3,4,隐墙东（王君公，逢萌）]
伶伦采之自昆丘，轩辕诏遣中分作十二。	李贺	苦篁调啸引	伶伦（伶伦，黄帝）	2	[[0, 1, 2]]	[0,1,2,伶伦（伶伦，黄帝）]
徘徊未能去，畏共桃源隔。	刘长卿	奉陪萧使君入鲍达洞寻灵山寺	桃源（陶潜）	1	[[8, 9]]	[8,9,桃源（陶潜）]
身方逐萍梗，年欲近桑榆。	白居易	东南行一百韵寄通州元九侍御澧州李十一舍人果州崔二十二使君	桑榆	1	[[9, 10]]	[9,10,桑榆]
子云窥未遍，方朔谐太枉。	杜甫	八哀诗故著作郎贬台州司户荥阳郑公虔	子云（扬雄）	1	[[0, 1]]	[0,1,子云（扬雄）]
已见松柏摧为薪，更闻桑田变成海。	刘希夷	代悲白头翁	桑田（麻姑）	2	[[10, 11, 12]]	[10,11,12,桑田（麻姑）]
子猷死后知音少，粉节霜筠谩岁寒。	罗隐	竹	子猷;子猷	2	[[0, 1], [0, 1]]	[0,1,子猷];[0,1,子猷]
方圆苟龃龉，丈夫多英雄。	杜甫	牵牛织女	圆凿方枘	0	[]	[,圆凿方枘]
香名冠二陆，精鉴逢山涛。	刘长卿	客舍赠别韦九建赴任河南韦十七造赴任郑县就便觐省	山涛;二陆（陆机，陆云，陆弟）	2	[[9, 10], [3, 4]]	[9,10,山涛];[3,4,二陆（陆机，陆云，陆弟）]
谢朓羁怀方一听，何郎闲吟本多情。	司空曙	残莺百啭歌同王员外耿拾遗吉中孚李端游慈恩各赋一物	谢朓	1	[[0, 1]]	[0,1,谢朓]
漫作潜夫论，虚传幼妇碑。	杜甫	偶题	黄绢（曹操，杨修，杨脩，曹娥，曹盱）;潜夫（王符）	4	[[8, 9, 10], [2, 3, 4]]	[8,9,10,黄绢（曹操，杨修，杨脩，曹娥，曹盱）];[2,3,4,潜夫（王符）]
共许陈琳工奏记，知君名宦未蹉跎。	刘长卿	送孔巢父赴河南军	陈琳（陈琳，曹操）	1	[[2, 3]]	[2,3,陈琳（陈琳，曹操）]
朝朝忆玄度，非是对清风。	皇甫冉	送王绪剡中（一作送王公还剡中别业）	玄度	1	[[3, 4]]	[3,4,玄度]
白日不照吾精诚，杞国无事忧天倾。	李白	梁甫吟	杞国忧	2	[[12, 13, 14]]	[12,13,14,杞国忧]
群盗哀王粲，中年召贾生。	杜甫	春日江村五首	仲宣楼（王粲，刘表）;前席（贾谊）	1	[[8, 9, 10]]	[8,9,10,仲宣楼（王粲，刘表）];[,前席（贾谊）]
想到挥金处，嵩吟枕上青。	权德舆	送张詹事致政归嵩山旧隐	挥金（疏广）	1	[[2, 3]]	[2,3,挥金（疏广）]
自从一别襄王梦，云雨空飞巫峡长。	李群玉	宿巫山庙二首	阳台（宋玉，楚襄王，瑶姬）	1	[[4, 5, 6]]	[4,5,6,阳台（宋玉，楚襄王，瑶姬）]
远近作人天，王城指日边。	钱起	送赟法师往上都	日边（司马昭）	1	[[9, 10]]	[9,10,日边（司马昭）]
黄霸宁淹留，苍生望腾鶱。	岑参	潼关镇国军句覆使院早春寄王同州	黄霸	1	[[0, 1]]	[0,1,黄霸]
半夜剑吹牛斗动，二年门掩雀罗愁。	李群玉	献王中丞（时有除拜）	双剑（干将，张华，莫邪，雷焕）;雀罗（翟公）	1	[[12, 13]]	[12,13,双剑（干将，张华，莫邪，雷焕）];[,雀罗（翟公）]
刘郎已恨蓬山远，更隔蓬山一万重。	李商隐	无题四首之一	蓬莱;阮郎（刘晨，阮肇）	2	[[4, 5], [0, 1]]	[4,5,蓬莱];[0,1,阮郎（刘晨，阮肇）]
巢由应共到，刘阮想同登。	韦庄	渔塘十六韵（在朱阳县石岩下。古老云。洛水一派。流出此山。）	阮郎（刘晨，阮肇）;巢由（巢父，许由）	2	[[6, 7], [0, 1]]	[6,7,阮郎（刘晨，阮肇）];[0,1,巢由（巢父，许由）]
公门袭汉环，主第称秦玉。	郑愔	侍宴长宁公主东庄应制	吹箫（弄玉，秦穆公，萧史）;衔环（杨宝）	3	[[9, 10], [2, 3, 4]]	[9,10,吹箫（弄玉，秦穆公，萧史）];[2,3,4,衔环（杨宝）]
踏雪偶因寻戴客，论文还比聚星人。	韦庄	新正日商南道中作寄李明府	乘兴（戴逵，王徽之）;德星（陈寔）	4	[[4, 5, 6], [12, 13, 14]]	[4,5,6,乘兴（戴逵，王徽之）];[12,13,14,德星（陈寔）]
只应抱璞非良玉，岂得年年不至公。	张乔	自诮	卞和	1	[[2, 3]]	[2,3,卞和]
文园终病渴，休咏白头吟。	杜牧	为人题赠二首之一	相如渴（司马相如）;文园	2	[[3, 4], [0, 1]]	[3,4,相如渴（司马相如）];[0,1,文园]
玄草终疲汉，乌裘几滞秦。	骆宾王	春日离长安客中言怀	貂裘（秦惠王，苏秦）;草玄（扬雄）	0	[]	[,貂裘（秦惠王，苏秦）];[,草玄（扬雄）]
潘鬓年空长，齐竽艺本轻。	权德舆	奉酬张监阁老雪后过中书见赠加两韵简南省僚旧	二毛（潘岳）;齐竽（南郭先生）	2	[[0, 1], [6, 7]]	[0,1,二毛（潘岳）];[6,7,齐竽（南郭先生）]
顾谓侍女董双成，酒阑可奏云和笙。	李欣	王母歌	双成（董双成）	2	[[4, 5, 6]]	[4,5,6,双成（董双成）]
保宁帝业青萍在，投弃儒书绛帐空。	方干	王将军	绛帐（马融）;青萍	2	[[12, 13], [4, 5]]	[12,13,绛帐（马融）];[4,5,青萍]
来岁公田多种黍，莫教黄菊笑杨朱。	刘商	重阳日寄上饶李明府	杨朱泣（杨朱）;彭泽田（陶潜）	0	[]	[,杨朱泣（杨朱）];[,彭泽田（陶潜）]
追思南渡时，鱼腹甘所葬。	韩愈	岳阳楼别窦司直	汨罗（屈原）	0	[]	[,汨罗（屈原）]
早凫江槛底，双影漫飘飖。	杜甫	西阁三度期大昌严明府同宿不到	双凫（王乔）	0	[]	[,双凫（王乔）]
季鹰久疏旷，叔度早畴昔。	刘长卿	九日岳阳待黄遂张涣	叔度（黄宪）	1	[[6, 7]]	[6,7,叔度（黄宪）]
巢许山林志，夔龙廊庙珍。	杜甫	奉赠萧二十使君	巢由（巢父，许由）;夔（伊尹，夔，龙）	3	[[0, 1], [6, 7]]	[0,1,巢由（巢父，许由）];[6,7,夔（伊尹，夔，龙）]
谢守来吟才更逸，郢词先至彩毫端。	方干	叙雪献员外	白雪（宋玉）;谢朓	2	[[8, 9], [0, 1]]	[8,9,白雪（宋玉）];[0,1,谢朓]
每嗟阮肇归何速，深羡张骞去不疑。	韩偓	梦仙	阮郎（刘晨，阮肇）;张骞	2	[[2, 3], [10, 11]]	[2,3,阮郎（刘晨，阮肇）];[10,11,张骞]
张仪所以只掉三寸舌，苏秦所以不垦二顷田。	李白	笑歌行	张仪;负郭（苏秦）	3	[[0, 1], [16, 17, 18]]	[0,1,张仪];[16,17,18,负郭（苏秦）]
天柱几条支白日，天门几扇锁明时。	高蟾	春	天柱	1	[[0, 1]]	[0,1,天柱]
松窗久是餐霞客，山县新为主印官。	顾非熊	送内乡张主簿赴任	流霞	1	[[4, 5, 6]]	[4,5,6,流霞]
拂波衔木鸟，偶宿泣珠人。	陶翰	送金卿归新罗	鲛人;精卫	4	[[8, 9, 10], [2, 3, 4]]	[8,9,10,鲛人];[2,3,4,精卫]
离群复多病，岁晚忆沧洲。	皇甫曾	送元待御充使湖南	沧洲	1	[[9, 10]]	[9,10,沧洲]
水淹徐孺宅恒乾，绳坠洪崖井无底。	顾况	同裴观察东湖望山歌	洪崖（洪崖，郭璞）;徐孺（徐稚）	3	[[10, 11, 12], [2, 3]]	[10,11,12,洪崖（洪崖，郭璞）];[2,3,徐孺（徐稚）]
开襟若有日，愿睹大王风。	张聿	景风扇物	大王风（宋玉，楚王）	1	[[8, 9, 10]]	[8,9,10,大王风（宋玉，楚王）]
言从温室秘，籍向琐闱通。	沈佺期	酬杨给事兼见赠台中	温树	0	[]	[,温树]
徒怀伯通隐，多谢买臣归。	骆宾王	夕次旧吴	梁鸿（孟光，梁鸿）;买臣归（朱买臣）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,梁鸿（孟光，梁鸿）];[8,9,10,买臣归（朱买臣）]
子胥既弃吴江上，屈原终投湘水滨。	李白	行路难三首之三	汨罗（屈原）;伍员涛（伍员，文种）	1	[[11, 12]]	[11,12,汨罗（屈原）];[,伍员涛（伍员，文种）]
南山豆苗早荒秽，青门瓜地新冻裂。	杜甫	投简成华两县诸子	邵平（召平）	1	[[8, 9, 10]]	[8,9,10,邵平（召平）]
朝阳初上黄金屋，禁夜春深昼漏迟。	花蕊夫人	宫词	金屋（刘彻）	2	[[4, 5, 6]]	[4,5,6,金屋（刘彻）]
拟盐吟旧句，授简慕前规。	韩愈	喜雪献裴尚书	谢家兴（谢安，谢道韫）;梁苑客（刘武，司马相如，邹阳，枚乘）	2	[[0, 1], [6, 7]]	[0,1,谢家兴（谢安，谢道韫）];[6,7,梁苑客（刘武，司马相如，邹阳，枚乘）]
大君当御宇，何必去蓬瀛。	徐敞	赋得金茎露	蓬莱	1	[[9, 10]]	[9,10,蓬莱]
不知一盏临邛酒，救得相如渴病无。	罗隐	听琴	相如渴（司马相如）	2	[[10, 11, 12, 13]]	[10,11,12,13,相如渴（司马相如）]
雨台谁属楚，花洞不知秦。	吴融	倒次元韵	桃源（陶潜）	1	[[8, 9, 10]]	[8,9,10,桃源（陶潜）]
巴曲谁堪听，秦台自有情。	刘长卿	至德三年春正月时谬蒙差摄海盐令闻王师收二京因书事寄上	白雪（宋玉）	1	[[0, 1]]	[0,1,白雪（宋玉）]
中郎有女能传业，伯道无儿可保家。	韩愈	游西林寺题萧二兄郎中旧堂	文姬（蔡琰，蔡邕，曹操）;伯道无儿（邓攸）	2	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,文姬（蔡琰，蔡邕，曹操）];[8,9,10,11,伯道无儿（邓攸）]
间世星郎夜宴时，丁丁寒漏滴声稀。	方干	陪李郎中夜宴	星郎	1	[[2, 3]]	[2,3,星郎]
欲结岩栖伴，何山好薜萝。	韦庄	赠薛秀才	薜荔衣	0	[]	[,薜荔衣]
绝弦罢流水，闻笛同山阳。	权德舆	从事淮南府过亡友杨校书旧厅感念愀然	绝弦（伯牙，钟子期）;邻笛（向秀，吕安，嵇康）	2	[[0, 1], [6, 7]]	[0,1,绝弦（伯牙，钟子期）];[6,7,邻笛（向秀，吕安，嵇康）]
色共梁珠远，光随赵璧圆。	褚亮	奉和望月应魏王教	连城（秦昭王，蔺相如）;照乘（梁惠王）	2	[[8, 9], [2, 3]]	[8,9,连城（秦昭王，蔺相如）];[2,3,照乘（梁惠王）]
训喻青衿子，名惭白首郎。	杜甫	元日示宗武	冯唐;青衿	1	[[2, 3]]	[2,3,冯唐];[,青衿]
甲乙科攀桂，图书阁践蓬。	武元衡	长安秋夜怀陈京昆季	桂枝（郤诜）;蓬山	1	[[3, 4]]	[3,4,桂枝（郤诜）];[,蓬山]
若访张仲蔚，衡门满蒿莱。	岑参	终南云际精舍寻法澄上人不遇归高冠东潭石淙望秦岭微雨作贻友人	衡门;蓬蒿（张仲蔚，刘龚）	2	[[6, 7], [2, 3, 4]]	[6,7,衡门];[2,3,4,蓬蒿（张仲蔚，刘龚）]
乐矣贤颜子，穷乎圣仲尼。	齐己	渚宫莫问诗一十五首	获麟（孔子，鲁哀公）	0	[]	[,获麟（孔子，鲁哀公）]
羡君东去见残梅，唯有王孙独未回。	温庭筠	送卢处士游吴越	王孙草	0	[]	[,王孙草]
吾王若致升平化，可独成周只渭滨。	罗邺	吴门再逢方干处士	磻溪（吕尚，周文王）	1	[[13, 14]]	[13,14,磻溪（吕尚，周文王）]
江中淘河吓飞燕，衔泥却落羞华屋。	杜甫	赤霄行	腐鼠（庄子）	1	[[4, 5, 6]]	[4,5,6,腐鼠（庄子）]
已比子真耕谷口，岂同陶令卧江边。	张乔	七松亭	陶潜;谷口（郑朴）	4	[[10, 11], [2, 3, 4, 5, 6]]	[10,11,陶潜];[2,3,4,5,6,谷口（郑朴）]
尚平方毕娶，疏广念归期。	李德裕	思山居一十首忆种菰时	二疏（疏受，疏广）;尚平（向长）	3	[[6, 7], [0, 1], [3, 4]]	[6,7,二疏（疏受，疏广）];[0,1,尚平（向长）]
望断长安故交远，来书未说九河清。	徐夤	酒醒	河清	1	[[13, 14]]	[13,14,河清]
一生判却归休，谓著南冠到头。	柳宗元	奉酬杨侍郎丈因送八叔拾遗戏赠诏追南来诸宾二首	南冠（钟仪）	1	[[9, 10]]	[9,10,南冠（钟仪）]
娥皇不语启娇靥，女英目成转心惬。	卢仝	秋梦行	湘妃（唐尧，女英，娥皇，舜，虞舜）	2	[[0, 1], [8, 9]]	[0,1,湘妃（唐尧，女英，娥皇，舜，虞舜）]
梦非熊虎数年间，驱尽豺狼宇宙闲。	刘商	观猎三首	非熊（周文王）	1	[[1, 2]]	[1,2,非熊（周文王）]
夫子嵇阮流，更被时俗恶。	杜甫	有怀台州郑十八司户	嵇阮	1	[[2, 3]]	[2,3,嵇阮]
舐笔和铅欺贾马，赞功论道鄙萧曹。	杜牧	长安杂题长句六首之一	萧曹	1	[[13, 14]]	[13,14,萧曹]
兴逸潘仁赋，名高谢朓篇。	沈东美	奉和苑舍人宿直晓玩新池寄南省友	谢朓;潘兴（潘岳）	1	[[8, 9]]	[8,9,谢朓];[,潘兴（潘岳）]
东游借得琴高鲤，骑人蓬莱清浅中。	陆龟蒙	高道士	控鲤（琴高）	1	[[4, 5, 6]]	[4,5,6,控鲤（琴高）]
谁料羽毛方出谷，许教齐和九皋鸣。	孟球	和主司王起	迁莺;九皋	1	[[12, 13]]	[12,13,迁莺];[,九皋]
沧州即此地，观化游无穷。	李白	赠卢征君昆弟	沧洲	1	[[0, 1]]	[0,1,沧洲]
含香已去星郎位，衣锦惟思婺女邻。	李频	五月一日蒙替本官不得随例入阙感怀献送相公	星郎	1	[[4, 5]]	[4,5,星郎]
偷归瓮间卧，逢个楚狂来。	戴叔伦	答崔载华	楚狂（孔子，楚狂）;瓮间卧（毕卓）	2	[[8, 9], [2, 3, 4]]	[8,9,楚狂（孔子，楚狂）];[2,3,4,瓮间卧（毕卓）]
规谏扬雄赋，邅回贾谊官。	罗隐	寄侯博士	长沙谪（贾谊）;子云（扬雄）	1	[[2, 3, 4]]	[2,3,4,长沙谪（贾谊）];[,子云（扬雄）]
好继马卿归故里，况闻山简在襄阳。	罗隐	送沈先辈归送上嘉礼	相如（司马相如）;山简	2	[[2, 3], [10, 11]]	[2,3,相如（司马相如）];[10,11,山简]
只闻斥逐张公子，不觉悲同楚大夫。	罗隐	杜陵秋思	鲈鱼（张翰）;悲秋（宋玉，屈原）	1	[[10, 11, 12, 13, 14]]	[10,11,12,13,14,鲈鱼（张翰）];[,悲秋（宋玉，屈原）]
野老采薇暇，蜗庐招客幽。	钱起	玉山东溪题李叟屋壁	采薇（伯夷，叔齐）;蜗舍	2	[[2, 3], [6, 7]]	[2,3,采薇（伯夷，叔齐）];[6,7,蜗舍]
谢守来吟才更逸，郢词先至彩毫端。	方干	叙雪献员外	白雪（宋玉）;谢朓	2	[[8, 9], [0, 1]]	[8,9,白雪（宋玉）];[0,1,谢朓]
岧峣广成子，倜傥鲁仲连。	李白	赠宣城宇文太守兼呈崔侍御	广成子	1	[[2, 3, 4]]	[2,3,4,广成子]
曾留宋玉旧衣裳，惹得巫山梦里香。	李群玉	赠人	阳台（宋玉，楚襄王，瑶姬）;宋玉	1	[[2, 3]]	[2,3,阳台（宋玉，楚襄王，瑶姬）];[,宋玉]
无辞折腰久，仲德在鸳行。	卢纶	送乐平苗明府	鸳鹭;五斗米（陶潜）	1	[[9, 10]]	[9,10,鸳鹭];[,五斗米（陶潜）]
昔余迷学步，投迹忝词源。	骆宾王	早秋出塞寄东台详正学士	学步（公子牟，公孙龙，庄子）	1	[[3, 4]]	[3,4,学步（公子牟，公孙龙，庄子）]
貂裘非季子，鹤氅似王恭。	李白	江上答崔宣城	貂裘（秦惠王，苏秦）;鹤氅	2	[[0, 1], [6, 7]]	[0,1,貂裘（秦惠王，苏秦）];[6,7,鹤氅]
何当遇长房，缩地到京关。	岑参	阻戎泸间群盗	缩地（费长房）	1	[[6, 7]]	[6,7,缩地（费长房）]
贾生非不遇，汲黯自堪疏。	王维	上张令公	长沙谪（贾谊）;汲黯直（汲黯）	0	[]	[,长沙谪（贾谊）];[,汲黯直（汲黯）]
别恨双溪急，留欢五马迟。	包何	婺州留别邓使君	五马;五马	2	[[8, 9], [8, 9]]	[8,9,五马];[8,9,五马]
赤肉痛金疮，他人成卫霍。	于濆	边游录成卒言	卫霍（卫青，霍去病）	1	[[9, 10]]	[9,10,卫霍（卫青，霍去病）]
东风与拘束，留待细君来。	卢储	官舍迎内子有庭花开	细君（东方朔）	1	[[8, 9]]	[8,9,细君（东方朔）]
兴比乘舟访，恩怀倒屣亲。	司空曙	送高胜重谒曹王	乘兴（戴逵，王徽之）;倒屣（王粲，蔡邕）	2	[[0, 1, 2, 3, 4], [8, 9]]	[0,1,2,3,4,乘兴（戴逵，王徽之）];[8,9,倒屣（王粲，蔡邕）]
荷衣半破带莓苔，笑向陶潜酒瓮开。	秦系	山中赠诸暨丹丘明府	陶潜;荷衣	2	[[10, 11], [0, 1]]	[10,11,陶潜];[0,1,荷衣]
戍客烽楼迥，文君酒幔斜。	薛能	和杨中丞早春即事	文君（卓文君，卓王孙，司马相如）	1	[[6, 7]]	[6,7,文君（卓文君，卓王孙，司马相如）]
梦远愁蝴蝶，情深愧鹡鸰。	戴叔伦	舟中见雨	蝴蝶（庄子）;鹡鸰	2	[[3, 4], [9, 10]]	[3,4,蝴蝶（庄子）];[9,10,鹡鸰]
新经梦笔夜，才比弃繻年。	耿湋	送郭秀才赴举	弃繻（终军）;五色笔（张协，江淹，郭璞，丘迟）	2	[[8, 9], [2, 3]]	[8,9,弃繻（终军）];[2,3,五色笔（张协，江淹，郭璞，丘迟）]
